trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
630, 53, 21, 0, 7.324382e+00, 9.785065e+00, 6.489660e+01, 1.131845e+04, 7.484954e-02, 7.482160e-02, 7.480613e-02, 5.402540e+02 
630, 53, 22, 175, 7.425527e+00, 1.063247e+01, 6.489048e+01, 1.377583e+04, 7.076458e-02, 7.065399e-02, 7.059927e-02, 6.194220e+02 
630, 53, 23, 0, 7.051819e+00, 9.831469e+00, 6.565279e+01, 8.862711e+03, 9.681990e-02, 9.683405e-02, 9.714182e-02, 5.465656e+02 
630, 53, 24, 0, 6.379041e+00, 1.051042e+01, 6.336274e+01, 8.686842e+03, 8.320199e-02, 8.309487e-02, 8.550738e-02, 4.526502e+02 
630, 53, 25, 165, 5.914371e+00, 1.166181e+01, 6.208379e+01, 5.706251e+03, 8.971276e-02, 8.977168e-02, 9.100101e-02, 3.241911e+02 
630, 53, 26, 0, 6.648996e+00, 1.154560e+01, 6.105999e+01, 8.882230e+03, 8.560135e-02, 8.565326e-02, 8.553799e-02, 4.843324e+02 
630, 53, 27, 0, 6.706743e+00, 1.211510e+01, 6.045325e+01, 5.588305e+03, 1.199640e-01, 1.199112e-01, 1.200654e-01, 4.272190e+02 
630, 53, 28, 156, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 29, 0, 6.031882e+00, 1.101195e+01, 6.140285e+01, 8.580581e+03, 8.361903e-02, 8.451233e-02, 8.645054e-02, 4.491372e+02 
630, 53, 30, 0, 6.492448e+00, 1.106718e+01, 6.234570e+01, 5.766236e+03, 1.118210e-01, 1.126270e-01, 1.148991e-01, 4.031997e+02 
630, 53, 31, 172, 6.310031e+00, 1.136771e+01, 6.172104e+01, 9.952691e+03, 8.365259e-02, 8.386067e-02, 8.396731e-02, 5.282781e+02 
630, 53, 32, 0, 6.724283e+00, 1.221596e+01, 6.105193e+01, 1.017279e+04, 8.337629e-02, 8.336117e-02, 8.333998e-02, 5.410993e+02 
630, 53, 33, 0, 7.062463e+00, 1.231751e+01, 6.051127e+01, 1.580651e+04, 5.933409e-02, 5.936902e-02, 5.944017e-02, 5.977425e+02 
630, 53, 34, 158, 7.356069e+00, 1.104125e+01, 6.160897e+01, 1.111566e+04, 9.019804e-02, 9.012874e-02, 9.310313e-02, 6.304959e+02 
630, 53, 35, 0, 6.288997e+00, 1.089967e+01, 6.321738e+01, 1.296107e+04, 6.828598e-02, 6.825579e-02, 6.827059e-02, 5.645580e+02 
630, 53, 36, 0, 5.948389e+00, 1.214268e+01, 6.287235e+01, 1.101754e+04, 7.525323e-02, 7.578219e-02, 7.580975e-02, 5.246634e+02 
630, 53, 37, 151, 5.320237e+00, 1.142613e+01, 6.244181e+01, 1.034571e+04, 9.556171e-02, 9.532320e-02, 9.988284e-02, 6.155644e+02 
630, 53, 38, 0, 5.092803e+00, 1.099993e+01, 6.247950e+01, 1.282851e+04, 7.000221e-02, 6.999886e-02, 7.010755e-02, 5.727502e+02 
630, 53, 39, 0, 5.157891e+00, 1.170237e+01, 6.254157e+01, 1.226037e+04, 7.035584e-02, 7.038324e-02, 7.049235e-02, 5.495684e+02 
630, 53, 40, 162, 5.129964e+00, 1.335408e+01, 6.195604e+01, 1.219682e+04, 6.481491e-02, 6.501850e-02, 6.544029e-02, 5.006680e+02 
630, 53, 41, 0, 5.661448e+00, 1.343226e+01, 6.231560e+01, 8.824627e+03, 8.307713e-02, 8.321297e-02, 8.306884e-02, 4.664780e+02 
630, 53, 42, 0, 5.751067e+00, 1.294910e+01, 6.196659e+01, 8.533633e+03, 9.937656e-02, 9.934194e-02, 9.934113e-02, 5.412466e+02 
630, 53, 43, 154, 5.681290e+00, 1.175604e+01, 6.359442e+01, 9.272667e+03, 9.247488e-02, 9.245012e-02, 9.266057e-02, 5.457148e+02 
630, 53, 44, 0, 5.139816e+00, 1.115556e+01, 6.491663e+01, 5.042950e+03, 1.420502e-01, 1.445498e-01, 1.420401e-01, 4.532821e+02 
630, 53, 45, 0, 4.759965e+00, 1.052412e+01, 6.469538e+01, 8.476414e+03, 9.240064e-02, 9.254711e-02, 9.242116e-02, 4.988627e+02 
630, 53, 46, 171, 4.557158e+00, 1.049140e+01, 6.416606e+01, 7.316054e+03, 1.055119e-01, 1.097074e-01, 1.052957e-01, 4.829728e+02 
630, 53, 47, 0, 4.410106e+00, 1.115270e+01, 6.388727e+01, 7.818020e+03, 1.168112e-01, 1.187345e-01, 1.166942e-01, 5.768575e+02 
630, 53, 48, 0, 5.020329e+00, 1.104702e+01, 6.396994e+01, 6.612006e+03, 1.130347e-01, 1.144948e-01, 1.130350e-01, 4.739108e+02 
630, 53, 49, 172, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 50, 0, 3.473524e+00, 1.118552e+01, 6.388131e+01, 5.797729e+03, 1.244876e-01, 1.450131e-01, 1.251797e-01, 4.415488e+02 
630, 53, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 52, 172, 4.849301e+00, 1.068256e+01, 6.331687e+01, 5.633774e+03, 1.090995e-01, 1.161325e-01, 1.094903e-01, 3.829498e+02 
630, 53, 53, 0, 5.250849e+00, 1.012912e+01, 6.320515e+01, 6.333191e+03, 9.959322e-02, 1.011917e-01, 9.958068e-02, 3.990347e+02 
630, 53, 1, 180, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 4, 180, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 7, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 10, 189, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 13, 179, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 16, 171, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 19, 176, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 22, 175, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 25, 165, 5.135555e+00, 9.263023e+00, 6.629120e+01, 6.264433e+03, 8.840083e-02, 8.879695e-02, 8.842339e-02, 3.523717e+02 
630, 53, 26, 0, 6.103842e+00, 7.869060e+00, 6.630973e+01, 7.238678e+03, 9.045859e-02, 9.046185e-02, 9.080319e-02, 4.169344e+02 
630, 53, 27, 0, 5.289037e+00, 8.722527e+00, 6.442945e+01, 6.698879e+03, 8.414063e-02, 8.413712e-02, 8.419961e-02, 3.591208e+02 
630, 53, 28, 156, 5.645724e+00, 9.679430e+00, 6.359999e+01, 7.917667e+03, 9.049047e-02, 9.047663e-02, 9.066322e-02, 4.557073e+02 
630, 53, 29, 0, 5.546482e+00, 8.757160e+00, 6.454991e+01, 8.646987e+03, 8.018007e-02, 8.009865e-02, 8.017815e-02, 4.410434e+02 
630, 53, 30, 0, 7.033767e+00, 7.203801e+00, 6.650423e+01, 7.109504e+03, 9.453355e-02, 9.455549e-02, 9.469843e-02, 4.285244e+02 
630, 53, 31, 172, 5.580809e+00, 8.366336e+00, 6.545363e+01, 7.758981e+03, 7.935072e-02, 7.932712e-02, 7.942936e-02, 3.914242e+02 
630, 53, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 34, 158, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 37, 151, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 40, 162, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 41, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 43, 154, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 44, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 45, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 46, 171, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 47, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 48, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 49, 172, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 50, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 52, 172, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 53, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 1, 180, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 4, 180, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 7, 178, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 10, 189, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 13, 179, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 16, 171, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 19, 176, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 22, 175, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 24, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 25, 165, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 26, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 27, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 28, 156, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 29, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 30, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 31, 172, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 32, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 33, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 34, 158, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 35, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 36, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 37, 151, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 38, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 39, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 40, 162, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 41, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 42, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 43, 154, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 44, 0, 5.321850e+00, 1.360579e+01, 6.190926e+01, 8.610471e+03, 8.535466e-02, 8.538506e-02, 8.601689e-02, 4.659989e+02 
630, 53, 45, 0, 4.650809e+00, 1.250432e+01, 6.138607e+01, 8.218798e+03, 9.487161e-02, 9.471864e-02, 9.763824e-02, 4.877601e+02 
630, 53, 46, 171, 5.035317e+00, 1.312764e+01, 6.102863e+01, 9.723157e+03, 8.301090e-02, 8.301789e-02, 8.402486e-02, 5.118937e+02 
630, 53, 47, 0, 5.362332e+00, 1.316114e+01, 6.100753e+01, 1.086964e+04, 7.772597e-02, 7.817586e-02, 7.854998e-02, 5.330049e+02 
630, 53, 48, 0, 5.369235e+00, 1.334349e+01, 6.260998e+01, 8.242241e+03, 9.429029e-02, 9.432170e-02, 9.426668e-02, 4.914055e+02 
630, 53, 49, 172, 4.725739e+00, 1.260123e+01, 6.270082e+01, 7.740670e+03, 9.991295e-02, 9.762892e-02, 9.792084e-02, 4.750158e+02 
630, 53, 50, 0, 4.668018e+00, 1.317862e+01, 6.156854e+01, 5.580691e+03, 1.206504e-01, 1.213142e-01, 1.266216e-01, 4.199937e+02 
630, 53, 51, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
630, 53, 52, 172, 5.019692e+00, 1.356114e+01, 6.085551e+01, 8.892976e+03, 8.195121e-02, 8.205410e-02, 8.252624e-02, 4.628522e+02 
630, 53, 53, 0, 6.428449e+00, 1.289822e+01, 6.185984e+01, 8.030003e+03, 9.070491e-02, 9.049552e-02, 9.113443e-02, 4.610752e+02 
631, 10, 1, 16, 6.295318e+01, 7.095532e+01, 1.346780e+01, 5.288749e+03, 1.106432e-01, 1.106431e-01, 1.108039e-01, 3.732588e+02 
631, 10, 2, 0, 6.265229e+01, 7.193732e+01, 1.301300e+01, 5.811354e+03, 9.035197e-02, 9.028662e-02, 9.028473e-02, 3.348721e+02 
631, 10, 3, 18, 6.392062e+01, 6.955256e+01, 1.310858e+01, 1.217901e+04, 7.076011e-02, 7.085102e-02, 7.076230e-02, 5.497154e+02 
631, 10, 4, 14, 6.418948e+01, 6.862458e+01, 1.539278e+01, 6.844107e+03, 8.389439e-02, 8.395131e-02, 8.395924e-02, 3.659681e+02 
631, 10, 5, 14, 6.394204e+01, 6.954668e+01, 1.638639e+01, 9.338146e+03, 6.371912e-02, 6.385189e-02, 6.726272e-02, 3.718963e+02 
631, 10, 6, 0, 6.372948e+01, 6.756528e+01, 1.416691e+01, 5.899439e+03, 8.790604e-02, 8.797647e-02, 8.788192e-02, 3.305394e+02 
631, 10, 7, 17, 6.442930e+01, 6.834549e+01, 1.601229e+01, 7.955854e+03, 8.004237e-02, 7.991236e-02, 8.071334e-02, 4.022174e+02 
631, 10, 8, 0, 6.471849e+01, 6.954075e+01, 1.644551e+01, 6.922265e+03, 7.909955e-02, 7.917313e-02, 7.916554e-02, 3.485833e+02 
631, 10, 9, 24, 6.422689e+01, 6.923109e+01, 1.636474e+01, 6.962958e+03, 9.058603e-02, 9.058709e-02, 9.063407e-02, 4.021981e+02 
631, 10, 10, 0, 6.514463e+01, 6.974293e+01, 1.426093e+01, 6.950568e+03, 8.817185e-02, 8.819569e-02, 8.819678e-02, 3.910368e+02 
631, 10, 1, 16, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 2, 0, 6.361064e+01, 6.664874e+01, 1.104061e+01, 5.419610e+03, 1.066342e-01, 1.064175e-01, 1.076818e-01, 3.644661e+02 
631, 10, 3, 18, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 4, 14, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 5, 14, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 7, 17, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 9, 24, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
631, 10, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
632, 12, 1, 162, 6.321588e+01, 3.490698e+01, 6.343263e+01, 5.476269e+03, 9.744379e-02, 9.742229e-02, 9.753649e-02, 3.402663e+02 
632, 12, 2, 173, 6.338403e+01, 3.513593e+01, 6.423810e+01, 7.320007e+03, 9.491154e-02, 9.483376e-02, 9.693083e-02, 4.382346e+02 
632, 12, 3, 164, 6.261057e+01, 3.523392e+01, 6.379121e+01, 7.949504e+03, 8.283991e-02, 8.278693e-02, 8.322553e-02, 4.181114e+02 
632, 12, 4, 186, 6.254523e+01, 3.614603e+01, 6.493619e+01, 6.878418e+03, 1.055725e-01, 1.054407e-01, 1.054304e-01, 4.625542e+02 
632, 12, 5, 173, 6.317112e+01, 3.594336e+01, 6.396438e+01, 7.185307e+03, 1.017620e-01, 1.017469e-01, 1.017458e-01, 4.668436e+02 
632, 12, 6, 168, 6.323592e+01, 3.640123e+01, 6.389277e+01, 1.007493e+04, 7.841005e-02, 7.846517e-02, 7.838970e-02, 5.037416e+02 
632, 12, 7, 169, 6.296905e+01, 3.656615e+01, 6.374430e+01, 1.042226e+04, 7.887790e-02, 7.906034e-02, 7.925123e-02, 5.223321e+02 
632, 12, 8, 169, 6.281159e+01, 3.684765e+01, 6.335413e+01, 7.350131e+03, 9.357519e-02, 9.356848e-02, 9.362884e-02, 4.387459e+02 
632, 12, 9, 154, 6.346781e+01, 3.693787e+01, 6.269744e+01, 8.534400e+03, 7.739120e-02, 7.723906e-02, 7.754433e-02, 4.190957e+02 
632, 12, 10, 141, 6.407484e+01, 3.655386e+01, 6.215701e+01, 7.263685e+03, 8.764926e-02, 8.783821e-02, 8.920318e-02, 4.022417e+02 
632, 12, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
632, 12, 12, 124, 6.693251e+01, 3.648362e+01, 5.995661e+01, 7.316094e+03, 8.003206e-02, 8.017782e-02, 8.081182e-02, 3.712074e+02 
633, 9, 1, 130, 8.650774e+01, 4.381521e+01, 5.705498e+01, 6.584790e+03, 7.426427e-02, 7.414675e-02, 7.413356e-02, 3.112480e+02 
633, 9, 2, 140, 8.677364e+01, 4.420564e+01, 5.819697e+01, 7.570722e+03, 8.214761e-02, 8.214318e-02, 8.214147e-02, 3.968056e+02 
633, 9, 3, 123, 8.676891e+01, 4.451707e+01, 5.743424e+01, 8.302404e+03, 7.080709e-02, 7.089685e-02, 7.087222e-02, 3.743389e+02 
633, 9, 4, 134, 8.687242e+01, 4.598071e+01, 5.816054e+01, 9.074115e+03, 7.527996e-02, 7.527323e-02, 7.528407e-02, 4.361500e+02 
633, 9, 5, 130, 8.655336e+01, 4.579511e+01, 5.706057e+01, 9.390666e+03, 7.342491e-02, 7.328172e-02, 7.326555e-02, 4.385266e+02 
633, 9, 6, 117, 8.654408e+01, 4.614752e+01, 5.641114e+01, 7.781689e+03, 8.120555e-02, 8.104494e-02, 8.112290e-02, 4.016302e+02 
633, 9, 7, 140, 8.715001e+01, 4.635512e+01, 5.769786e+01, 1.017917e+04, 6.459345e-02, 6.463568e-02, 6.462066e-02, 4.193286e+02 
633, 9, 8, 127, 8.710644e+01, 4.645763e+01, 5.622089e+01, 9.488044e+03, 8.223254e-02, 8.234170e-02, 8.225053e-02, 4.975318e+02 
633, 9, 9, 115, 8.700491e+01, 4.707629e+01, 5.635459e+01, 9.295624e+03, 7.700025e-02, 7.700273e-02, 7.706020e-02, 4.568167e+02 
634, 8, 1, 88, 2.856379e+01, 3.602612e+01, 4.587516e+01, 6.262594e+03, 8.133539e-02, 8.114908e-02, 8.115586e-02, 3.239545e+02 
634, 8, 2, 86, 2.477425e+01, 3.664382e+01, 4.348506e+01, 5.713046e+03, 8.909187e-02, 8.913556e-02, 8.922952e-02, 3.241712e+02 
634, 8, 3, 82, 2.493753e+01, 3.645495e+01, 4.633764e+01, 8.773717e+03, 7.040925e-02, 7.050430e-02, 7.045689e-02, 3.938184e+02 
634, 8, 4, 88, 2.174172e+01, 3.863775e+01, 4.489300e+01, 7.778082e+03, 7.750503e-02, 7.753790e-02, 7.747961e-02, 3.844282e+02 
634, 8, 5, 80, 2.089608e+01, 3.742796e+01, 4.398404e+01, 7.019565e+03, 9.419577e-02, 9.430223e-02, 9.419022e-02, 4.218215e+02 
634, 8, 6, 85, 1.967981e+01, 3.723389e+01, 4.547746e+01, 5.752586e+03, 9.772793e-02, 9.769827e-02, 9.785350e-02, 3.579638e+02 
634, 8, 7, 82, 1.932079e+01, 3.600694e+01, 4.202763e+01, 5.862812e+03, 1.056809e-01, 1.056149e-01, 1.056153e-01, 3.952497e+02 
634, 8, 8, 77, 1.676208e+01, 3.524694e+01, 4.084885e+01, 5.451304e+03, 1.023222e-01, 1.023925e-01, 1.029350e-01, 3.549110e+02 
635, 5, 1, 78, 3.606727e+00, 5.534296e+01, 4.090891e+01, 1.059023e+04, 5.801914e-02, 5.800417e-02, 5.796495e-02, 3.914324e+02 
635, 5, 2, 77, 4.934503e+00, 5.217746e+01, 3.967877e+01, 1.588896e+04, 6.004781e-02, 6.005714e-02, 6.008400e-02, 6.088890e+02 
635, 5, 3, 66, 6.296538e+00, 5.193205e+01, 3.893450e+01, 9.062478e+03, 7.949126e-02, 7.945144e-02, 7.945129e-02, 4.596168e+02 
635, 5, 4, 65, 6.595032e+00, 5.535497e+01, 3.761991e+01, 1.048602e+04, 6.214121e-02, 6.227683e-02, 6.225726e-02, 4.134206e+02 
635, 5, 5, 70, 5.333455e+00, 5.936253e+01, 3.773480e+01, 1.095476e+04, 5.641245e-02, 5.626017e-02, 5.623756e-02, 3.918377e+02 
636, 8, 1, 107, 7.272942e+00, 9.170031e+01, 5.226262e+01, 5.780014e+03, 8.876918e-02, 8.877787e-02, 8.876610e-02, 3.271354e+02 
636, 8, 2, 122, 7.384281e+00, 9.230465e+01, 5.366137e+01, 8.217629e+03, 6.506908e-02, 6.526496e-02, 6.505426e-02, 3.397174e+02 
636, 8, 3, 109, 7.433289e+00, 9.184638e+01, 5.317329e+01, 5.346078e+03, 8.606328e-02, 8.596973e-02, 8.650500e-02, 2.919217e+02 
636, 8, 4, 116, 7.495458e+00, 9.325142e+01, 5.400280e+01, 6.500661e+03, 8.256175e-02, 8.282059e-02, 8.242373e-02, 3.405805e+02 
636, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 8, 6, 128, 1.108910e+01, 9.013270e+01, 5.703273e+01, 6.276178e+03, 9.601627e-02, 9.522510e-02, 9.617517e-02, 3.774368e+02 
636, 8, 7, 115, 9.651446e+00, 9.005425e+01, 5.369639e+01, 6.866096e+03, 1.009332e-01, 1.006013e-01, 1.009976e-01, 4.387834e+02 
636, 8, 8, 107, 8.341763e+00, 9.051658e+01, 5.124471e+01, 5.520878e+03, 8.375391e-02, 8.382631e-02, 8.372315e-02, 2.944313e+02 
637, 3, 1, 53, 4.881217e+01, 8.401071e+01, 3.425630e+01, 1.281444e+04, 6.091338e-02, 6.090114e-02, 6.092460e-02, 4.981659e+02 
637, 3, 2, 53, 4.653729e+01, 8.131641e+01, 3.285545e+01, 7.805049e+03, 8.658654e-02, 8.646248e-02, 8.642031e-02, 4.297473e+02 
637, 3, 3, 47, 4.726746e+01, 8.152947e+01, 3.256685e+01, 6.730034e+03, 8.477828e-02, 8.456156e-02, 8.459191e-02, 3.603598e+02 
638, 3, 1, 71, 8.598002e+01, 1.559927e+01, 3.774202e+01, 5.505284e+03, 1.165505e-01, 1.155398e-01, 1.144470e-01, 3.977616e+02 
638, 3, 2, 65, 8.384619e+01, 1.690852e+01, 3.673235e+01, 6.520158e+03, 9.567971e-02, 9.988665e-02, 9.633476e-02, 3.920349e+02 
638, 3, 3, 63, 8.411481e+01, 1.703738e+01, 3.760499e+01, 5.480546e+03, 1.331052e-01, 1.473779e-01, 1.324889e-01, 4.470800e+02 
639, 3, 1, 158, 1.980807e+01, 4.116541e+01, 6.323266e+01, 6.083948e+03, 9.339406e-02, 9.338887e-02, 9.340376e-02, 3.625948e+02 
639, 3, 2, 165, 2.176337e+01, 4.171103e+01, 6.352551e+01, 5.541054e+03, 1.005455e-01, 1.005628e-01, 1.007071e-01, 3.548756e+02 
639, 3, 3, 157, 2.176076e+01, 4.197177e+01, 6.377781e+01, 5.489729e+03, 8.962226e-02, 8.959284e-02, 9.007246e-02, 3.128725e+02 
640, 2, 1, 37, 6.284148e+01, 2.767340e+01, 2.874675e+01, 6.252189e+03, 9.774616e-02, 9.808638e-02, 9.776898e-02, 3.890211e+02 
640, 2, 2, 38, 6.172806e+01, 2.611852e+01, 2.955216e+01, 5.929919e+03, 1.147849e-01, 1.120700e-01, 1.123041e-01, 4.188990e+02 
641, 2, 1, 62, 2.905167e+01, 8.561138e+01, 3.556266e+01, 6.201853e+03, 8.800806e-02, 8.825478e-02, 8.811674e-02, 3.474548e+02 
641, 2, 2, 60, 2.845823e+01, 8.625579e+01, 3.321126e+01, 6.945042e+03, 8.657334e-02, 8.837735e-02, 9.332064e-02, 3.696971e+02 
642, 2, 1, 70, 5.918446e+01, 5.166303e+01, 3.845291e+01, 5.112412e+03, 8.512302e-02, 8.516567e-02, 8.522200e-02, 2.773414e+02 
