trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
107, 2, 1, 7, 9.514143e+01, 2.868458e+01, 6.609735e+00, 7.662011e+03, 7.907778e-02, 7.906873e-02, 7.906723e-02, 4.277991e+02 
107, 2, 2, 8, 9.543127e+01, 2.835199e+01, 6.034862e+00, 1.043407e+04, 7.219179e-02, 7.219162e-02, 7.220413e-02, 5.318834e+02 
108, 2, 1, 6, 6.716599e+01, 5.744436e+01, 7.195226e+00, 7.348394e+03, 7.703663e-02, 7.702859e-02, 7.703505e-02, 3.997062e+02 
108, 2, 2, 10, 6.612493e+01, 5.711522e+01, 7.308674e+00, 1.012210e+04, 6.615681e-02, 6.615717e-02, 6.618011e-02, 4.726324e+02 
109, 2, 1, 13, 7.281368e+01, 9.466241e+01, 1.213857e+01, 1.219755e+04, 7.822144e-02, 7.821411e-02, 7.822393e-02, 6.737610e+02 
109, 2, 2, 15, 7.229834e+01, 9.567626e+01, 1.169024e+01, 7.744562e+03, 9.016196e-02, 9.015385e-02, 9.011588e-02, 4.922955e+02 
110, 2, 1, 18, 8.705665e+01, 7.944864e+01, 1.640861e+01, 1.093745e+04, 9.336203e-02, 9.334728e-02, 9.336516e-02, 7.206913e+02 
110, 2, 2, 20, 8.532557e+01, 7.931916e+01, 1.363205e+01, 1.293602e+04, 8.856540e-02, 8.852834e-02, 8.936192e-02, 8.050163e+02 
111, 2, 1, 20, 6.397053e+01, 2.908448e+01, 1.742411e+01, 1.475131e+04, 1.216310e-01, 1.165223e-01, 1.164219e-01, 1.206765e+03 
111, 2, 2, 22, 6.202077e+01, 2.956229e+01, 1.673058e+01, 1.387015e+04, 1.191847e-01, 1.186865e-01, 1.173962e-01, 1.140459e+03 
112, 2, 1, 22, 5.741552e+01, 2.282054e+01, 1.935848e+01, 1.229058e+04, 1.097611e-01, 1.097727e-01, 1.097975e-01, 9.521812e+02 
112, 2, 2, 28, 5.686940e+01, 2.567397e+01, 1.845215e+01, 1.087316e+04, 1.335319e-01, 1.712020e-01, 1.358159e-01, 1.024590e+03 
113, 2, 1, 33, 8.139721e+01, 5.038947e+01, 2.602733e+01, 1.109458e+04, 8.661669e-02, 8.659651e-02, 8.661208e-02, 6.782171e+02 
113, 2, 2, 40, 8.098681e+01, 5.000611e+01, 2.698039e+01, 1.040891e+04, 8.619829e-02, 8.639464e-02, 8.637384e-02, 6.316054e+02 
114, 2, 1, 44, 4.861754e+01, 1.464694e+01, 3.252696e+01, 1.068712e+04, 9.175891e-02, 9.176636e-02, 9.174250e-02, 6.915641e+02 
114, 2, 2, 49, 5.116611e+01, 1.497288e+01, 3.234994e+01, 7.867801e+03, 1.186773e-01, 1.189190e-01, 1.186640e-01, 6.599461e+02 
115, 2, 1, 58, 4.150173e+01, 4.115180e+01, 3.679709e+01, 1.054296e+04, 7.365303e-02, 7.365833e-02, 7.365573e-02, 5.482810e+02 
115, 2, 2, 59, 4.384367e+01, 4.175016e+01, 3.563991e+01, 1.208841e+04, 5.448842e-02, 5.448484e-02, 5.449965e-02, 4.649228e+02 
116, 2, 1, 57, 3.050015e+01, 1.116312e+01, 3.735410e+01, 1.037345e+04, 7.206922e-02, 7.207374e-02, 7.206547e-02, 5.278103e+02 
116, 2, 2, 62, 3.022196e+01, 1.070931e+01, 3.724024e+01, 9.971685e+03, 7.157583e-02, 7.157255e-02, 7.157490e-02, 5.040150e+02 
117, 2, 1, 72, 2.660822e+01, 3.508901e+01, 4.270824e+01, 1.747464e+04, 5.733143e-02, 5.734068e-02, 5.733322e-02, 7.074790e+02 
117, 2, 2, 73, 2.788887e+01, 3.566027e+01, 4.223786e+01, 8.645204e+03, 6.972453e-02, 6.971464e-02, 6.971865e-02, 4.256373e+02 
118, 2, 1, 68, 6.511673e+01, 8.007562e+01, 4.129156e+01, 1.576625e+04, 8.716713e-02, 8.716880e-02, 8.715699e-02, 9.705096e+02 
118, 2, 2, 74, 6.404859e+01, 8.022845e+01, 4.186499e+01, 1.831460e+04, 7.298530e-02, 7.297783e-02, 7.298252e-02, 9.439624e+02 
119, 2, 1, 71, 5.684525e+01, 6.909160e+01, 4.194260e+01, 8.673670e+03, 7.027878e-02, 7.028127e-02, 7.028216e-02, 4.305150e+02 
119, 2, 2, 77, 5.879882e+01, 6.769351e+01, 4.514544e+01, 1.122042e+04, 9.549621e-02, 9.612516e-02, 9.580355e-02, 7.510087e+02 
120, 2, 1, 84, 5.808617e+01, 6.421487e+01, 4.782766e+01, 1.717514e+04, 6.284052e-02, 6.283550e-02, 6.283740e-02, 7.621894e+02 
120, 2, 2, 92, 6.030964e+01, 6.586361e+01, 4.879805e+01, 1.353379e+04, 8.689538e-02, 8.690536e-02, 8.690150e-02, 8.305496e+02 
121, 2, 1, 90, 1.435455e+01, 9.734306e+01, 4.883996e+01, 7.667123e+03, 1.001804e-01, 9.782556e-02, 9.825597e-02, 5.245994e+02 
121, 2, 2, 94, 1.359643e+01, 9.741547e+01, 4.896526e+01, 8.958238e+03, 9.969146e-02, 9.969166e-02, 9.996600e-02, 6.294367e+02 
122, 2, 1, 86, 3.240786e+01, 9.432027e+01, 4.907818e+01, 7.042548e+03, 9.600856e-02, 9.601003e-02, 9.602436e-02, 4.774599e+02 
122, 2, 2, 95, 3.241396e+01, 9.378968e+01, 5.022006e+01, 7.874211e+03, 8.170963e-02, 8.171647e-02, 8.171589e-02, 4.543423e+02 
123, 2, 1, 96, 1.012402e+01, 1.251351e+01, 5.166359e+01, 8.224418e+03, 6.832376e-02, 6.831889e-02, 6.834138e-02, 3.965071e+02 
123, 2, 2, 106, 1.035135e+01, 1.257550e+01, 5.182327e+01, 8.503000e+03, 7.633273e-02, 7.630599e-02, 7.631399e-02, 4.579507e+02 
124, 2, 1, 121, 5.337110e+01, 7.992727e+01, 5.647061e+01, 7.269147e+03, 9.492739e-02, 9.494322e-02, 9.493618e-02, 4.871798e+02 
124, 2, 2, 126, 5.193841e+01, 7.967804e+01, 5.653116e+01, 7.377221e+03, 8.218738e-02, 8.217457e-02, 8.217558e-02, 4.280474e+02 
125, 2, 1, 125, 7.366605e+01, 7.141873e+01, 5.732167e+01, 1.238075e+04, 6.907540e-02, 6.907488e-02, 6.907575e-02, 6.038199e+02 
125, 2, 2, 128, 7.354126e+01, 7.124381e+01, 5.687782e+01, 8.358348e+03, 8.434592e-02, 8.434939e-02, 8.466842e-02, 4.966757e+02 
126, 2, 1, 134, 1.951494e+01, 8.124079e+01, 6.005084e+01, 8.603512e+03, 1.408089e-01, 1.175796e-01, 1.175926e-01, 7.043062e+02 
126, 2, 2, 131, 2.276935e+01, 8.060797e+01, 5.916750e+01, 7.525776e+03, 8.056131e-02, 8.055554e-02, 8.056492e-02, 4.281200e+02 
127, 2, 1, 124, 7.142039e+01, 7.545794e+00, 5.795774e+01, 9.827892e+03, 1.110959e-01, 1.110975e-01, 1.113202e-01, 7.697597e+02 
127, 2, 2, 138, 7.149526e+01, 7.224893e+00, 5.945174e+01, 1.293147e+04, 9.567904e-02, 9.568034e-02, 9.568488e-02, 8.732819e+02 
128, 2, 1, 158, 2.405960e+01, 5.747286e+01, 6.355891e+01, 8.495853e+03, 8.385813e-02, 8.384629e-02, 8.384463e-02, 5.029160e+02 
128, 2, 2, 142, 2.924103e+01, 5.852739e+01, 6.315352e+01, 8.370557e+03, 7.764870e-02, 7.764611e-02, 7.797926e-02, 4.577928e+02 
129, 2, 1, 157, 2.031233e+01, 4.218181e+01, 6.434784e+01, 7.597939e+03, 1.036515e-01, 1.036605e-01, 1.036501e-01, 5.561278e+02 
129, 2, 2, 155, 2.052902e+01, 4.182216e+01, 6.377173e+01, 7.380683e+03, 1.001869e-01, 1.001948e-01, 1.001912e-01, 5.221248e+02 
130, 2, 1, 160, 5.041528e+01, 4.035735e+01, 6.484024e+01, 7.263891e+03, 1.106490e-01, 1.094293e-01, 1.095592e-01, 5.582606e+02 
130, 2, 2, 158, 5.047468e+01, 4.077364e+01, 6.403050e+01, 7.155678e+03, 9.860071e-02, 9.860483e-02, 9.861515e-02, 4.982060e+02 
131, 2, 1, 161, 6.001201e+01, 2.382078e+01, 6.411403e+01, 8.545149e+03, 8.510897e-02, 8.510276e-02, 8.510625e-02, 5.136026e+02 
131, 2, 2, 165, 5.987478e+01, 2.306257e+01, 6.475867e+01, 7.850734e+03, 8.354224e-02, 8.354462e-02, 8.353563e-02, 4.631802e+02 
132, 2, 1, 165, 5.596013e+01, 3.378419e+01, 6.566689e+01, 7.195762e+03, 9.533430e-02, 9.507499e-02, 9.510633e-02, 4.820151e+02 
132, 2, 2, 168, 5.611899e+01, 3.315306e+01, 6.557770e+01, 7.443657e+03, 1.114328e-01, 1.112856e-01, 1.112721e-01, 5.842371e+02 
133, 1, 1, 9, 7.112882e+01, 9.556548e+01, 9.935770e+00, 7.045502e+03, 1.372722e-01, 1.273709e-01, 1.328757e-01, 6.088400e+02 
134, 1, 1, 28, 6.063107e+01, 3.537838e+01, 2.383067e+01, 1.015297e+04, 7.942854e-02, 7.940435e-02, 7.949464e-02, 5.685101e+02 
135, 1, 1, 29, 5.948764e+01, 9.218272e+01, 2.324888e+01, 8.105823e+03, 9.927529e-02, 9.927873e-02, 9.927406e-02, 5.683150e+02 
136, 1, 1, 35, 7.617793e+01, 4.798375e+00, 2.722118e+01, 7.049291e+03, 1.087410e-01, 1.091832e-01, 1.087166e-01, 5.383941e+02 
137, 1, 1, 42, 5.045059e+00, 8.391766e+01, 3.196653e+01, 1.336233e+04, 6.147379e-02, 6.147305e-02, 6.147393e-02, 5.801264e+02 
138, 1, 1, 45, 8.214536e+01, 3.107765e+01, 3.227169e+01, 7.602957e+03, 6.784000e-02, 6.784239e-02, 6.783407e-02, 3.642472e+02 
139, 1, 1, 47, 9.179099e+01, 9.263644e+01, 3.296480e+01, 1.353520e+04, 7.057104e-02, 7.056507e-02, 7.057749e-02, 6.745284e+02 
140, 1, 1, 53, 2.323673e+01, 5.243972e+01, 3.683783e+01, 9.712043e+03, 5.756757e-02, 5.757199e-02, 5.763157e-02, 3.943189e+02 
141, 1, 1, 56, 5.485015e+00, 6.013955e+01, 3.734344e+01, 8.581330e+03, 5.794027e-02, 5.794376e-02, 5.793641e-02, 3.510189e+02 
142, 1, 1, 62, 6.101089e+01, 5.205188e+01, 4.004117e+01, 8.247304e+03, 7.104090e-02, 7.104043e-02, 7.104061e-02, 4.137817e+02 
143, 1, 1, 64, 9.796941e+01, 7.616294e+01, 3.973573e+01, 9.656111e+03, 6.556669e-02, 6.543457e-02, 6.542993e-02, 4.532265e+02 
144, 1, 1, 70, 7.973640e+01, 7.597868e+01, 4.061291e+01, 1.006205e+04, 8.210858e-02, 8.211939e-02, 8.210458e-02, 5.834174e+02 
145, 1, 1, 74, 8.295646e+01, 5.966894e+01, 4.486921e+01, 8.062232e+03, 1.136092e-01, 1.132796e-01, 1.134432e-01, 6.435339e+02 
146, 1, 1, 75, 6.138704e+01, 9.021725e+01, 4.461230e+01, 2.221682e+04, 1.157016e-01, 1.553853e-01, 1.156724e-01, 1.855886e+03 
147, 1, 1, 82, 1.240472e+01, 9.724352e+01, 4.792096e+01, 9.100282e+03, 9.942973e-02, 9.943585e-02, 9.944611e-02, 6.389855e+02 
148, 1, 1, 83, 3.990218e+01, 3.133811e+01, 4.770021e+01, 8.261342e+03, 7.194398e-02, 7.193333e-02, 7.193458e-02, 4.196687e+02 
149, 1, 1, 91, 5.327964e+01, 3.795927e+01, 4.965112e+01, 8.926964e+03, 8.506512e-02, 8.502873e-02, 8.501417e-02, 5.356209e+02 
150, 1, 1, 94, 9.369110e+01, 6.411342e+01, 5.009135e+01, 7.584420e+03, 1.238832e-01, 1.238990e-01, 1.239003e-01, 6.635930e+02 
151, 1, 1, 95, 3.675465e+00, 2.295522e+01, 5.074281e+01, 7.475585e+03, 1.177331e-01, 1.177521e-01, 1.177378e-01, 6.234728e+02 
152, 1, 1, 111, 8.297664e+01, 2.187585e+01, 5.402899e+01, 1.146623e+04, 9.441732e-02, 9.441388e-02, 9.460205e-02, 7.633956e+02 
153, 1, 1, 118, 2.970307e+01, 9.167865e+01, 5.755642e+01, 9.228071e+03, 7.992585e-02, 7.992488e-02, 7.993455e-02, 5.206685e+02 
154, 1, 1, 122, 5.393715e+01, 1.129613e+01, 5.829791e+01, 7.142886e+03, 9.612645e-02, 9.611274e-02, 9.681527e-02, 4.831612e+02 
155, 1, 1, 123, 6.890146e+01, 9.876684e+01, 5.666438e+01, 1.885530e+04, 6.902999e-02, 7.145871e-02, 6.901988e-02, 9.250203e+02 
156, 1, 1, 127, 5.437988e+00, 8.769832e+01, 5.810137e+01, 8.053479e+03, 1.004807e-01, 1.004685e-01, 1.006235e-01, 5.705342e+02 
157, 1, 1, 131, 8.682752e+01, 1.951259e+01, 5.888235e+01, 9.165111e+03, 8.074426e-02, 8.074090e-02, 8.074703e-02, 5.224864e+02 
158, 1, 1, 133, 1.844184e+01, 8.137492e+01, 6.026525e+01, 1.027102e+04, 9.690527e-02, 9.689175e-02, 9.689630e-02, 7.025282e+02 
159, 1, 1, 136, 5.221217e+01, 7.271118e+01, 5.988375e+01, 9.269711e+03, 7.031951e-02, 7.031587e-02, 7.032396e-02, 4.603315e+02 
160, 1, 1, 138, 3.348849e+01, 6.133342e+00, 6.181985e+01, 7.037067e+03, 8.174064e-02, 8.174622e-02, 8.174371e-02, 4.061361e+02 
161, 1, 1, 141, 4.684761e+01, 1.183501e+01, 6.192372e+01, 8.524221e+03, 7.758474e-02, 7.758409e-02, 7.758786e-02, 4.670702e+02 
162, 1, 1, 146, 1.902002e+01, 6.805757e+01, 6.284860e+01, 8.648855e+03, 1.035769e-01, 1.035762e-01, 1.035714e-01, 6.326489e+02 
163, 1, 1, 151, 7.252242e+01, 7.752273e+00, 6.237658e+01, 1.314162e+04, 7.373756e-02, 7.373574e-02, 7.375234e-02, 6.838261e+02 
164, 1, 1, 152, 7.767707e+01, 2.618711e+01, 6.308949e+01, 7.227379e+03, 9.948432e-02, 9.949300e-02, 9.949883e-02, 5.077979e+02 
165, 1, 1, 153, 8.096746e+01, 3.667590e+01, 6.328555e+01, 9.674952e+03, 7.810769e-02, 7.809490e-02, 7.809646e-02, 5.335899e+02 
166, 9, 1, 23, 7.299514e+01, 7.921688e+01, 1.792236e+01, 9.905617e+03, 1.032280e-01, 9.692677e-02, 1.021255e-01, 6.624504e+02 
166, 9, 2, 20, 7.310293e+01, 7.873144e+01, 1.699541e+01, 8.092940e+03, 1.092936e-01, 1.006748e-01, 1.009055e-01, 5.659842e+02 
166, 9, 3, 15, 7.491080e+01, 7.969081e+01, 1.498658e+01, 8.206360e+03, 1.036784e-01, 1.036639e-01, 1.036805e-01, 6.008296e+02 
166, 9, 4, 20, 7.292974e+01, 7.879236e+01, 1.851211e+01, 1.043799e+04, 8.236524e-02, 8.235858e-02, 8.235499e-02, 6.073480e+02 
166, 9, 5, 19, 7.426496e+01, 7.908980e+01, 1.845709e+01, 1.283888e+04, 8.727004e-02, 8.727992e-02, 8.726762e-02, 7.911537e+02 
166, 9, 6, 19, 7.533879e+01, 7.913013e+01, 1.898001e+01, 1.009412e+04, 1.045344e-01, 1.019851e-01, 1.083708e-01, 7.129928e+02 
166, 9, 7, 16, 7.626047e+01, 7.866893e+01, 1.670831e+01, 1.796205e+04, 7.949319e-02, 7.949011e-02, 7.953352e-02, 1.007666e+03 
166, 9, 8, 17, 7.705481e+01, 7.808931e+01, 1.714210e+01, 1.550821e+04, 8.277597e-02, 8.277494e-02, 8.310443e-02, 9.044022e+02 
166, 9, 9, 16, 7.708967e+01, 7.760378e+01, 1.562341e+01, 1.274335e+04, 8.243315e-02, 8.241988e-02, 8.244333e-02, 7.413962e+02 
167, 9, 1, 66, 7.903684e+01, 6.602940e+01, 3.927201e+01, 1.469392e+04, 7.934606e-02, 7.934616e-02, 7.933537e-02, 8.233447e+02 
167, 9, 2, 60, 7.839026e+01, 6.657352e+01, 3.901674e+01, 1.771824e+04, 5.824257e-02, 5.824290e-02, 5.839209e-02, 7.273969e+02 
167, 9, 3, 64, 7.755232e+01, 6.715915e+01, 4.016019e+01, 2.219759e+04, 7.231957e-02, 7.232733e-02, 7.240463e-02, 1.132456e+03 
167, 9, 4, 58, 7.737906e+01, 6.735431e+01, 4.004039e+01, 1.699136e+04, 6.408925e-02, 6.408952e-02, 6.426971e-02, 7.675512e+02 
167, 9, 5, 57, 7.710808e+01, 6.798875e+01, 3.952113e+01, 1.642130e+04, 5.502965e-02, 5.503124e-02, 5.502580e-02, 6.380019e+02 
167, 9, 6, 69, 7.752816e+01, 6.797670e+01, 3.983686e+01, 1.873506e+04, 6.252404e-02, 6.253340e-02, 6.252960e-02, 8.271695e+02 
167, 9, 7, 63, 7.659664e+01, 6.743232e+01, 4.058995e+01, 1.396163e+04, 7.181969e-02, 7.182020e-02, 7.181976e-02, 7.078714e+02 
167, 9, 8, 64, 7.689947e+01, 6.805846e+01, 3.970186e+01, 1.124499e+04, 7.597473e-02, 7.597599e-02, 7.596497e-02, 6.033145e+02 
167, 9, 9, 67, 7.655382e+01, 6.786516e+01, 4.068358e+01, 1.485546e+04, 7.121347e-02, 7.122226e-02, 7.124581e-02, 7.466129e+02 
168, 9, 1, 101, 4.517642e+01, 4.309170e+01, 5.059026e+01, 1.320306e+04, 7.767857e-02, 7.768245e-02, 7.767013e-02, 7.241997e+02 
168, 9, 2, 97, 4.489459e+01, 4.399502e+01, 5.006472e+01, 9.725910e+03, 1.122308e-01, 1.120786e-01, 1.122645e-01, 7.678455e+02 
168, 9, 3, 82, 4.544137e+01, 4.170041e+01, 4.946373e+01, 1.235380e+04, 9.296002e-02, 9.296145e-02, 9.296861e-02, 8.106467e+02 
168, 9, 4, 77, 4.477320e+01, 4.232650e+01, 4.884096e+01, 7.604711e+03, 1.091294e-01, 1.090398e-01, 1.091688e-01, 5.845538e+02 
168, 9, 5, 89, 4.419929e+01, 4.333598e+01, 4.901985e+01, 1.034959e+04, 9.449599e-02, 9.401613e-02, 9.422335e-02, 6.842574e+02 
168, 9, 6, 93, 4.325455e+01, 4.548643e+01, 4.937583e+01, 1.847339e+04, 6.923495e-02, 6.923413e-02, 6.925100e-02, 9.026342e+02 
168, 9, 7, 78, 4.444987e+01, 4.129427e+01, 4.870387e+01, 1.157489e+04, 8.187264e-02, 8.187378e-02, 8.187370e-02, 6.691079e+02 
168, 9, 8, 85, 4.442705e+01, 4.068262e+01, 4.840500e+01, 1.458965e+04, 7.355950e-02, 7.356038e-02, 7.355913e-02, 7.576927e+02 
168, 9, 9, 76, 4.443638e+01, 3.762247e+01, 4.777702e+01, 1.467025e+04, 7.802189e-02, 7.802119e-02, 7.802716e-02, 8.081531e+02 
169, 9, 1, 149, 1.151029e+01, 4.248448e+01, 6.325433e+01, 1.194278e+04, 7.555250e-02, 7.555299e-02, 7.555148e-02, 6.368720e+02 
169, 9, 2, 147, 1.191951e+01, 4.156696e+01, 6.309420e+01, 8.453544e+03, 1.038978e-01, 1.038815e-01, 1.038971e-01, 6.201605e+02 
169, 9, 3, 122, 1.194119e+01, 4.329064e+01, 6.335627e+01, 8.454460e+03, 7.864021e-02, 7.862915e-02, 7.862695e-02, 4.694447e+02 
169, 9, 4, 127, 1.225440e+01, 4.216417e+01, 6.188074e+01, 8.494153e+03, 1.078223e-01, 1.079421e-01, 1.079723e-01, 6.454308e+02 
169, 9, 5, 137, 1.261466e+01, 4.112180e+01, 6.415329e+01, 9.269098e+03, 9.002508e-02, 9.003813e-02, 9.003640e-02, 5.893082e+02 
169, 9, 6, 136, 1.228185e+01, 4.154399e+01, 6.290910e+01, 1.358565e+04, 7.651697e-02, 7.651561e-02, 7.652641e-02, 7.340189e+02 
169, 9, 7, 137, 1.211056e+01, 4.149878e+01, 6.324789e+01, 1.208650e+04, 8.199198e-02, 8.198435e-02, 8.204019e-02, 6.991345e+02 
169, 9, 8, 136, 1.152646e+01, 4.167210e+01, 6.280904e+01, 9.860271e+03, 8.939855e-02, 8.939173e-02, 8.948154e-02, 6.217342e+02 
169, 9, 9, 141, 1.111405e+01, 4.117106e+01, 6.297117e+01, 1.355541e+04, 7.312351e-02, 7.312092e-02, 7.312571e-02, 7.000305e+02 
170, 8, 1, 54, 5.968421e+01, 2.358076e+01, 3.319090e+01, 1.291346e+04, 7.782408e-02, 7.782291e-02, 7.783041e-02, 7.096244e+02 
170, 8, 2, 53, 6.025682e+01, 2.239759e+01, 3.401830e+01, 1.280697e+04, 8.154511e-02, 8.154078e-02, 8.172276e-02, 7.363035e+02 
170, 8, 3, 44, 5.865012e+01, 2.224118e+01, 3.398364e+01, 1.632984e+04, 7.290598e-02, 7.291023e-02, 7.291875e-02, 8.407910e+02 
170, 8, 4, 49, 6.010434e+01, 2.074237e+01, 3.470322e+01, 1.447195e+04, 7.175640e-02, 7.174912e-02, 7.174738e-02, 7.332884e+02 
170, 8, 5, 52, 6.017851e+01, 2.047205e+01, 3.451277e+01, 1.252531e+04, 7.472635e-02, 7.472051e-02, 7.472148e-02, 6.606880e+02 
170, 8, 6, 52, 6.068647e+01, 2.081486e+01, 3.398360e+01, 1.264869e+04, 7.557668e-02, 7.558305e-02, 7.558885e-02, 6.751398e+02 
170, 8, 7, 42, 6.062369e+01, 2.093577e+01, 3.261902e+01, 1.052771e+04, 9.571170e-02, 9.572801e-02, 9.573779e-02, 7.112906e+02 
170, 8, 8, 50, 5.939343e+01, 2.398471e+01, 3.386412e+01, 1.266543e+04, 8.217074e-02, 8.216572e-02, 8.216209e-02, 7.346023e+02 
171, 5, 1, 16, 8.510015e+01, 8.098189e+01, 1.291293e+01, 9.974608e+03, 9.863580e-02, 1.054709e-01, 9.878391e-02, 6.845962e+02 
171, 5, 2, 17, 8.496768e+01, 8.216780e+01, 1.299234e+01, 7.692533e+03, 1.050993e-01, 1.093002e-01, 1.051377e-01, 5.624086e+02 
171, 5, 3, 16, 8.521823e+01, 7.886227e+01, 1.364539e+01, 1.435027e+04, 9.863601e-02, 9.868018e-02, 9.943543e-02, 9.930538e+02 
171, 5, 4, 21, 8.695371e+01, 7.718661e+01, 1.780932e+01, 9.585208e+03, 8.122135e-02, 8.121533e-02, 8.161005e-02, 5.486143e+02 
171, 5, 5, 15, 8.456422e+01, 7.865131e+01, 1.305439e+01, 7.692208e+03, 1.327654e-01, 1.327650e-01, 1.330195e-01, 7.200953e+02 
172, 3, 1, 11, 6.084923e+01, 1.567830e+01, 9.938607e+00, 9.516793e+03, 7.791230e-02, 7.790362e-02, 7.804783e-02, 5.228826e+02 
172, 3, 2, 12, 6.048959e+01, 1.772101e+01, 9.707621e+00, 8.312835e+03, 8.881415e-02, 8.881151e-02, 8.885738e-02, 5.209162e+02 
172, 3, 3, 11, 6.104841e+01, 1.854347e+01, 1.112124e+01, 8.635729e+03, 1.121465e-01, 1.121398e-01, 1.121431e-01, 6.837158e+02 
173, 3, 1, 42, 1.476192e+01, 8.894793e+01, 3.039721e+01, 7.384911e+03, 8.692008e-02, 8.716972e-02, 8.782307e-02, 4.505275e+02 
173, 3, 2, 52, 1.668091e+01, 8.775137e+01, 3.009399e+01, 9.243407e+03, 8.301223e-02, 8.297903e-02, 8.298736e-02, 5.413850e+02 
173, 3, 3, 39, 1.599749e+01, 9.245432e+01, 2.894847e+01, 1.100421e+04, 6.713369e-02, 6.712274e-02, 6.713323e-02, 5.216104e+02 
173, 3, 1, 42, 1.462566e+01, 8.802322e+01, 3.192395e+01, 7.004468e+03, 9.661476e-02, 9.686882e-02, 9.692641e-02, 4.761455e+02 
173, 3, 2, 52, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
173, 3, 3, 39, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
174, 2, 1, 12, 7.400439e+01, 8.598148e+01, 9.397273e+00, 1.399338e+04, 6.893837e-02, 6.893831e-02, 6.892587e-02, 6.811749e+02 
174, 2, 2, 9, 7.424247e+01, 8.554739e+01, 9.586631e+00, 1.089928e+04, 8.889625e-02, 8.890137e-02, 9.066486e-02, 6.795803e+02 
175, 2, 1, 26, 8.732583e+01, 7.389382e+01, 1.713837e+01, 7.198496e+03, 9.441061e-02, 9.455425e-02, 9.442204e-02, 4.793959e+02 
175, 2, 2, 19, 8.809194e+01, 7.530006e+01, 1.608248e+01, 7.631129e+03, 1.039865e-01, 1.039726e-01, 1.043141e-01, 5.595447e+02 
176, 2, 1, 98, 6.047173e+01, 6.917665e+00, 5.017399e+01, 1.259531e+04, 8.433676e-02, 8.434283e-02, 8.433841e-02, 7.499870e+02 
176, 2, 2, 102, 6.442784e+01, 4.088824e+00, 5.109118e+01, 7.454668e+03, 1.038293e-01, 1.038288e-01, 1.039824e-01, 5.457207e+02 
177, 2, 1, 120, 1.996121e+01, 2.270302e+00, 5.591700e+01, 8.604496e+03, 9.492218e-02, 9.772098e-02, 9.474238e-02, 5.789169e+02 
177, 2, 2, 115, 1.907894e+01, 3.292230e+00, 5.637257e+01, 7.912087e+03, 7.793954e-02, 7.797384e-02, 7.792678e-02, 4.426649e+02 
178, 2, 1, 134, 8.301738e+01, 5.361416e+01, 6.035807e+01, 9.227100e+03, 8.191606e-02, 8.175465e-02, 8.247709e-02, 5.295097e+02 
178, 2, 2, 125, 8.052055e+01, 5.444677e+01, 5.855406e+01, 7.490257e+03, 1.115400e-01, 1.097821e-01, 1.097951e-01, 5.771594e+02 
179, 2, 1, 132, 3.214747e+01, 3.987815e+01, 5.986076e+01, 7.903525e+03, 9.819981e-02, 9.820133e-02, 9.831654e-02, 5.476911e+02 
179, 2, 2, 135, 3.178779e+01, 4.067549e+01, 6.081724e+01, 7.898568e+03, 9.028727e-02, 9.028095e-02, 9.037558e-02, 5.032745e+02 
180, 2, 1, 137, 6.772000e+01, 6.754086e+01, 5.994669e+01, 7.374952e+03, 8.424509e-02, 8.425122e-02, 8.425654e-02, 4.386576e+02 
180, 2, 2, 144, 6.851978e+01, 6.791228e+01, 6.085777e+01, 7.380394e+03, 8.256736e-02, 8.257767e-02, 8.290643e-02, 4.292687e+02 
181, 1, 1, 5, 8.051676e+01, 7.470133e+01, 6.698010e+00, 7.983648e+03, 9.937480e-02, 1.002717e-01, 9.936843e-02, 5.593311e+02 
182, 1, 1, 14, 7.980885e+01, 9.866918e+01, 1.028515e+01, 9.885055e+03, 8.538676e-02, 8.762199e-02, 8.538125e-02, 6.010036e+02 
183, 1, 1, 35, 7.556809e+01, 9.700359e+01, 2.598669e+01, 8.409589e+03, 1.131598e-01, 1.019815e-01, 1.557411e-01, 8.238917e+02 
184, 1, 1, 39, 7.233772e+01, 4.170909e+01, 2.623372e+01, 8.064938e+03, 8.429987e-02, 8.426906e-02, 8.427222e-02, 4.797024e+02 
185, 1, 1, 51, 6.615027e+00, 2.393191e+00, 3.360694e+01, 1.160961e+04, 7.235743e-02, 7.391650e-02, 7.237512e-02, 5.985037e+02 
186, 1, 1, 57, 7.072313e+00, 7.479593e+01, 3.562556e+01, 7.181929e+03, 7.303363e-02, 7.302797e-02, 7.304255e-02, 3.702397e+02 
187, 1, 1, 75, 7.107106e+01, 4.181982e+01, 4.213978e+01, 7.718267e+03, 7.890655e-02, 7.890189e-02, 7.890391e-02, 4.303506e+02 
188, 1, 1, 78, 6.739518e+01, 7.867361e+01, 4.174281e+01, 7.538824e+03, 1.292160e-01, 1.016857e-01, 1.253121e-01, 5.926169e+02 
189, 1, 1, 82, 2.824722e+01, 4.235792e+00, 4.523448e+01, 7.460259e+03, 9.462260e-02, 9.462336e-02, 9.469267e-02, 4.981298e+02 
190, 1, 1, 86, 5.335661e+01, 9.715826e+01, 4.646673e+01, 7.050555e+03, 8.791983e-02, 8.790072e-02, 8.789869e-02, 4.373209e+02 
