trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
57, 9, 0, 1, 3.982300e+01, 7, 4.253774e+01, 4.998895e+01, 3.661547e+01, 1.231013e+04, 4.376531e+03, 0,  4.121545e+01, 5.049030e+01, 3.661547e+01, 8.742331e+04, 1.762805e+04, 0
57, 9, 5.689000e+00, 2, 3.982300e+01, 7, 4.263734e+01, 4.967352e+01, 3.671097e+01, 1.136461e+04, 4.399089e+03, 0,  4.100435e+01, 5.042619e+01, 3.671097e+01, 6.529179e+04, 1.654072e+04, 0
57, 9, 1.137800e+01, 3, 3.982300e+01, 7, 4.260518e+01, 4.998914e+01, 3.589192e+01, 1.076739e+04, 4.984202e+03, 0,  4.085232e+01, 5.029338e+01, 3.589192e+01, 5.620298e+04, 1.459320e+04, 0
57, 9, 1.706700e+01, 4, 3.982300e+01, 7, 4.269340e+01, 5.052528e+01, 3.586153e+01, 8.429350e+03, 4.055447e+03, 0,  4.063433e+01, 5.074055e+01, 3.586153e+01, 4.907357e+04, 1.398366e+04, 0
57, 9, 2.275600e+01, 5, 3.982300e+01, 7, 4.258184e+01, 5.079379e+01, 3.650183e+01, 7.225633e+03, 3.794079e+03, 0,  4.153740e+01, 5.077354e+01, 3.650183e+01, 4.094648e+04, 1.291557e+04, 0
57, 9, NaN, NaN, 3.982300e+01, 7, NaN, NaN, NaN, NaN, NaN, NaN,  NaN, NaN, NaN, NaN, NaN, NaN
57, 9, 2.275600e+01, 5, 3.982300e+01, 7, 4.303478e+01, 5.051171e+01, 3.410016e+01, 7.158985e+03, 4.484899e+03, 0,  4.132261e+01, 5.050330e+01, 3.410016e+01, 3.656676e+04, 1.594536e+04, 1.581010e-322
57, 9, 2.844500e+01, 6, 3.982300e+01, 7, 4.332479e+01, 5.052832e+01, 3.486201e+01, 7.171930e+03, 4.044295e+03, 0,  4.151327e+01, 5.076161e+01, 3.486201e+01, 1.796114e+04, 1.366015e+04, 1.345905e-283
57, 9, 3.413400e+01, 7, 3.982300e+01, 7, 4.344932e+01, 5.098100e+01, 3.698397e+01, 9.944801e+03, 3.512957e+03, 0,  4.161743e+01, 5.016677e+01, 3.698397e+01, 5.648406e+03, 1.023841e+04, 5.350775e-84
58, 7, 0, 1, 3.982300e+01, 3, 7.680028e+01, 2.232154e+01, 6.675634e+01, 1.311849e+04, 4.139778e+03, 0,  7.674085e+01, 2.157738e+01, 6.675634e+01, 8.938708e+03, 1.121063e+04, 1.383690e-243
58, 7, 5.689000e+00, 2, 3.982300e+01, 3, 7.636479e+01, 2.141272e+01, 6.706603e+01, 1.360237e+04, 4.355234e+03, 0,  7.781605e+01, 2.156544e+01, 6.706603e+01, 8.446884e+03, 1.274129e+04, 1.758062e-144
58, 7, 1.137800e+01, 3, 3.982300e+01, 3, 7.735768e+01, 2.129476e+01, 6.757381e+01, 9.005416e+03, 4.213128e+03, 0,  7.579257e+01, 2.147275e+01, 6.757381e+01, 7.264090e+03, 1.148588e+04, 2.992920e-110
58, 7, 1.706700e+01, 4, 3.982300e+01, 3, 7.458753e+01, 2.263592e+01, 6.596296e+01, 1.573427e+04, 4.470413e+03, 0,  7.717039e+01, 2.164038e+01, 6.596296e+01, 4.021050e+03, 1.052969e+04, 1.000000e+00
58, 7, 2.275600e+01, 5, 3.982300e+01, 3, 7.555306e+01, 2.243902e+01, 6.614743e+01, 1.405212e+04, 4.298395e+03, 0,  7.621075e+01, 2.069416e+01, 6.614743e+01, 4.080924e+03, 1.136781e+04, 1
58, 7, 2.844500e+01, 6, 3.982300e+01, 3, 7.513129e+01, 2.255808e+01, 6.737370e+01, 7.740724e+03, 3.939169e+03, 0,  7.517579e+01, 2.131970e+01, 6.737370e+01, 4.253564e+03, 1.072000e+04, 1
58, 7, 3.413400e+01, 7, 3.982300e+01, 3, 7.611802e+01, 2.329945e+01, 6.701366e+01, 9.221903e+03, 4.045491e+03, 0,  7.407760e+01, 2.209862e+01, 6.701366e+01, 5.938082e+03, 1.210788e+04, 1.866413e-24
59, 7, 1.137800e+01, 3, 3.982300e+01, 3, 5.856759e+01, 7.422982e+01, 5.858184e+01, 1.312360e+04, 4.277147e+03, 0,  5.849989e+01, 7.455743e+01, 5.858184e+01, 7.341012e+03, 1.506480e+04, 4.838353e-26
59, 7, 1.706700e+01, 4, 3.982300e+01, 3, 5.907736e+01, 7.468017e+01, 5.860612e+01, 1.303553e+04, 4.622398e+03, 0,  6.019762e+01, 7.517357e+01, 5.860612e+01, 9.959868e+03, 1.396680e+04, 4.979620e-100
59, 7, 2.275600e+01, 5, 3.982300e+01, 3, 5.780181e+01, 7.405421e+01, 5.744258e+01, 8.893847e+03, 4.310512e+03, 0,  5.780181e+01, 7.405421e+01, 5.744258e+01, -1.541564e+03, 1.341969e+04, 1
59, 7, 2.844500e+01, 6, 3.982300e+01, 3, 5.590622e+01, 7.386841e+01, 5.911982e+01, 7.470997e+03, 4.761341e+03, 3.792989e-304,  5.630050e+01, 7.404972e+01, 5.911982e+01, 1.241466e+04, 1.249349e+04, 4.768627e-264
59, 7, 3.413400e+01, 7, 3.982300e+01, 3, 5.680578e+01, 7.322068e+01, 5.907652e+01, 1.493903e+04, 4.831036e+03, 0,  5.680578e+01, 7.322068e+01, 5.907652e+01, 1.428859e+03, 1.140155e+04, 1
59, 7, 3.982300e+01, 8, 3.982300e+01, 3, 5.690518e+01, 7.245853e+01, 5.972065e+01, 1.722378e+04, 4.544454e+03, 0,  5.718416e+01, 7.280698e+01, 5.972065e+01, 4.372897e+03, 1.112041e+04, 1.000000e+00
59, 7, 4.551200e+01, 9, 3.982300e+01, 3, 5.438067e+01, 7.234879e+01, 5.997588e+01, 1.403298e+04, 4.555463e+03, 0,  5.292981e+01, 7.266351e+01, 5.997588e+01, 5.029830e+03, 1.048585e+04, 9.358081e-01
60, 7, 1.137800e+01, 3, 3.982300e+01, 3, 7.876693e+01, 7.764943e+01, 6.043570e+01, 1.048159e+04, 3.622508e+03, 0,  7.960954e+01, 7.719819e+01, 6.043570e+01, 2.622727e+04, 1.454137e+04, 6.891429e-243
60, 7, 1.706700e+01, 4, 3.982300e+01, 3, 7.871228e+01, 7.848490e+01, 5.897315e+01, 1.035280e+04, 3.943547e+03, 0,  7.806647e+01, 7.859478e+01, 5.897315e+01, 5.114924e+04, 1.585878e+04, 0
60, 7, 2.275600e+01, 5, 3.982300e+01, 3, 7.834230e+01, 7.919667e+01, 5.737233e+01, 1.169744e+04, 4.373204e+03, 0,  7.810262e+01, 7.876361e+01, 5.737233e+01, 5.714690e+04, 1.667012e+04, 0
60, 7, 2.844500e+01, 6, 3.982300e+01, 3, 7.724974e+01, 7.949157e+01, 5.896324e+01, 1.227749e+04, 4.354493e+03, 0,  7.713061e+01, 7.942091e+01, 5.896324e+01, 4.314327e+04, 1.568372e+04, 9.834499e-310
60, 7, 3.413400e+01, 7, 3.982300e+01, 3, 7.728280e+01, 8.008744e+01, 5.795983e+01, 1.042970e+04, 4.584182e+03, 0,  7.747865e+01, 7.979147e+01, 5.795983e+01, 9.288447e+04, 1.745261e+04, 0
60, 7, 3.982300e+01, 8, 3.982300e+01, 3, 7.659399e+01, 8.106130e+01, 5.882150e+01, 1.168296e+04, 4.206251e+03, 0,  7.672820e+01, 8.039574e+01, 5.882150e+01, 6.306845e+04, 1.910437e+04, 2.144026e-304
60, 7, 4.551200e+01, 9, 3.982300e+01, 3, 7.639316e+01, 8.151501e+01, 5.809723e+01, 9.630953e+03, 4.311695e+03, 0,  7.622662e+01, 8.176637e+01, 5.809723e+01, 2.648754e+04, 1.472686e+04, 0
61, 7, 1.706700e+01, 4, 3.982300e+01, 3, 2.671722e+01, 1.109174e+01, 6.333590e+01, 8.179580e+03, 3.834205e+03, 0,  2.687803e+01, 1.103307e+01, 6.333590e+01, 4.172649e+03, 8.912414e+03, 2.183869e-39
61, 7, 2.275600e+01, 5, 3.982300e+01, 3, 2.667883e+01, 1.159796e+01, 6.321989e+01, 1.348837e+04, 3.989876e+03, 0,  2.617726e+01, 1.013546e+01, 6.321989e+01, 4.921652e+03, 9.099462e+03, 1.445225e-23
61, 7, 2.844500e+01, 6, 3.982300e+01, 3, 2.626638e+01, 1.133378e+01, 6.358964e+01, 1.068125e+04, 3.693967e+03, 0,  2.626638e+01, 1.133378e+01, 6.358964e+01, 1.681933e+03, 8.587774e+03, 1
61, 7, 3.413400e+01, 7, 3.982300e+01, 3, 2.655203e+01, 1.014665e+01, 6.331251e+01, 1.469464e+04, 3.980004e+03, 0,  2.655203e+01, 1.014665e+01, 6.331251e+01, -3.858347e+03, 8.905691e+03, 1
61, 7, 3.982300e+01, 8, 3.982300e+01, 3, 2.485050e+01, 9.536780e+00, 6.286010e+01, 1.245428e+04, 4.030216e+03, 0,  2.383430e+01, 7.399771e+00, 6.286010e+01, 5.271875e+03, 8.982584e+03, 8.015505e-86
61, 7, 4.551200e+01, 9, 3.982300e+01, 3, 2.484213e+01, 9.194678e+00, 6.422436e+01, 1.891554e+04, 4.205871e+03, 0,  2.388057e+01, 9.045575e+00, 6.422436e+01, 3.132636e+03, 9.292112e+03, 1
61, 7, 5.120100e+01, 10, 3.982300e+01, 3, 2.459865e+01, 9.644569e+00, 6.344242e+01, 2.122182e+04, 4.473414e+03, 0,  2.470081e+01, 9.058553e+00, 6.344242e+01, 7.814026e+03, 9.188084e+03, 3.765108e-229
62, 7, 1.706700e+01, 4, 3.982300e+01, 3, 2.918101e+01, 9.282601e+01, 4.316051e+01, 8.688954e+03, 3.603256e+03, 0,  2.697150e+01, 9.295944e+01, 4.316051e+01, 1.991055e+04, 1.633479e+04, 6.101262e-231
62, 7, 2.275600e+01, 5, 3.982300e+01, 3, 3.062065e+01, 9.232516e+01, 4.311894e+01, 1.208817e+04, 3.782043e+03, 0,  3.235743e+01, 9.306659e+01, 4.311894e+01, 6.566484e+03, 1.536860e+04, 1
62, 7, 2.844500e+01, 6, 3.982300e+01, 3, 3.038065e+01, 9.278953e+01, 4.375781e+01, 1.072998e+04, 3.954723e+03, 0,  3.038065e+01, 9.278953e+01, 4.375781e+01, 1.514905e+03, 1.613533e+04, 1
62, 7, 3.413400e+01, 7, 3.982300e+01, 3, 2.990905e+01, 9.296241e+01, 4.279764e+01, 1.290987e+04, 4.159672e+03, 0,  2.859521e+01, 9.265045e+01, 4.279764e+01, 2.656717e+04, 1.655260e+04, 0
62, 7, 3.982300e+01, 8, 3.982300e+01, 3, 3.043113e+01, 9.266119e+01, 4.332954e+01, 1.065894e+04, 3.385287e+03, 0,  3.050576e+01, 9.179896e+01, 4.332954e+01, 5.391937e+03, 1.574833e+04, 1
62, 7, 4.551200e+01, 9, 3.982300e+01, 3, 3.021072e+01, 9.261748e+01, 4.346175e+01, 1.084972e+04, 3.862965e+03, 0,  2.991102e+01, 9.137544e+01, 4.346175e+01, 2.304210e+04, 1.575959e+04, 0
62, 7, 5.120100e+01, 10, 3.982300e+01, 3, 3.011230e+01, 9.296753e+01, 4.261846e+01, 1.393837e+04, 3.846610e+03, 0,  2.927892e+01, 9.183186e+01, 4.261846e+01, 4.830514e+04, 1.767914e+04, 0
63, 7, 1.706700e+01, 4, 3.982300e+01, 3, 2.926073e+01, 8.434019e+01, 4.150384e+01, 1.240668e+04, 3.811235e+03, 0,  3.014769e+01, 8.311815e+01, 4.150384e+01, 1.017885e+04, 1.233268e+04, 2.282656e-153
63, 7, 2.275600e+01, 5, 3.982300e+01, 3, 2.895285e+01, 8.419523e+01, 4.154566e+01, 7.059753e+03, 3.593580e+03, 0,  2.730013e+01, 8.415927e+01, 4.154566e+01, 1.257411e+04, 1.168012e+04, 5.175658e-254
63, 7, 2.844500e+01, 6, 3.982300e+01, 3, 2.927405e+01, 8.404799e+01, 4.141555e+01, 1.364166e+04, 3.923340e+03, 0,  2.816975e+01, 8.569037e+01, 4.141555e+01, 7.813328e+03, 1.254630e+04, 3.071444e-116
63, 7, 3.413400e+01, 7, 3.982300e+01, 3, 2.941861e+01, 8.426366e+01, 4.118067e+01, 1.387445e+04, 4.051814e+03, 0,  2.786583e+01, 8.568706e+01, 4.118067e+01, 7.673870e+03, 1.096682e+04, 1.126147e-159
63, 7, 3.982300e+01, 8, 3.982300e+01, 3, 2.904269e+01, 8.357727e+01, 4.123885e+01, 1.034216e+04, 3.828759e+03, 0,  2.904269e+01, 8.357727e+01, 4.123885e+01, -1.386709e+03, 1.196453e+04, 1
63, 7, 4.551200e+01, 9, 3.982300e+01, 3, 2.965778e+01, 8.394525e+01, 4.116093e+01, 1.429214e+04, 4.216585e+03, 0,  2.965778e+01, 8.394525e+01, 4.116093e+01, 1.934798e+03, 1.285498e+04, 1
63, 7, 5.120100e+01, 10, 3.982300e+01, 3, 2.963435e+01, 8.356768e+01, 4.020405e+01, 1.048982e+04, 3.773529e+03, 0,  2.938778e+01, 8.393251e+01, 4.020405e+01, 1.305215e+04, 1.286358e+04, 7.217928e-176
64, 7, 1.706700e+01, 4, 3.982300e+01, 3, 3.313074e+01, 1.880041e+01, 3.743786e+01, 9.758101e+03, 4.104115e+03, 0,  3.509783e+01, 1.685146e+01, 3.743786e+01, 4.774044e+04, 1.830840e+04, 0
64, 7, 2.275600e+01, 5, 3.982300e+01, 3, 3.312428e+01, 1.871560e+01, 3.859637e+01, 9.813933e+03, 5.072870e+03, 0,  3.443556e+01, 1.737628e+01, 3.859637e+01, 4.674300e+04, 2.140735e+04, 8.530097e-316
64, 7, 2.844500e+01, 6, 3.982300e+01, 3, 3.344549e+01, 1.918913e+01, 4.127761e+01, 1.450727e+04, 5.217465e+03, 0,  3.533975e+01, 1.836565e+01, 4.127761e+01, 1.323107e+04, 1.843986e+04, 9.829834e-01
64, 7, 3.413400e+01, 7, 3.982300e+01, 3, 3.311186e+01, 1.890456e+01, 4.063045e+01, 1.105031e+04, 5.427585e+03, 0,  3.420508e+01, 1.876437e+01, 4.063045e+01, 1.022277e+04, 1.827449e+04, 1
64, 7, 3.982300e+01, 8, 3.982300e+01, 3, 3.299487e+01, 1.911579e+01, 4.082731e+01, 1.484660e+04, 5.624961e+03, 0,  3.525566e+01, 1.890064e+01, 4.082731e+01, 3.231008e+04, 1.842441e+04, 0
64, 7, 4.551200e+01, 9, 3.982300e+01, 3, 3.277924e+01, 1.969856e+01, 4.065873e+01, 1.408304e+04, 5.002317e+03, 0,  3.537430e+01, 1.821906e+01, 4.065873e+01, 1.707047e+04, 1.702194e+04, 1.150161e-211
64, 7, 5.120100e+01, 10, 3.982300e+01, 3, 3.201979e+01, 1.967066e+01, 4.083790e+01, 1.499173e+04, 5.312850e+03, 0,  3.162843e+01, 1.823826e+01, 4.083790e+01, 1.111150e+04, 1.609864e+04, 1.239457e-139
65, 6, 0, 1, 3.413400e+01, 3, 8.013431e+01, 4.291573e+01, 8.071393e+01, 1.903968e+04, 3.898232e+03, 0,  7.928693e+01, 4.332522e+01, 8.071393e+01, 1.111741e+04, 1.324674e+04, 1.734623e-20
65, 6, 5.689000e+00, 2, 3.413400e+01, 3, 7.936936e+01, 4.282659e+01, 7.979543e+01, 1.780960e+04, 3.799019e+03, 0,  7.917699e+01, 4.316059e+01, 7.979543e+01, 1.958099e+04, 1.074985e+04, 3.232203e-286
65, 6, 1.137800e+01, 3, 3.413400e+01, 3, 7.953745e+01, 4.240347e+01, 7.948041e+01, 1.510941e+04, 3.637514e+03, 0,  7.955776e+01, 4.239371e+01, 7.948041e+01, 2.862134e+04, 1.253972e+04, 2.792945e-309
65, 6, 1.706700e+01, 4, 3.413400e+01, 3, 7.853116e+01, 4.384852e+01, 7.953740e+01, 1.536632e+04, 4.055692e+03, 0,  7.815813e+01, 4.322757e+01, 7.953740e+01, 1.675358e+04, 1.341826e+04, 2.961123e-274
65, 6, 2.275600e+01, 5, 3.413400e+01, 3, 7.877009e+01, 4.356490e+01, 7.891257e+01, 1.545308e+04, 4.229333e+03, 0,  7.831593e+01, 4.261246e+01, 7.891257e+01, 4.452241e+04, 1.324110e+04, 0
65, 6, 2.844500e+01, 6, 3.413400e+01, 3, 7.868640e+01, 4.386467e+01, 7.939393e+01, 2.315652e+04, 4.199067e+03, 0,  7.838005e+01, 4.354517e+01, 7.939393e+01, 3.516276e+04, 1.392376e+04, 0
66, 6, 0, 1, 3.413400e+01, 3, 7.825818e+01, 8.523690e+01, 5.339222e+01, 1.278918e+04, 4.453940e+03, 0,  7.998338e+01, 8.415142e+01, 5.339222e+01, 4.449144e+03, 1.203432e+04, 3.260772e-05
66, 6, 5.689000e+00, 2, 3.413400e+01, 3, 7.741161e+01, 8.517619e+01, 5.351210e+01, 1.360084e+04, 3.906945e+03, 0,  7.741161e+01, 8.517619e+01, 5.351210e+01, 1.690785e+03, 1.489115e+04, 1
66, 6, 1.137800e+01, 3, 3.413400e+01, 3, 7.747340e+01, 8.578172e+01, 5.328731e+01, 1.399008e+04, 4.285272e+03, 0,  7.747340e+01, 8.578172e+01, 5.328731e+01, -8.112273e+02, 1.443190e+04, 1
66, 6, 1.706700e+01, 4, 3.413400e+01, 3, 7.673450e+01, 8.630004e+01, 5.319744e+01, 1.543824e+04, 4.250097e+03, 0,  7.673450e+01, 8.630004e+01, 5.319744e+01, -1.289119e+03, 1.413152e+04, 1
66, 6, 2.275600e+01, 5, 3.413400e+01, 3, 7.734880e+01, 8.602642e+01, 5.182444e+01, 1.086199e+04, 3.894592e+03, 0,  7.561686e+01, 8.642369e+01, 5.182444e+01, 7.466187e+03, 1.368503e+04, 1.645042e-05
66, 6, 2.844500e+01, 6, 3.413400e+01, 3, 7.655707e+01, 8.618617e+01, 5.266379e+01, 7.997369e+03, 3.814360e+03, 0,  7.655707e+01, 8.618617e+01, 5.266379e+01, -5.316534e+03, 1.397769e+04, 1
67, 6, 0, 1, 3.413400e+01, 3, 8.257864e+01, 2.198598e+01, 4.790135e+01, 1.206838e+04, 4.120079e+03, 0,  8.199261e+01, 2.180892e+01, 4.790135e+01, 2.665130e+04, 1.398910e+04, 0
67, 6, 5.689000e+00, 2, 3.413400e+01, 3, 8.240821e+01, 2.170063e+01, 4.759493e+01, 1.244789e+04, 4.459795e+03, 0,  8.099389e+01, 2.115136e+01, 4.759493e+01, 1.759088e+04, 1.213033e+04, 4.303637e-305
67, 6, 1.137800e+01, 3, 3.413400e+01, 3, 8.269418e+01, 2.073920e+01, 4.721856e+01, 9.367463e+03, 4.301471e+03, 0,  8.110270e+01, 2.118439e+01, 4.721856e+01, 1.569666e+04, 1.323140e+04, 2.685269e-293
67, 6, 1.706700e+01, 4, 3.413400e+01, 3, 8.198020e+01, 2.128900e+01, 4.632124e+01, 1.225324e+04, 4.027523e+03, 0,  8.087618e+01, 2.110968e+01, 4.632124e+01, 2.467265e+04, 1.154414e+04, 0
67, 6, 2.275600e+01, 5, 3.413400e+01, 3, 8.180913e+01, 2.123010e+01, 4.635506e+01, 1.628162e+04, 4.032724e+03, 0,  8.126892e+01, 2.053591e+01, 4.635506e+01, 2.968426e+04, 1.291058e+04, 0
67, 6, 2.844500e+01, 6, 3.413400e+01, 3, 8.095771e+01, 2.224603e+01, 4.757663e+01, 1.144999e+04, 4.223698e+03, 0,  8.256552e+01, 2.177171e+01, 4.757663e+01, 1.581876e+04, 1.157348e+04, 6.339566e-314
68, 6, 0, 1, 3.413400e+01, 3, 7.423235e+01, 4.877074e+01, 3.842918e+01, 1.465181e+04, 4.607722e+03, 0,  7.311177e+01, 4.696483e+01, 3.842918e+01, 2.400982e+04, 1.491220e+04, 7.448659e-305
68, 6, 5.689000e+00, 2, 3.413400e+01, 3, 7.366860e+01, 4.868784e+01, 3.897545e+01, 1.332739e+04, 5.064600e+03, 0,  7.285401e+01, 4.701226e+01, 3.897545e+01, 2.691784e+04, 1.450782e+04, 0
68, 6, 1.137800e+01, 3, 3.413400e+01, 3, 7.357156e+01, 4.895342e+01, 3.878395e+01, 1.357762e+04, 5.001678e+03, 0,  7.295282e+01, 4.762037e+01, 3.878395e+01, 2.923593e+04, 1.532573e+04, 0
68, 6, 1.706700e+01, 4, 3.413400e+01, 3, 7.305151e+01, 4.853618e+01, 3.754852e+01, 1.538011e+04, 4.815493e+03, 0,  7.238585e+01, 4.957998e+01, 3.754852e+01, 5.536581e+04, 1.771062e+04, 0
68, 6, 2.275600e+01, 5, 3.413400e+01, 3, 7.245524e+01, 4.872073e+01, 3.901677e+01, 9.776759e+03, 4.493297e+03, 0,  7.215423e+01, 4.788934e+01, 3.901677e+01, 2.816311e+04, 1.714702e+04, 0
68, 6, 2.844500e+01, 6, 3.413400e+01, 3, 7.203883e+01, 4.908039e+01, 3.922021e+01, 1.061760e+04, 4.926666e+03, 0,  7.126034e+01, 4.797633e+01, 3.922021e+01, 2.866420e+04, 1.672550e+04, 7.200019e-320
69, 6, 2.275600e+01, 5, 3.413400e+01, 3, 7.403580e+01, 8.382906e+01, 9.317824e+01, 7.299861e+03, 4.679129e+03, 0,  7.403580e+01, 8.382906e+01, 9.317824e+01, -4.304459e+02, 1.709182e+04, 1
69, 6, 2.844500e+01, 6, 3.413400e+01, 3, 7.949295e+01, 8.323408e+01, 9.388137e+01, 8.636383e+03, 4.775150e+03, 0,  7.708807e+01, 8.383881e+01, 9.388137e+01, 2.225155e+04, 1.575870e+04, 1.657467e-237
69, 6, 3.413400e+01, 7, 3.413400e+01, 3, 7.790280e+01, 8.517637e+01, 9.181693e+01, 1.047618e+04, 6.359882e+03, 0,  7.628856e+01, 8.351726e+01, 9.181693e+01, 2.683628e+04, 1.706336e+04, 0
69, 6, 3.982300e+01, 8, 3.413400e+01, 3, 7.798414e+01, 8.553435e+01, 9.265703e+01, 1.391242e+04, 6.679088e+03, 0,  7.778461e+01, 8.424538e+01, 9.265703e+01, 1.799212e+04, 1.715381e+04, 1.205551e-165
69, 6, 4.551200e+01, 9, 3.413400e+01, 3, 7.489584e+01, 8.509193e+01, 9.033864e+01, 2.981829e+04, 8.107391e+03, 0,  7.489584e+01, 8.509193e+01, 9.033864e+01, 1.348816e+04, 1.966079e+04, 9.999961e-01
69, 6, 5.120100e+01, 10, 3.413400e+01, 3, 7.555929e+01, 8.518108e+01, 9.031066e+01, 4.116050e+04, 8.557527e+03, 0,  7.651541e+01, 8.384157e+01, 9.031066e+01, 4.104046e+04, 2.254783e+04, 0
70, 6, 2.275600e+01, 5, 3.413400e+01, 3, 5.862194e+01, 3.286671e+01, 7.589368e+01, 1.095476e+04, 4.610575e+03, 0,  5.818416e+01, 3.134136e+01, 7.589368e+01, 7.465448e+03, 1.195438e+04, 5.800017e-53
70, 6, 2.844500e+01, 6, 3.413400e+01, 3, 5.861729e+01, 3.085627e+01, 7.419750e+01, 1.321858e+04, 5.628229e+03, 0,  5.790793e+01, 2.970119e+01, 7.419750e+01, 1.961129e+04, 1.355910e+04, 3.298482e-290
70, 6, 3.413400e+01, 7, 3.413400e+01, 3, 6.074334e+01, 3.135103e+01, 7.582760e+01, 7.510309e+03, 5.865252e+03, 8.901945e-287,  6.074334e+01, 3.135103e+01, 7.582760e+01, 3.180929e+03, 1.415491e+04, 1
70, 6, 3.982300e+01, 8, 3.413400e+01, 3, 6.025617e+01, 3.216334e+01, 7.760754e+01, 7.739585e+03, 5.586104e+03, 0,  6.263227e+01, 3.195351e+01, 7.760754e+01, 1.135255e+04, 1.329072e+04, 1.077944e-193
70, 6, 4.551200e+01, 9, 3.413400e+01, 3, 6.041695e+01, 3.195214e+01, 7.583654e+01, 9.640771e+03, 4.971892e+03, 0,  5.943278e+01, 3.012393e+01, 7.583654e+01, 1.109671e+04, 1.334615e+04, 7.279769e-222
70, 6, 5.120100e+01, 10, 3.413400e+01, 3, 5.964886e+01, 3.234650e+01, 7.618103e+01, 8.053227e+03, 5.520262e+03, 1.307385e-315,  6.182469e+01, 3.166307e+01, 7.618103e+01, 6.805359e+03, 1.303188e+04, 1
71, 6, 2.275600e+01, 5, 3.413400e+01, 3, 6.558100e+01, 3.396802e+01, 7.097284e+01, 9.106884e+03, 4.774226e+03, 0,  6.504987e+01, 3.232036e+01, 7.097284e+01, 1.378197e+04, 1.328463e+04, 1.390412e-308
71, 6, 2.844500e+01, 6, 3.413400e+01, 3, 6.544986e+01, 3.221418e+01, 7.278212e+01, 9.814751e+03, 5.323543e+03, 0,  6.506650e+01, 3.192729e+01, 7.278212e+01, 1.795322e+04, 1.225898e+04, 0
71, 6, 3.413400e+01, 7, 3.413400e+01, 3, 6.678273e+01, 3.435800e+01, 7.205780e+01, 9.831364e+03, 5.172987e+03, 0,  6.689925e+01, 3.259897e+01, 7.205780e+01, 1.137714e+04, 1.257483e+04, 1.037246e-225
71, 6, 3.982300e+01, 8, 3.413400e+01, 3, 6.600219e+01, 3.377653e+01, 7.274527e+01, 1.376720e+04, 6.144628e+03, 0,  6.651744e+01, 3.334013e+01, 7.274527e+01, 1.218167e+04, 1.286805e+04, 4.001241e-216
71, 6, 4.551200e+01, 9, 3.413400e+01, 3, 6.567648e+01, 3.294744e+01, 7.377486e+01, 1.219615e+04, 6.077956e+03, 0,  6.663245e+01, 3.405578e+01, 7.377486e+01, 1.151034e+04, 1.263770e+04, 1.458290e-261
71, 6, 5.120100e+01, 10, 3.413400e+01, 3, 6.631101e+01, 3.308559e+01, 7.507621e+01, 1.099772e+04, 4.961230e+03, 0,  6.553220e+01, 3.382558e+01, 7.507621e+01, 1.137268e+04, 1.263907e+04, 6.402194e-239
72, 6, 2.275600e+01, 5, 3.413400e+01, 3, 5.451523e+01, 9.355857e+01, 7.052010e+01, 8.235107e+03, 4.604074e+03, 0,  5.451523e+01, 9.355857e+01, 7.052010e+01, -1.017489e+03, 1.262180e+04, 1
72, 6, 2.844500e+01, 6, 3.413400e+01, 3, 5.147354e+01, 9.313139e+01, 6.979195e+01, 9.533957e+03, 4.919334e+03, 0,  5.175234e+01, 9.523952e+01, 6.979195e+01, 5.286364e+03, 1.285350e+04, 9.961692e-01
72, 6, 3.413400e+01, 7, 3.413400e+01, 3, 5.057310e+01, 9.398749e+01, 7.055109e+01, 1.032842e+04, 4.837046e+03, 0,  5.057310e+01, 9.398749e+01, 7.055109e+01, -1.004402e+03, 1.301491e+04, 1
72, 6, 3.982300e+01, 8, 3.413400e+01, 3, 5.164878e+01, 9.488722e+01, 7.040701e+01, 8.208724e+03, 4.727428e+03, 0,  5.164878e+01, 9.488722e+01, 7.040701e+01, -1.799933e+03, 1.191889e+04, 1
72, 6, 4.551200e+01, 9, 3.413400e+01, 3, 4.921911e+01, 9.222922e+01, 7.101928e+01, 1.135785e+04, 4.695996e+03, 0,  4.849174e+01, 9.421238e+01, 7.101928e+01, 8.676295e+03, 1.336245e+04, 1.929257e-90
72, 6, 5.120100e+01, 10, 3.413400e+01, 3, 4.972448e+01, 9.166904e+01, 7.055162e+01, 2.017592e+04, 4.988839e+03, 0,  4.864349e+01, 9.243305e+01, 7.055162e+01, 7.251919e+03, 1.179257e+04, 1.401211e-61
73, 6, 2.275600e+01, 5, 3.413400e+01, 3, 2.975937e+01, 2.220707e+01, 4.512101e+01, 9.925913e+03, 4.633745e+03, 0,  2.918797e+01, 2.480921e+01, 4.512101e+01, 8.989749e+03, 1.551148e+04, 1.013354e-18
73, 6, 2.844500e+01, 6, 3.413400e+01, 3, 3.021383e+01, 2.241990e+01, 4.471425e+01, 1.009136e+04, 4.778136e+03, 0,  2.833677e+01, 2.242894e+01, 4.471425e+01, 9.175288e+03, 1.388126e+04, 1.747740e-179
73, 6, 3.413400e+01, 7, 3.413400e+01, 3, 3.083520e+01, 2.248515e+01, 4.538683e+01, 1.209040e+04, 4.471468e+03, 0,  3.064937e+01, 2.170356e+01, 4.538683e+01, 1.609134e+04, 1.480583e+04, 4.846981e-306
