trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
476, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.977945e+02, 4.586774e+02, 8.028391e+01, 1.393538e+04, 3.657384e+03, 0,  2.972614e+02, 4.580801e+02, 8.028391e+01, 1.496226e+04, 1.125354e+04, 1.106008e-257
476, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.971140e+02, 4.576523e+02, 7.994659e+01, 1.495468e+04, 3.585263e+03, 0,  2.966285e+02, 4.572750e+02, 7.994659e+01, 1.288183e+04, 1.175258e+04, 1.442447e-234
477, 8, 0, 1, 4.551200e+01, 3, 3.159261e+02, 5.368441e+02, 7.842685e+01, 1.365860e+04, 4.114810e+03, 0,  3.134538e+02, 5.372692e+02, 7.842685e+01, 1.977988e+04, 9.841189e+03, 0
477, 8, 5.689000e+00, 2, 4.551200e+01, 3, 3.147151e+02, 5.368922e+02, 7.946405e+01, 1.365101e+04, 4.306439e+03, 0,  3.130779e+02, 5.367404e+02, 7.946405e+01, 1.455695e+04, 1.043439e+04, 9.529383e-196
477, 8, 1.137800e+01, 3, 4.551200e+01, 3, 3.159722e+02, 5.352429e+02, 7.956694e+01, 1.338914e+04, 3.908847e+03, 0,  3.148243e+02, 5.356301e+02, 7.956694e+01, 2.655738e+04, 1.002319e+04, 0
477, 8, 1.706700e+01, 4, 4.551200e+01, 3, 3.195188e+02, 5.365987e+02, 8.158518e+01, 1.395116e+04, 3.958122e+03, 0,  3.199979e+02, 5.363946e+02, 8.158518e+01, 1.546834e+04, 9.938122e+03, 8.725948e-253
477, 8, 2.275600e+01, 5, 4.551200e+01, 3, 3.177128e+02, 5.349546e+02, 8.045847e+01, 1.340087e+04, 4.035289e+03, 0,  3.180259e+02, 5.342484e+02, 8.045847e+01, 2.101476e+04, 1.142001e+04, 4.808201e-311
477, 8, 2.844500e+01, 6, 4.551200e+01, 3, 3.154041e+02, 5.353448e+02, 8.067447e+01, 1.572839e+04, 3.932736e+03, 0,  3.151590e+02, 5.354767e+02, 8.067447e+01, 2.353460e+04, 1.034622e+04, 0
477, 8, 3.413400e+01, 7, 4.551200e+01, 3, 3.106785e+02, 5.357467e+02, 7.909175e+01, 1.293352e+04, 3.527890e+03, 0,  3.105432e+02, 5.352733e+02, 7.909175e+01, 2.468859e+04, 1.022566e+04, 0
477, 8, 3.982300e+01, 8, 4.551200e+01, 3, 3.100716e+02, 5.387845e+02, 7.647183e+01, 1.092261e+04, 3.209253e+03, 0,  3.085567e+02, 5.390911e+02, 7.647183e+01, 1.598579e+04, 9.529313e+03, 0
478, 8, 0, 1, 4.551200e+01, 3, 2.571009e+02, 6.921408e+02, 3.636145e+01, 1.127655e+04, 3.960121e+03, 0,  2.571009e+02, 6.921408e+02, 3.636145e+01, -8.968245e+02, 1.116761e+04, 1
478, 8, 5.689000e+00, 2, 4.551200e+01, 3, 2.577920e+02, 6.930759e+02, 3.513891e+01, 1.054644e+04, 4.238872e+03, 0,  2.592876e+02, 6.933755e+02, 3.513891e+01, 1.107465e+04, 1.111877e+04, 1.831486e-303
478, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.564185e+02, 6.930001e+02, 3.470952e+01, 1.423318e+04, 3.904580e+03, 0,  2.559420e+02, 6.914129e+02, 3.470952e+01, 3.588685e+03, 9.733174e+03, 6.701068e-03
478, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.565506e+02, 6.922554e+02, 3.557852e+01, 1.548601e+04, 4.139757e+03, 0,  2.564612e+02, 6.904070e+02, 3.557852e+01, 2.561410e+03, 1.016418e+04, 1
478, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.549062e+02, 6.935132e+02, 3.550837e+01, 2.164865e+04, 4.332463e+03, 0,  2.563235e+02, 6.944680e+02, 3.550837e+01, 9.870183e+03, 1.145872e+04, 5.301085e-245
478, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.549998e+02, 6.928525e+02, 3.455124e+01, 1.943015e+04, 4.386104e+03, 0,  2.566099e+02, 6.946287e+02, 3.455124e+01, 6.405046e+03, 1.048918e+04, 2.956483e-181
478, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.550238e+02, 6.927705e+02, 3.523095e+01, 1.299468e+04, 4.101354e+03, 0,  2.541838e+02, 6.958884e+02, 3.523095e+01, 6.521489e+03, 1.123905e+04, 6.391407e-93
478, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.541909e+02, 6.919940e+02, 3.449677e+01, 1.090670e+04, 3.838476e+03, 0,  2.545100e+02, 6.910381e+02, 3.449677e+01, 5.338656e+03, 1.042744e+04, 1.124656e-89
479, 8, 5.689000e+00, 2, 4.551200e+01, 3, 1.923564e+02, 2.441857e+02, 1.251006e+02, 1.126004e+04, 5.545946e+03, 0,  1.923564e+02, 2.441857e+02, 1.251006e+02, -1.475169e+03, 1.018314e+04, 1
479, 8, 1.137800e+01, 3, 4.551200e+01, 3, 1.927240e+02, 2.442262e+02, 1.245592e+02, 1.348806e+04, 4.953555e+03, 0,  1.923532e+02, 2.439830e+02, 1.245592e+02, 3.838630e+03, 1.162092e+04, 1
479, 8, 1.706700e+01, 4, 4.551200e+01, 3, 1.917347e+02, 2.450076e+02, 1.250784e+02, 1.036817e+04, 4.920786e+03, 0,  1.917347e+02, 2.450076e+02, 1.250784e+02, 6.228521e+02, 1.059240e+04, 1
479, 8, 2.275600e+01, 5, 4.551200e+01, 3, 1.917570e+02, 2.444678e+02, 1.245297e+02, 1.344449e+04, 5.015301e+03, 0,  1.917570e+02, 2.444678e+02, 1.245297e+02, -2.333627e+03, 1.059505e+04, 1
479, 8, 2.844500e+01, 6, 4.551200e+01, 3, 1.914303e+02, 2.448942e+02, 1.238765e+02, 1.430477e+04, 5.518818e+03, 0,  1.914303e+02, 2.448942e+02, 1.238765e+02, -5.658434e+02, 1.008170e+04, 1
479, 8, 3.413400e+01, 7, 4.551200e+01, 3, 1.904082e+02, 2.441440e+02, 1.246442e+02, 1.369555e+04, 4.382665e+03, 0,  1.905604e+02, 2.431586e+02, 1.246442e+02, 4.287811e+03, 1.045098e+04, 9.999936e-01
479, 8, 3.982300e+01, 8, 4.551200e+01, 3, 1.910527e+02, 2.447621e+02, 1.244217e+02, 1.460093e+04, 4.127796e+03, 0,  1.913482e+02, 2.461262e+02, 1.244217e+02, 2.660279e+03, 1.065982e+04, 1
479, 8, 4.551200e+01, 9, 4.551200e+01, 3, 1.928459e+02, 2.447414e+02, 1.247127e+02, 1.038767e+04, 4.796789e+03, 0,  1.925112e+02, 2.461905e+02, 1.247127e+02, 4.126487e+03, 1.148212e+04, 9.997254e-01
480, 8, 5.689000e+00, 2, 4.551200e+01, 3, 3.876844e+02, 2.169112e+02, 1.147491e+02, 2.196114e+04, 6.327141e+03, 0,  3.868148e+02, 2.162837e+02, 1.147491e+02, 4.048334e+03, 8.769364e+03, 2.748331e-32
480, 8, 1.137800e+01, 3, 4.551200e+01, 3, 3.876757e+02, 2.169843e+02, 1.148343e+02, 1.749286e+04, 5.891914e+03, 0,  3.890076e+02, 2.146813e+02, 1.148343e+02, 3.153551e+03, 8.905254e+03, 1
480, 8, 1.706700e+01, 4, 4.551200e+01, 3, 3.893526e+02, 2.167617e+02, 1.161899e+02, 2.204134e+04, 5.940094e+03, 0,  3.867982e+02, 2.167912e+02, 1.161899e+02, 4.178053e+03, 8.913157e+03, 4.760879e-01
480, 8, 2.275600e+01, 5, 4.551200e+01, 3, 3.885796e+02, 2.176834e+02, 1.159596e+02, 1.692729e+04, 5.313365e+03, 0,  3.876358e+02, 2.159999e+02, 1.159596e+02, 7.770962e+03, 8.620249e+03, 2.650457e-239
480, 8, 2.844500e+01, 6, 4.551200e+01, 3, 3.883025e+02, 2.160605e+02, 1.154650e+02, 1.565334e+04, 4.878489e+03, 0,  3.869745e+02, 2.181206e+02, 1.154650e+02, 4.506175e+03, 8.467871e+03, 9.999996e-01
480, 8, 3.413400e+01, 7, 4.551200e+01, 3, 3.861882e+02, 2.165856e+02, 1.146180e+02, 2.611736e+04, 5.701849e+03, 0,  3.854412e+02, 2.181704e+02, 1.146180e+02, 5.547008e+03, 8.623122e+03, 1.271880e-139
480, 8, 3.982300e+01, 8, 4.551200e+01, 3, 3.877762e+02, 2.190428e+02, 1.166677e+02, 1.962897e+04, 6.421984e+03, 0,  3.868740e+02, 2.175827e+02, 1.166677e+02, 6.770805e+03, 8.102189e+03, 1.025260e-192
480, 8, 4.551200e+01, 9, 4.551200e+01, 3, 3.861902e+02, 2.151030e+02, 1.140971e+02, 1.431335e+04, 6.624043e+03, 5.936189e-318,  3.837321e+02, 2.165540e+02, 1.140971e+02, 9.659530e+03, 9.116145e+03, 5.726307e-297
481, 8, 5.689000e+00, 2, 4.551200e+01, 3, 2.787480e+02, 1.524482e+02, 1.068923e+02, 1.219917e+04, 5.272335e+03, 0,  2.784660e+02, 1.523972e+02, 1.068923e+02, 2.343612e+04, 1.393114e+04, 6.372635e-309
481, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.791317e+02, 1.519652e+02, 1.062416e+02, 1.363480e+04, 5.275112e+03, 0,  2.784528e+02, 1.521579e+02, 1.062416e+02, 2.691959e+04, 1.348922e+04, 0
481, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.783977e+02, 1.527772e+02, 1.075947e+02, 1.009409e+04, 5.098062e+03, 0,  2.774297e+02, 1.526618e+02, 1.075947e+02, 2.105267e+04, 1.333789e+04, 1.173901e-286
481, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.784835e+02, 1.527452e+02, 1.060289e+02, 1.360220e+04, 5.042239e+03, 0,  2.782679e+02, 1.524189e+02, 1.060289e+02, 2.447865e+04, 1.477676e+04, 0
481, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.786210e+02, 1.528417e+02, 1.062029e+02, 1.025227e+04, 4.743086e+03, 0,  2.777932e+02, 1.528922e+02, 1.062029e+02, 3.062138e+04, 1.444398e+04, 0
481, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.777551e+02, 1.530851e+02, 1.068806e+02, 1.137034e+04, 4.777913e+03, 0,  2.768845e+02, 1.526339e+02, 1.068806e+02, 2.114913e+04, 1.416965e+04, 0
481, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.762173e+02, 1.524979e+02, 1.082952e+02, 1.552228e+04, 4.603804e+03, 0,  2.748729e+02, 1.519812e+02, 1.082952e+02, 3.826026e+04, 1.474123e+04, 0
481, 8, 4.551200e+01, 9, 4.551200e+01, 3, 2.754578e+02, 1.523249e+02, 1.087129e+02, 1.502322e+04, 4.872089e+03, 0,  2.743427e+02, 1.518028e+02, 1.087129e+02, 3.145354e+04, 1.403356e+04, 0
482, 8, 5.689000e+00, 2, 4.551200e+01, 3, 2.482851e+02, 4.251814e+02, 1.136905e+02, 1.085492e+04, 5.189127e+03, 0,  2.494115e+02, 4.233285e+02, 1.136905e+02, 2.737584e+03, 1.044830e+04, 1
482, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.484044e+02, 4.234630e+02, 1.137914e+02, 1.149845e+04, 4.804543e+03, 0,  2.484044e+02, 4.234630e+02, 1.137914e+02, -1.792195e+03, 1.029826e+04, 1
482, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.452100e+02, 4.251031e+02, 1.116480e+02, 1.457024e+04, 6.741342e+03, 0,  2.452100e+02, 4.251031e+02, 1.116480e+02, 5.101558e+02, 1.020517e+04, 1
482, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.458795e+02, 4.275420e+02, 1.149265e+02, 1.375169e+04, 4.505104e+03, 0,  2.462448e+02, 4.283864e+02, 1.149265e+02, 7.767134e+03, 9.513506e+03, 1.348515e-217
482, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.469016e+02, 4.278315e+02, 1.149335e+02, 1.482503e+04, 5.684915e+03, 0,  2.470039e+02, 4.278442e+02, 1.149335e+02, 7.693492e+03, 9.786984e+03, 4.987796e-202
482, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.464250e+02, 4.257564e+02, 1.138427e+02, 1.766380e+04, 6.065056e+03, 0,  2.464250e+02, 4.257564e+02, 1.138427e+02, 3.186481e+02, 1.010977e+04, 1
482, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.472344e+02, 4.264303e+02, 1.140673e+02, 2.040923e+04, 5.387925e+03, 0,  2.470093e+02, 4.258100e+02, 1.140673e+02, 8.561263e+03, 1.008547e+04, 4.826204e-264
482, 8, 4.551200e+01, 9, 4.551200e+01, 3, 2.465258e+02, 4.263062e+02, 1.135075e+02, 1.554593e+04, 4.415165e+03, 0,  2.465328e+02, 4.273916e+02, 1.135075e+02, 6.566447e+03, 1.022761e+04, 2.024635e-114
483, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.301936e+02, 3.345729e+02, 1.606771e+02, 1.388877e+04, 4.596223e+03, 0,  2.328800e+02, 3.354818e+02, 1.606771e+02, 2.612001e+04, 1.103545e+04, 9.881313e-324
483, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.307113e+02, 3.347238e+02, 1.597025e+02, 1.209138e+04, 4.401416e+03, 0,  2.332238e+02, 3.355279e+02, 1.597025e+02, 1.929427e+04, 1.299886e+04, 2.624365e-230
483, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.300383e+02, 3.344193e+02, 1.606486e+02, 1.258792e+04, 4.362922e+03, 0,  2.327754e+02, 3.354667e+02, 1.606486e+02, 2.213922e+04, 1.175758e+04, 6.242490e-270
483, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.286950e+02, 3.345198e+02, 1.596529e+02, 1.185593e+04, 3.958866e+03, 0,  2.315707e+02, 3.356264e+02, 1.596529e+02, 6.728477e+02, 1.313196e+04, 1
483, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.288477e+02, 3.344154e+02, 1.600685e+02, 1.373810e+04, 4.361194e+03, 0,  2.305228e+02, 3.350684e+02, 1.600685e+02, 1.471323e+04, 1.245407e+04, 7.906494e-248
483, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.289623e+02, 3.344888e+02, 1.598037e+02, 1.114496e+04, 4.086801e+03, 0,  2.274386e+02, 3.351948e+02, 1.598037e+02, 4.353779e+03, 1.136100e+04, 1
483, 8, 4.551200e+01, 9, 4.551200e+01, 3, 2.291779e+02, 3.343665e+02, 1.599297e+02, 1.072649e+04, 3.802846e+03, 0,  2.291779e+02, 3.343665e+02, 1.599297e+02, -7.080706e+02, 1.204578e+04, 1
483, 8, 5.120100e+01, 10, 4.551200e+01, 3, 2.292353e+02, 3.341214e+02, 1.591827e+02, 1.086937e+04, 3.950424e+03, 0,  2.319039e+02, 3.347566e+02, 1.591827e+02, 1.589270e+04, 1.343690e+04, 5.733867e-203
484, 8, 1.137800e+01, 3, 4.551200e+01, 3, 2.694169e+02, 4.657125e+02, 1.504795e+02, 1.214870e+04, 4.957946e+03, 0,  2.700554e+02, 4.647920e+02, 1.504795e+02, 7.147582e+03, 1.207468e+04, 2.822766e-72
484, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.747588e+02, 4.640101e+02, 1.514822e+02, 1.159408e+04, 4.352272e+03, 0,  2.753744e+02, 4.638534e+02, 1.514822e+02, 1.672923e+04, 1.476585e+04, 2.433466e-158
484, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.720806e+02, 4.638641e+02, 1.526734e+02, 1.151479e+04, 4.697980e+03, 0,  2.742448e+02, 4.646339e+02, 1.526734e+02, 2.377187e+04, 1.230568e+04, 1.756194e-268
484, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.729231e+02, 4.644856e+02, 1.521645e+02, 1.786337e+04, 5.504120e+03, 0,  2.737860e+02, 4.644110e+02, 1.521645e+02, 2.478229e+04, 1.483043e+04, 4.704234e-197
484, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.723001e+02, 4.656448e+02, 1.529481e+02, 1.141524e+04, 5.129157e+03, 0,  2.746032e+02, 4.645125e+02, 1.529481e+02, 2.128256e+04, 1.203920e+04, 5.066858e-298
484, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.725889e+02, 4.646965e+02, 1.521785e+02, 1.520549e+04, 4.977490e+03, 0,  2.732527e+02, 4.644928e+02, 1.521785e+02, 1.600346e+04, 1.309338e+04, 9.061400e-194
484, 8, 4.551200e+01, 9, 4.551200e+01, 3, 2.735035e+02, 4.645040e+02, 1.518076e+02, 1.355840e+04, 3.852078e+03, 0,  2.732312e+02, 4.642672e+02, 1.518076e+02, 2.296891e+04, 1.197802e+04, 3.588689e-254
484, 8, 5.120100e+01, 10, 4.551200e+01, 3, 2.741550e+02, 4.644629e+02, 1.522731e+02, 1.186818e+04, 3.631455e+03, 0,  2.737536e+02, 4.646421e+02, 1.522731e+02, 8.680090e+03, 1.114201e+04, 1.215613e-56
485, 8, 1.137800e+01, 3, 4.551200e+01, 3, 3.135311e+02, 4.522167e+02, 1.525483e+02, 1.094327e+04, 6.252662e+03, 4.940656e-324,  3.148538e+02, 4.536982e+02, 1.525483e+02, 6.081977e+03, 1.403215e+04, 1
485, 8, 1.706700e+01, 4, 4.551200e+01, 3, 3.129094e+02, 4.516368e+02, 1.530320e+02, 1.078369e+04, 5.235202e+03, 0,  3.124503e+02, 4.518878e+02, 1.530320e+02, 5.283402e+03, 1.430572e+04, 1
485, 8, 2.275600e+01, 5, 4.551200e+01, 3, 3.123047e+02, 4.510735e+02, 1.521351e+02, 2.151356e+04, 6.190231e+03, 0,  3.120004e+02, 4.503192e+02, 1.521351e+02, 1.801630e+04, 1.458408e+04, 1.114190e-233
485, 8, 2.844500e+01, 6, 4.551200e+01, 3, 3.118959e+02, 4.516773e+02, 1.513536e+02, 2.481662e+04, 4.962013e+03, 0,  3.109999e+02, 4.510002e+02, 1.513536e+02, 1.950422e+04, 1.322773e+04, 1.160516e-279
485, 8, 3.413400e+01, 7, 4.551200e+01, 3, 3.107357e+02, 4.524476e+02, 1.511907e+02, 2.237167e+04, 4.396276e+03, 0,  3.106405e+02, 4.522144e+02, 1.511907e+02, 2.964728e+04, 1.352558e+04, 0
485, 8, 3.982300e+01, 8, 4.551200e+01, 3, 3.107114e+02, 4.520148e+02, 1.487193e+02, 1.475214e+04, 3.877937e+03, 0,  3.096957e+02, 4.527932e+02, 1.487193e+02, 1.208657e+04, 1.214635e+04, 2.515084e-268
485, 8, 4.551200e+01, 9, 4.551200e+01, 3, 3.094641e+02, 4.520615e+02, 1.505463e+02, 1.515826e+04, 3.867767e+03, 0,  3.084908e+02, 4.533697e+02, 1.505463e+02, 2.485018e+03, 1.292828e+04, 1
485, 8, 5.120100e+01, 10, 4.551200e+01, 3, 3.099630e+02, 4.533626e+02, 1.502835e+02, 1.135989e+04, 3.232840e+03, 0,  3.076108e+02, 4.542846e+02, 1.502835e+02, 6.419288e+03, 1.227132e+04, 3.691334e-14
486, 8, 1.137800e+01, 3, 4.551200e+01, 3, 3.002796e+02, 2.136116e+02, 1.000685e+02, 1.351821e+04, 3.536039e+03, 0,  2.991106e+02, 2.132931e+02, 1.000685e+02, 7.583596e+03, 1.220625e+04, 1.374395e-126
486, 8, 1.706700e+01, 4, 4.551200e+01, 3, 2.997582e+02, 2.136577e+02, 1.004939e+02, 1.107374e+04, 3.521703e+03, 0,  2.986629e+02, 2.133588e+02, 1.004939e+02, 1.076796e+04, 1.168595e+04, 1.543869e-213
486, 8, 2.275600e+01, 5, 4.551200e+01, 3, 2.996655e+02, 2.143968e+02, 9.975629e+01, 1.254131e+04, 3.447691e+03, 0,  2.993927e+02, 2.139368e+02, 9.975629e+01, 1.576006e+04, 1.162479e+04, 2.532443e-285
486, 8, 2.844500e+01, 6, 4.551200e+01, 3, 2.998882e+02, 2.141902e+02, 9.984243e+01, 1.290977e+04, 3.847074e+03, 0,  2.994355e+02, 2.134605e+02, 9.984243e+01, 2.599176e+04, 1.330947e+04, 0
486, 8, 3.413400e+01, 7, 4.551200e+01, 3, 2.994376e+02, 2.141674e+02, 1.001051e+02, 1.739958e+04, 3.687008e+03, 0,  2.989545e+02, 2.131662e+02, 1.001051e+02, 2.527834e+04, 1.415511e+04, 0
486, 8, 3.982300e+01, 8, 4.551200e+01, 3, 2.994252e+02, 2.143832e+02, 1.009639e+02, 1.812114e+04, 3.826602e+03, 0,  2.989997e+02, 2.134121e+02, 1.009639e+02, 2.635599e+04, 1.366998e+04, 1.046421e-225
486, 8, 4.551200e+01, 9, 4.551200e+01, 3, 2.989707e+02, 2.140062e+02, 1.005405e+02, 1.279688e+04, 3.594132e+03, 0,  2.986162e+02, 2.126872e+02, 1.005405e+02, 3.080124e+04, 1.236123e+04, 0
486, 8, 5.120100e+01, 10, 4.551200e+01, 3, 2.987011e+02, 2.146705e+02, 1.009612e+02, 1.236166e+04, 3.606856e+03, 0,  2.985126e+02, 2.139666e+02, 1.009612e+02, 2.460455e+04, 1.300054e+04, 2.409096e-282
487, 8, 1.706700e+01, 4, 4.551200e+01, 1, 2.082679e+02, 3.625900e+02, 1.320932e+02, 1.025244e+04, 4.762958e+03, 0,  2.068453e+02, 3.619207e+02, 1.320932e+02, 1.187228e+04, 1.376079e+04, 1.757903e-264
487, 8, 2.275600e+01, 5, 4.551200e+01, 1, 2.091877e+02, 3.622191e+02, 1.304620e+02, 1.430600e+04, 4.849105e+03, 0,  2.078586e+02, 3.597364e+02, 1.304620e+02, 1.138638e+04, 1.395599e+04, 1.632533e-244
487, 8, 2.844500e+01, 6, 4.551200e+01, 1, 2.084033e+02, 3.622825e+02, 1.324486e+02, 1.294460e+04, 4.972773e+03, 0,  2.087473e+02, 3.627687e+02, 1.324486e+02, 1.052767e+03, 1.404873e+04, 1
487, 8, 3.413400e+01, 7, 4.551200e+01, 1, 2.082097e+02, 3.621180e+02, 1.315245e+02, 1.181662e+04, 4.673206e+03, 0,  2.086930e+02, 3.597526e+02, 1.315245e+02, 1.303068e+04, 1.354048e+04, 2.258413e-263
487, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.078287e+02, 3.620417e+02, 1.321608e+02, 1.574963e+04, 5.330320e+03, 0,  2.077097e+02, 3.597029e+02, 1.321608e+02, 1.527227e+04, 1.313955e+04, 1.976263e-321
487, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.088739e+02, 3.612658e+02, 1.312652e+02, 1.520246e+04, 5.354891e+03, 0,  2.085004e+02, 3.590499e+02, 1.312652e+02, 9.848108e+03, 1.376668e+04, 1.291632e-166
487, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.074073e+02, 3.611163e+02, 1.319952e+02, 1.316754e+04, 4.296216e+03, 0,  2.069328e+02, 3.590817e+02, 1.319952e+02, 7.854914e+03, 1.422442e+04, 1.000000e+00
487, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.076007e+02, 3.605668e+02, 1.310191e+02, 1.059970e+04, 4.613507e+03, 0,  2.071683e+02, 3.600475e+02, 1.310191e+02, 2.193320e+04, 1.448595e+04, 0
488, 8, 1.706700e+01, 4, 4.551200e+01, 1, 2.091287e+02, 2.697425e+02, 8.506200e+01, 1.576687e+04, 5.186574e+03, 0,  2.075382e+02, 2.702315e+02, 8.506200e+01, 1.607118e+04, 1.432090e+04, 1.216014e-318
488, 8, 2.275600e+01, 5, 4.551200e+01, 1, 2.085426e+02, 2.704447e+02, 8.483753e+01, 1.143716e+04, 4.664491e+03, 0,  2.072826e+02, 2.713454e+02, 8.483753e+01, 1.067483e+04, 1.419422e+04, 1.764386e-207
488, 8, 2.844500e+01, 6, 4.551200e+01, 1, 2.085711e+02, 2.705279e+02, 8.410512e+01, 1.910603e+04, 4.660229e+03, 0,  2.088110e+02, 2.703268e+02, 8.410512e+01, 1.233483e+04, 1.524938e+04, 3.635461e-259
488, 8, 3.413400e+01, 7, 4.551200e+01, 1, 2.082332e+02, 2.705281e+02, 8.412849e+01, 1.717317e+04, 4.736211e+03, 0,  2.075473e+02, 2.716009e+02, 8.412849e+01, 3.335615e+03, 1.301965e+04, 1
488, 8, 3.982300e+01, 8, 4.551200e+01, 1, 2.081389e+02, 2.704877e+02, 8.365529e+01, 1.967247e+04, 4.928602e+03, 0,  2.070174e+02, 2.707359e+02, 8.365529e+01, 5.462743e+03, 1.256344e+04, 1.355624e-37
488, 8, 4.551200e+01, 9, 4.551200e+01, 1, 2.080775e+02, 2.703058e+02, 8.409564e+01, 1.155755e+04, 5.016743e+03, 0,  2.083532e+02, 2.712446e+02, 8.409564e+01, 7.254362e+03, 1.297625e+04, 8.819340e-81
488, 8, 5.120100e+01, 10, 4.551200e+01, 1, 2.086739e+02, 2.707806e+02, 8.328549e+01, 1.170113e+04, 4.822401e+03, 0,  2.077489e+02, 2.709992e+02, 8.328549e+01, 2.882198e+03, 1.459226e+04, 1
488, 8, 5.689000e+01, 11, 4.551200e+01, 1, 2.084183e+02, 2.690396e+02, 8.307993e+01, 1.085241e+04, 4.342121e+03, 0,  2.077665e+02, 2.690881e+02, 8.307993e+01, 9.335179e+03, 1.354389e+04, 2.791825e-73
489, 8, 2.275600e+01, 5, 4.551200e+01, 1, 4.364370e+02, 1.863991e+02, 1.276762e+02, 1.002763e+04, 3.689297e+03, 0,  4.358681e+02, 1.866195e+02, 1.276762e+02, 1.111145e+04, 1.028061e+04, 4.937363e-283
489, 8, 2.844500e+01, 6, 4.551200e+01, 1, 4.361219e+02, 1.866456e+02, 1.277997e+02, 1.336014e+04, 3.521974e+03, 0,  4.349275e+02, 1.875523e+02, 1.277997e+02, 1.085794e+04, 1.017094e+04, 1.005518e-232
489, 8, 3.413400e+01, 7, 4.551200e+01, 1, 4.358553e+02, 1.870198e+02, 1.269028e+02, 1.283936e+04, 3.536323e+03, 0,  4.352311e+02, 1.867838e+02, 1.269028e+02, 1.697949e+04, 1.098788e+04, 8.507316e-320
489, 8, 3.982300e+01, 8, 4.551200e+01, 1, 4.357327e+02, 1.869877e+02, 1.274761e+02, 1.100215e+04, 3.483527e+03, 0,  4.343056e+02, 1.891393e+02, 1.274761e+02, 1.509614e+04, 9.515674e+03, 6.881404e-300
489, 8, 4.551200e+01, 9, 4.551200e+01, 1, 4.359635e+02, 1.867600e+02, 1.277500e+02, 1.067273e+04, 3.464067e+03, 0,  4.336183e+02, 1.880580e+02, 1.277500e+02, 9.626522e+03, 9.067821e+03, 6.268488e-237
489, 8, 5.120100e+01, 10, 4.551200e+01, 1, 4.360562e+02, 1.865559e+02, 1.277082e+02, 1.220072e+04, 3.596402e+03, 0,  4.352706e+02, 1.868925e+02, 1.277082e+02, 1.563637e+04, 9.762494e+03, 0
489, 8, 5.689000e+01, 11, 4.551200e+01, 1, 4.356886e+02, 1.865593e+02, 1.269033e+02, 1.020727e+04, 3.328936e+03, 0,  4.349870e+02, 1.863674e+02, 1.269033e+02, 1.332022e+04, 1.019136e+04, 8.903646e-300
489, 8, 6.257900e+01, 12, 4.551200e+01, 1, 4.357978e+02, 1.864132e+02, 1.273022e+02, 1.160219e+04, 3.207175e+03, 0,  4.353817e+02, 1.868076e+02, 1.273022e+02, 1.568094e+04, 1.025367e+04, 4.877973e-301
490, 8, 2.844500e+01, 6, 4.551200e+01, 1, 2.593896e+02, 3.627222e+02, 1.600461e+02, 1.669934e+04, 4.568581e+03, 0,  2.585380e+02, 3.631886e+02, 1.600461e+02, 2.235079e+04, 1.352334e+04, 9.881313e-324
490, 8, 3.413400e+01, 7, 4.551200e+01, 1, 2.596713e+02, 3.625245e+02, 1.594553e+02, 1.535753e+04, 4.614209e+03, 0,  2.596713e+02, 3.625245e+02, 1.594553e+02, -4.358422e+03, 1.372353e+04, 1
