trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
3726, 2, 2, 250, 1.804112e+02, 1.997965e+02, 9.561520e+01, 1.019368e+04, 7.053009e-02, 7.059711e-02, 7.052996e-02, 5.072075e+02 
3727, 2, 1, 273, 3.482862e+02, 3.599590e+02, 9.606012e+01, 1.106099e+04, 8.107462e-02, 8.104208e-02, 8.117978e-02, 6.317575e+02 
3727, 2, 2, 254, 3.482023e+02, 3.595311e+02, 9.643143e+01, 1.002439e+04, 9.444422e-02, 9.443820e-02, 9.443624e-02, 6.683460e+02 
3728, 2, 1, 281, 4.083949e+02, 4.512994e+02, 9.757397e+01, 1.061019e+04, 9.010459e-02, 9.013078e-02, 9.008363e-02, 6.742512e+02 
3728, 2, 2, 256, 4.065578e+02, 4.522492e+02, 9.695605e+01, 1.066147e+04, 8.023432e-02, 7.886314e-02, 7.896329e-02, 5.885564e+02 
3729, 2, 1, 313, 3.285966e+02, 3.941924e+02, 1.015976e+02, 1.123973e+04, 7.853112e-02, 7.853884e-02, 7.853111e-02, 6.232352e+02 
3729, 2, 2, 304, 3.288001e+02, 3.946002e+02, 1.026897e+02, 1.422202e+04, 7.109239e-02, 7.108576e-02, 7.108725e-02, 7.138923e+02 
3730, 2, 1, 329, 2.513337e+02, 1.954552e+02, 1.045450e+02, 1.232574e+04, 8.230731e-02, 8.227511e-02, 8.227510e-02, 7.157692e+02 
3730, 2, 2, 309, 2.516819e+02, 1.955347e+02, 1.051138e+02, 1.041763e+04, 9.077509e-02, 9.077580e-02, 9.111164e-02, 6.662289e+02 
3731, 2, 1, 330, 3.148456e+02, 5.393146e+02, 1.040355e+02, 1.334520e+04, 6.921788e-02, 6.921055e-02, 6.935322e-02, 6.513391e+02 
3731, 2, 2, 310, 3.135048e+02, 5.388511e+02, 1.042289e+02, 1.395456e+04, 7.202132e-02, 7.202611e-02, 7.202209e-02, 7.096028e+02 
3732, 6, 1, 381, 2.422706e+02, 1.439512e+02, 1.168080e+02, 1.275938e+04, 6.605084e-02, 6.605951e-02, 6.605447e-02, 5.952069e+02 
3732, 6, 2, 371, 2.427505e+02, 1.437449e+02, 1.167090e+02, 1.001705e+04, 8.910410e-02, 8.910376e-02, 8.910174e-02, 6.302961e+02 
3732, 6, 3, 337, 2.447508e+02, 1.444936e+02, 1.129578e+02, 1.508129e+04, 7.182729e-02, 7.182769e-02, 7.183580e-02, 7.648411e+02 
3732, 6, 4, 330, 2.445469e+02, 1.448176e+02, 1.116098e+02, 1.118925e+04, 8.003039e-02, 8.003746e-02, 8.002897e-02, 6.322462e+02 
3732, 6, 5, 328, 2.449708e+02, 1.446334e+02, 1.125549e+02, 1.368932e+04, 6.002370e-02, 6.001305e-02, 6.001374e-02, 5.800870e+02 
3732, 6, 6, 305, 2.438543e+02, 1.457195e+02, 1.115921e+02, 1.334864e+04, 5.653777e-02, 5.653253e-02, 5.653046e-02, 5.328707e+02 
3733, 2, 1, 393, 2.005615e+02, 4.282570e+02, 1.252476e+02, 1.008898e+04, 8.033740e-02, 8.034084e-02, 8.034136e-02, 5.723168e+02 
3733, 2, 2, 379, 2.023039e+02, 4.299100e+02, 1.252482e+02, 1.038986e+04, 7.373106e-02, 7.374111e-02, 7.373360e-02, 5.410098e+02 
3734, 2, 1, 400, 3.348864e+02, 5.590645e+02, 1.280173e+02, 1.041535e+04, 7.741408e-02, 7.741573e-02, 7.757597e-02, 5.685412e+02 
3734, 2, 2, 382, 3.351553e+02, 5.591069e+02, 1.269281e+02, 1.003741e+04, 7.108321e-02, 7.108524e-02, 7.108633e-02, 5.039040e+02 
3735, 1, 1, 1, 2.793674e+02, 4.263529e+02, 3.848952e+01, 1.047850e+04, 6.786489e-02, 6.786510e-02, 6.786789e-02, 5.020263e+02 
3736, 1, 1, 6, 2.482099e+02, 3.367717e+02, 4.135261e+01, 1.068159e+04, 7.883513e-02, 7.883408e-02, 7.882870e-02, 5.946278e+02 
3737, 1, 1, 13, 3.962434e+02, 3.813696e+02, 4.160473e+01, 1.118816e+04, 6.532322e-02, 6.527376e-02, 6.527367e-02, 5.152744e+02 
3738, 1, 1, 20, 2.952347e+02, 4.081425e+02, 4.172420e+01, 1.324666e+04, 9.047655e-02, 8.782969e-02, 9.857148e-02, 7.976733e+02 
3739, 1, 1, 22, 2.284463e+02, 2.686508e+02, 4.497465e+01, 1.003324e+04, 8.871686e-02, 8.870564e-02, 8.872107e-02, 6.283458e+02 
3740, 1, 1, 33, 1.816855e+02, 3.764665e+02, 4.775800e+01, 1.164114e+04, 7.267961e-02, 7.268013e-02, 7.268282e-02, 5.973743e+02 
3741, 1, 1, 34, 3.005138e+02, 5.252777e+02, 4.750009e+01, 1.010179e+04, 8.337282e-02, 8.337006e-02, 8.337147e-02, 5.944565e+02 
3742, 1, 1, 38, 3.224827e+02, 2.176506e+02, 4.977132e+01, 1.180056e+04, 8.028479e-02, 8.030759e-02, 8.034501e-02, 6.680264e+02 
3743, 1, 1, 41, 2.270419e+02, 4.414844e+02, 5.022108e+01, 1.004790e+04, 8.340898e-02, 8.340049e-02, 8.340076e-02, 5.916715e+02 
3744, 1, 1, 60, 2.312619e+02, 2.616297e+02, 5.308580e+01, 1.000890e+04, 9.831471e-02, 9.824862e-02, 1.034507e-01, 6.858856e+02 
3745, 1, 1, 69, 3.188364e+02, 2.528489e+02, 5.606354e+01, 1.062279e+04, 7.624044e-02, 7.624107e-02, 7.624442e-02, 5.719781e+02 
3746, 1, 1, 90, 3.988256e+02, 4.475547e+02, 5.996072e+01, 1.162234e+04, 8.370738e-02, 8.369917e-02, 8.371290e-02, 6.869513e+02 
3747, 1, 1, 91, 2.151944e+02, 2.403538e+02, 6.114174e+01, 1.280092e+04, 7.169836e-02, 7.169170e-02, 7.170091e-02, 6.481159e+02 
3748, 1, 1, 93, 2.995340e+02, 4.230190e+02, 6.126504e+01, 1.068816e+04, 5.639855e-02, 5.640306e-02, 5.639557e-02, 4.255740e+02 
3749, 1, 1, 99, 2.488326e+02, 5.653561e+02, 6.351001e+01, 1.041921e+04, 7.329086e-02, 7.320706e-02, 7.321175e-02, 5.379962e+02 
3750, 1, 1, 100, 2.737320e+02, 5.472391e+02, 6.320736e+01, 1.043218e+04, 7.835721e-02, 7.835874e-02, 7.836052e-02, 5.772791e+02 
3751, 1, 1, 102, 3.517746e+02, 5.366670e+02, 6.341378e+01, 1.526841e+04, 8.873285e-02, 8.872718e-02, 8.872639e-02, 9.565678e+02 
3752, 1, 1, 105, 2.569218e+02, 3.545758e+02, 6.535236e+01, 1.147313e+04, 7.732078e-02, 7.730834e-02, 7.730834e-02, 6.263041e+02 
3753, 1, 1, 114, 3.249523e+02, 2.057116e+02, 6.788945e+01, 1.237505e+04, 6.821492e-02, 6.820520e-02, 6.830563e-02, 5.954069e+02 
3754, 1, 1, 127, 4.290561e+02, 2.075041e+02, 7.058175e+01, 1.104603e+04, 6.183115e-02, 6.182422e-02, 6.182063e-02, 4.821141e+02 
3755, 1, 1, 129, 3.592638e+02, 3.550285e+02, 7.237188e+01, 1.023936e+04, 1.063133e-01, 1.063272e-01, 1.063082e-01, 7.687242e+02 
3756, 1, 1, 130, 3.655949e+02, 3.783700e+02, 7.133980e+01, 1.120108e+04, 8.267637e-02, 8.267641e-02, 8.270861e-02, 6.535481e+02 
3757, 1, 1, 133, 2.156764e+02, 2.918681e+02, 7.329918e+01, 1.059285e+04, 6.969296e-02, 6.970161e-02, 6.969380e-02, 5.213466e+02 
3758, 1, 1, 135, 2.625118e+02, 4.281298e+02, 7.467738e+01, 1.034376e+04, 7.373594e-02, 7.374110e-02, 7.376370e-02, 5.382089e+02 
3759, 1, 1, 136, 2.665301e+02, 4.904322e+02, 7.422911e+01, 1.112454e+04, 7.607411e-02, 7.607250e-02, 7.607743e-02, 5.974585e+02 
3760, 1, 1, 139, 3.674824e+02, 5.341971e+02, 7.508901e+01, 1.110749e+04, 8.212857e-02, 8.213003e-02, 8.213544e-02, 6.440897e+02 
3761, 1, 1, 140, 4.143688e+02, 4.254892e+02, 7.417555e+01, 1.063734e+04, 7.751793e-02, 7.749961e-02, 7.757968e-02, 5.812290e+02 
3762, 1, 1, 157, 2.988779e+02, 5.313554e+02, 8.171541e+01, 1.062743e+04, 1.031324e-01, 1.029857e-01, 1.030456e-01, 7.715548e+02 
3763, 1, 1, 166, 2.958218e+02, 2.862648e+02, 8.349632e+01, 1.103450e+04, 6.786483e-02, 6.786069e-02, 6.786102e-02, 5.286973e+02 
3764, 1, 1, 168, 2.791208e+02, 4.061441e+02, 8.287291e+01, 1.915328e+04, 8.809491e-02, 8.844911e-02, 8.842653e-02, 1.186062e+03 
3765, 1, 1, 188, 2.702865e+02, 2.616111e+02, 8.672113e+01, 1.073710e+04, 6.723212e-02, 6.722981e-02, 6.723243e-02, 5.097195e+02 
3766, 1, 1, 189, 2.761643e+02, 2.820296e+02, 8.697836e+01, 1.027273e+04, 6.670807e-02, 6.671212e-02, 6.671220e-02, 4.839843e+02 
3767, 1, 1, 190, 3.391719e+02, 5.233807e+02, 8.614488e+01, 1.083200e+04, 6.152708e-02, 6.152012e-02, 6.159903e-02, 4.701084e+02 
3768, 1, 1, 193, 2.439554e+02, 3.853461e+02, 8.822317e+01, 1.187057e+04, 7.242717e-02, 7.241489e-02, 7.241996e-02, 6.070808e+02 
3769, 1, 1, 200, 9.935595e+01, 1.786990e+02, 8.918087e+01, 1.083481e+04, 8.471331e-02, 8.471519e-02, 8.472204e-02, 6.481624e+02 
3770, 1, 1, 201, 1.052563e+02, 2.363769e+02, 9.117422e+01, 1.073632e+04, 8.099922e-02, 1.010467e-01, 8.853628e-02, 6.024184e+02 
3771, 1, 1, 207, 2.470418e+02, 3.687546e+02, 8.869276e+01, 1.239168e+04, 6.118421e-02, 6.117711e-02, 6.117478e-02, 5.353661e+02 
3772, 1, 1, 211, 3.683044e+02, 3.568561e+02, 8.965615e+01, 1.031844e+04, 7.954695e-02, 7.955550e-02, 7.957511e-02, 5.793767e+02 
3773, 1, 1, 212, 3.991451e+02, 2.106364e+02, 8.892969e+01, 1.095563e+04, 7.634438e-02, 7.633456e-02, 7.634726e-02, 5.906270e+02 
3774, 1, 1, 218, 2.411629e+02, 2.644053e+02, 8.977179e+01, 1.012090e+04, 5.791315e-02, 5.790629e-02, 5.791048e-02, 4.138652e+02 
3775, 1, 1, 221, 2.687647e+02, 1.276254e+02, 8.924163e+01, 1.129878e+04, 9.843108e-02, 9.842443e-02, 9.849990e-02, 7.847343e+02 
3776, 1, 1, 235, 4.173570e+02, 9.411306e+01, 9.043826e+01, 1.277396e+04, 6.829556e-02, 6.830553e-02, 6.830532e-02, 6.159016e+02 
3777, 1, 1, 242, 3.580366e+02, 3.817447e+02, 9.209103e+01, 1.022694e+04, 6.847722e-02, 6.846875e-02, 6.857751e-02, 4.939192e+02 
3778, 1, 1, 243, 4.082361e+02, 1.925899e+02, 9.221493e+01, 1.125559e+04, 9.784889e-02, 9.779130e-02, 9.785882e-02, 7.756952e+02 
3779, 1, 1, 249, 3.817389e+02, 4.501099e+02, 9.424436e+01, 1.104671e+04, 7.966795e-02, 7.973391e-02, 7.961865e-02, 6.199732e+02 
3780, 1, 1, 259, 3.134030e+02, 1.895870e+02, 9.486387e+01, 1.063423e+04, 8.105078e-02, 8.103318e-02, 8.104407e-02, 6.082917e+02 
3781, 1, 1, 260, 1.299181e+02, 1.904571e+02, 9.664400e+01, 1.740211e+04, 7.271381e-02, 7.271016e-02, 7.272670e-02, 8.928665e+02 
3782, 1, 1, 262, 2.759284e+02, 3.551620e+02, 9.589883e+01, 1.105794e+04, 8.451893e-02, 8.451484e-02, 8.451787e-02, 6.600360e+02 
3783, 1, 1, 267, 3.508673e+02, 4.705824e+02, 9.662511e+01, 1.085085e+04, 6.643022e-02, 6.642122e-02, 6.644021e-02, 5.087319e+02 
3784, 1, 1, 275, 3.962797e+02, 4.802163e+02, 9.714582e+01, 1.034076e+04, 8.767466e-02, 8.767846e-02, 8.768274e-02, 6.402850e+02 
3785, 1, 1, 276, 1.367778e+02, 1.612817e+02, 9.792393e+01, 1.165259e+04, 6.675883e-02, 6.675614e-02, 6.676479e-02, 5.493721e+02 
3786, 1, 1, 283, 2.250480e+02, 3.814843e+02, 9.897578e+01, 1.039811e+04, 6.652920e-02, 6.652252e-02, 6.652949e-02, 4.884068e+02 
3787, 1, 1, 289, 2.311069e+02, 3.542407e+02, 1.002627e+02, 1.085018e+04, 6.348232e-02, 6.347669e-02, 6.347574e-02, 4.863966e+02 
3788, 1, 1, 292, 2.787625e+02, 4.561306e+02, 9.812259e+01, 1.286465e+04, 8.637807e-02, 8.638441e-02, 9.051124e-02, 7.760869e+02 
3789, 1, 1, 299, 4.213593e+02, 3.314689e+02, 1.006963e+02, 1.046008e+04, 7.535115e-02, 7.535302e-02, 7.538957e-02, 5.561593e+02 
3790, 1, 1, 303, 3.844858e+02, 3.573517e+02, 1.004877e+02, 1.166664e+04, 6.856254e-02, 6.855787e-02, 6.856238e-02, 5.645452e+02 
3791, 1, 1, 314, 3.614407e+02, 2.444363e+02, 1.020247e+02, 1.261046e+04, 5.732812e-02, 5.733610e-02, 5.733779e-02, 5.103369e+02 
3792, 1, 1, 317, 2.405655e+02, 2.411627e+02, 1.051001e+02, 1.208064e+04, 8.267537e-02, 1.136133e-01, 8.956704e-02, 7.288012e+02 
3793, 1, 1, 328, 2.413307e+02, 3.428048e+02, 1.044142e+02, 1.010241e+04, 6.421956e-02, 6.422500e-02, 6.423127e-02, 4.579965e+02 
3794, 1, 1, 332, 3.614433e+02, 2.445190e+02, 1.027016e+02, 1.241350e+04, 4.064240e-02, 4.063840e-02, 4.608688e-02, 3.500156e+02 
3795, 1, 1, 334, 1.523459e+02, 1.345869e+02, 1.057079e+02, 1.224529e+04, 6.706610e-02, 6.704131e-02, 6.704324e-02, 5.793954e+02 
3796, 1, 1, 338, 1.130291e+02, 2.168474e+02, 1.075562e+02, 1.118824e+04, 8.214683e-02, 8.214247e-02, 8.214333e-02, 6.488287e+02 
3797, 1, 1, 344, 2.647492e+02, 1.956310e+02, 1.059820e+02, 1.024937e+04, 8.318635e-02, 8.318169e-02, 8.339622e-02, 6.010360e+02 
3798, 1, 1, 345, 3.259059e+02, 2.364420e+02, 1.070204e+02, 1.239897e+04, 5.919715e-02, 5.919602e-02, 5.919842e-02, 5.181769e+02 
3799, 1, 1, 347, 1.694844e+02, 2.921915e+02, 1.081910e+02, 1.067156e+04, 6.175329e-02, 6.175691e-02, 6.175693e-02, 4.653157e+02 
3800, 1, 1, 348, 1.977244e+02, 7.770351e+01, 1.076780e+02, 1.042464e+04, 9.364612e-02, 9.369284e-02, 9.364376e-02, 6.889537e+02 
3801, 1, 1, 350, 2.522051e+02, 3.362519e+02, 1.077543e+02, 1.242923e+04, 6.704769e-02, 6.704547e-02, 6.704575e-02, 5.884965e+02 
3802, 1, 1, 366, 3.022245e+02, 1.036252e+02, 1.121146e+02, 1.005738e+04, 7.876438e-02, 7.875846e-02, 7.877013e-02, 5.593912e+02 
3803, 1, 1, 368, 1.312286e+02, 3.312971e+02, 1.124016e+02, 1.008758e+04, 7.386814e-02, 7.386485e-02, 7.387920e-02, 5.259956e+02 
3804, 1, 1, 369, 2.063210e+02, 2.708300e+02, 1.128480e+02, 1.087488e+04, 7.939112e-02, 7.939893e-02, 7.939988e-02, 6.097448e+02 
3805, 1, 1, 370, 2.543589e+02, 1.106707e+02, 1.128891e+02, 1.064973e+04, 6.134635e-02, 6.132669e-02, 6.133516e-02, 4.610263e+02 
3806, 1, 1, 377, 1.914561e+02, 1.425700e+02, 1.153985e+02, 1.070531e+04, 6.929536e-02, 6.928781e-02, 6.930325e-02, 5.234049e+02 
3807, 1, 1, 379, 2.052052e+02, 1.536432e+02, 1.170111e+02, 1.123074e+04, 7.914862e-02, 7.910087e-02, 7.908836e-02, 6.263958e+02 
3808, 1, 1, 386, 1.787823e+02, 2.907363e+02, 1.205099e+02, 1.256140e+04, 6.522050e-02, 6.521840e-02, 6.521826e-02, 5.784163e+02 
3809, 1, 1, 388, 2.366920e+02, 4.339876e+02, 1.207802e+02, 1.044343e+04, 6.592615e-02, 6.593661e-02, 6.592989e-02, 4.862450e+02 
3810, 1, 1, 389, 2.758134e+02, 4.405273e+02, 1.216388e+02, 1.439417e+04, 5.296502e-02, 5.296121e-02, 5.295972e-02, 5.382320e+02 
3811, 1, 1, 396, 1.956004e+02, 2.137087e+02, 1.263486e+02, 1.000633e+04, 7.872151e-02, 7.870611e-02, 7.870410e-02, 5.559107e+02 
3812, 1, 1, 404, 2.764927e+02, 6.445720e+02, 1.503037e+02, 1.118403e+04, 7.309080e-02, 7.309935e-02, 7.308902e-02, 5.769344e+02 
3813, 1, 1, 409, 2.056880e+02, 6.772185e+02, 1.544722e+02, 1.002072e+04, 5.995368e-02, 5.995725e-02, 5.995793e-02, 4.241531e+02 
3814, 1, 1, 413, 2.630205e+02, 7.006939e+02, 1.692793e+02, 1.237537e+04, 8.700865e-02, 8.699500e-02, 8.699633e-02, 7.603135e+02 
3815, 1, 1, 414, 2.869158e+02, 6.873346e+02, 1.689334e+02, 1.112337e+04, 8.132713e-02, 8.131470e-02, 8.132766e-02, 6.388124e+02 
3816, 1, 1, 417, 3.127587e+02, 6.894567e+02, 1.953109e+02, 1.045935e+04, 7.618722e-02, 7.613743e-02, 7.613028e-02, 5.617380e+02 
3817, 37, 1, 286, 2.595368e+02, 2.861435e+02, 1.007361e+02, 1.185034e+04, 7.799239e-02, 7.799451e-02, 7.798800e-02, 6.524917e+02 
3817, 37, 2, 271, 2.592999e+02, 2.862819e+02, 1.013722e+02, 1.407209e+04, 8.108306e-02, 8.108390e-02, 8.110491e-02, 8.053957e+02 
3817, 37, 3, 272, 2.590597e+02, 2.868938e+02, 1.009001e+02, 1.591278e+04, 7.036310e-02, 7.036176e-02, 7.036198e-02, 7.907451e+02 
3817, 37, 4, 260, 2.588512e+02, 2.861214e+02, 1.011278e+02, 1.294244e+04, 7.640725e-02, 7.640851e-02, 7.640824e-02, 6.983968e+02 
3817, 37, 5, 236, 2.564504e+02, 2.877684e+02, 1.013222e+02, 1.495421e+04, 6.790995e-02, 6.791366e-02, 6.790992e-02, 7.170422e+02 
3817, 37, 6, 233, 2.568625e+02, 2.902786e+02, 1.024122e+02, 1.885514e+04, 5.976181e-02, 5.975604e-02, 5.976559e-02, 7.961379e+02 
3817, 37, 7, 230, 2.565163e+02, 2.899889e+02, 1.018017e+02, 1.646359e+04, 6.904935e-02, 6.905908e-02, 6.911416e-02, 8.020034e+02 
3817, 37, 8, 220, 2.577581e+02, 2.883277e+02, 1.019855e+02, 1.767496e+04, 7.839337e-02, 7.838944e-02, 7.840258e-02, 9.785052e+02 
3817, 37, 9, 204, 2.570099e+02, 2.880767e+02, 1.016454e+02, 2.084943e+04, 6.259355e-02, 6.259263e-02, 6.258249e-02, 9.215380e+02 
3817, 37, 10, 202, 2.562929e+02, 2.880821e+02, 1.011126e+02, 1.512959e+04, 7.424976e-02, 7.425969e-02, 7.452286e-02, 7.916245e+02 
3817, 37, 11, 216, 2.581001e+02, 2.866223e+02, 1.013318e+02, 1.780662e+04, 7.052785e-02, 7.053669e-02, 7.051765e-02, 8.864076e+02 
3817, 37, 12, 212, 2.589410e+02, 2.859907e+02, 1.021206e+02, 2.409586e+04, 7.221097e-02, 7.221160e-02, 7.220903e-02, 1.228837e+03 
3817, 37, 13, 191, 2.581813e+02, 2.859532e+02, 1.013499e+02, 2.096121e+04, 5.652939e-02, 5.653329e-02, 5.652367e-02, 8.367597e+02 
3817, 37, 14, 191, 2.596563e+02, 2.861121e+02, 1.015097e+02, 1.643254e+04, 5.752883e-02, 5.753705e-02, 5.753230e-02, 6.674531e+02 
3817, 37, 15, 183, 2.602840e+02, 2.880673e+02, 1.015970e+02, 2.027932e+04, 5.468458e-02, 5.469191e-02, 5.468266e-02, 7.830944e+02 
3817, 37, 16, 163, 2.601250e+02, 2.870799e+02, 1.002945e+02, 1.630602e+04, 7.381943e-02, 7.382106e-02, 7.381106e-02, 8.500359e+02 
3817, 37, 17, 162, 2.603852e+02, 2.867385e+02, 9.986028e+01, 1.773894e+04, 7.030148e-02, 7.030500e-02, 7.031093e-02, 8.806642e+02 
3817, 37, 18, 156, 2.594497e+02, 2.865771e+02, 1.004528e+02, 1.616849e+04, 7.391999e-02, 7.391916e-02, 7.392012e-02, 8.436492e+02 
3817, 37, 19, 139, 2.602319e+02, 2.865079e+02, 1.007597e+02, 1.783660e+04, 7.281460e-02, 7.281298e-02, 7.286578e-02, 9.162873e+02 
3817, 37, 20, 143, 2.595641e+02, 2.874897e+02, 1.017641e+02, 1.867074e+04, 7.443854e-02, 7.443240e-02, 7.443235e-02, 9.808299e+02 
3817, 37, 21, 150, 2.598663e+02, 2.892325e+02, 1.009209e+02, 1.671621e+04, 6.505554e-02, 6.505113e-02, 6.505733e-02, 7.679940e+02 
3817, 37, 22, 148, 2.591413e+02, 2.903606e+02, 1.009213e+02, 1.354229e+04, 8.889898e-02, 8.891632e-02, 8.890185e-02, 8.498077e+02 
3817, 37, 23, 150, 2.593379e+02, 2.897493e+02, 1.005454e+02, 1.697127e+04, 6.819237e-02, 6.819564e-02, 6.819980e-02, 8.170258e+02 
3817, 37, 24, 141, 2.587631e+02, 2.892031e+02, 1.000679e+02, 1.767030e+04, 6.610002e-02, 6.610162e-02, 6.610681e-02, 8.248992e+02 
3817, 37, 25, 133, 2.591116e+02, 2.878701e+02, 9.939361e+01, 1.629185e+04, 6.960322e-02, 6.960251e-02, 6.959274e-02, 8.007122e+02 
3817, 37, 26, 146, 2.594333e+02, 2.884493e+02, 1.004415e+02, 1.534738e+04, 6.419155e-02, 6.418255e-02, 6.419059e-02, 6.950818e+02 
3817, 37, 27, 136, 2.609943e+02, 2.891527e+02, 1.006517e+02, 1.445102e+04, 6.097230e-02, 6.096893e-02, 6.096161e-02, 6.221784e+02 
3817, 37, 28, 133, 2.637165e+02, 2.902976e+02, 1.017510e+02, 1.858452e+04, 5.994969e-02, 5.994920e-02, 5.995103e-02, 7.867660e+02 
3817, 37, 29, 126, 2.648456e+02, 2.932872e+02, 1.024855e+02, 1.799331e+04, 5.103709e-02, 5.103244e-02, 5.103285e-02, 6.483408e+02 
3817, 37, 30, 125, 2.629311e+02, 2.910748e+02, 1.011968e+02, 1.835870e+04, 5.168087e-02, 5.168076e-02, 5.167708e-02, 6.700503e+02 
3817, 37, 31, 132, 2.648946e+02, 2.930240e+02, 1.026998e+02, 1.332333e+04, 6.001484e-02, 6.001642e-02, 6.000721e-02, 5.646616e+02 
3817, 37, 32, 121, 2.607849e+02, 2.909656e+02, 1.000799e+02, 1.220288e+04, 6.205198e-02, 6.205793e-02, 6.205710e-02, 5.347967e+02 
3817, 37, 33, 115, 2.615424e+02, 2.895975e+02, 1.000814e+02, 1.179212e+04, 6.005395e-02, 6.005276e-02, 6.015561e-02, 4.993413e+02 
3817, 37, 34, 112, 2.620064e+02, 2.877647e+02, 9.897680e+01, 1.269218e+04, 6.851724e-02, 6.850948e-02, 6.851716e-02, 6.141338e+02 
3817, 37, 35, 108, 2.625614e+02, 2.870253e+02, 9.874165e+01, 1.313677e+04, 6.645145e-02, 6.645370e-02, 6.644521e-02, 6.162553e+02 
3817, 37, 36, 103, 2.625232e+02, 2.866175e+02, 9.879564e+01, 1.375009e+04, 6.215719e-02, 6.215190e-02, 6.215751e-02, 6.033334e+02 
3817, 37, 37, 97, 2.618976e+02, 2.870113e+02, 9.896566e+01, 1.015961e+04, 7.927604e-02, 7.927810e-02, 7.927788e-02, 5.688240e+02 
3818, 30, 1, 370, 2.187045e+02, 1.445114e+02, 1.165428e+02, 1.131637e+04, 8.522987e-02, 8.461836e-02, 8.461627e-02, 6.736478e+02 
3818, 30, 2, 344, 2.183605e+02, 1.453331e+02, 1.162544e+02, 1.745099e+04, 5.764680e-02, 5.764727e-02, 5.764979e-02, 7.103614e+02 
3818, 30, 3, 339, 2.182042e+02, 1.453234e+02, 1.153189e+02, 1.140374e+04, 8.368660e-02, 8.368030e-02, 8.368047e-02, 6.738729e+02 
3818, 30, 4, 332, 2.183549e+02, 1.456349e+02, 1.152162e+02, 1.259126e+04, 6.938304e-02, 6.938289e-02, 6.938842e-02, 6.168862e+02 
3818, 30, 5, 311, 2.172101e+02, 1.465978e+02, 1.153710e+02, 1.223754e+04, 8.336823e-02, 8.336109e-02, 8.336114e-02, 7.203137e+02 
3818, 30, 6, 297, 2.174939e+02, 1.473230e+02, 1.153817e+02, 1.105416e+04, 9.361801e-02, 9.361351e-02, 9.363747e-02, 7.302897e+02 
3818, 30, 7, 293, 2.179211e+02, 1.478368e+02, 1.153769e+02, 1.327292e+04, 7.105692e-02, 7.105362e-02, 7.104519e-02, 6.659604e+02 
3818, 30, 8, 272, 2.176995e+02, 1.479819e+02, 1.146749e+02, 1.246364e+04, 7.442731e-02, 7.443879e-02, 7.445799e-02, 6.547756e+02 
3818, 30, 9, 261, 2.173971e+02, 1.484682e+02, 1.141065e+02, 1.151590e+04, 7.863151e-02, 7.863915e-02, 7.864354e-02, 6.392851e+02 
3818, 30, 10, 266, 2.176926e+02, 1.488375e+02, 1.148343e+02, 1.171336e+04, 9.254103e-02, 9.254999e-02, 9.254980e-02, 7.655401e+02 
3818, 30, 11, 271, 2.170037e+02, 1.497635e+02, 1.137592e+02, 1.355618e+04, 7.098486e-02, 7.097675e-02, 7.102672e-02, 6.790150e+02 
3818, 30, 12, 260, 2.165682e+02, 1.492426e+02, 1.142199e+02, 1.107007e+04, 9.109879e-02, 9.110384e-02, 9.110531e-02, 7.121118e+02 
3818, 30, 13, 242, 2.171824e+02, 1.486817e+02, 1.150164e+02, 1.208378e+04, 7.805510e-02, 7.804820e-02, 7.806095e-02, 6.660797e+02 
3818, 30, 14, 248, 2.169726e+02, 1.485503e+02, 1.139901e+02, 1.450579e+04, 8.042446e-02, 8.041129e-02, 8.042459e-02, 8.237220e+02 
3818, 30, 15, 236, 2.171105e+02, 1.488304e+02, 1.141851e+02, 1.219260e+04, 8.874375e-02, 8.874053e-02, 8.873958e-02, 7.641272e+02 
3818, 30, 16, 211, 2.178660e+02, 1.488271e+02, 1.130971e+02, 1.241738e+04, 8.071864e-02, 8.071660e-02, 8.072024e-02, 7.078632e+02 
3818, 30, 17, 215, 2.183179e+02, 1.483064e+02, 1.142211e+02, 1.499837e+04, 7.832716e-02, 7.832760e-02, 7.839346e-02, 8.289232e+02 
3818, 30, 18, 202, 2.188009e+02, 1.483333e+02, 1.141611e+02, 1.271337e+04, 8.419519e-02, 8.414778e-02, 8.412332e-02, 7.542078e+02 
3818, 30, 19, 180, 2.187820e+02, 1.479905e+02, 1.142102e+02, 1.463118e+04, 8.187479e-02, 8.188304e-02, 8.187525e-02, 8.460263e+02 
3818, 30, 20, 178, 2.187257e+02, 1.480837e+02, 1.148045e+02, 1.328588e+04, 8.558243e-02, 8.559285e-02, 8.558712e-02, 8.030313e+02 
3818, 30, 21, 194, 2.185266e+02, 1.484433e+02, 1.138562e+02, 1.580534e+04, 6.739022e-02, 6.738501e-02, 6.747106e-02, 7.510592e+02 
3818, 30, 22, 180, 2.195466e+02, 1.488246e+02, 1.142525e+02, 1.552844e+04, 6.903701e-02, 6.904344e-02, 6.903966e-02, 7.569830e+02 
3818, 30, 23, 188, 2.188315e+02, 1.487841e+02, 1.148106e+02, 1.300609e+04, 8.804513e-02, 8.804217e-02, 8.804384e-02, 8.086912e+02 
3818, 30, 24, 180, 2.187296e+02, 1.487150e+02, 1.141816e+02, 1.535607e+04, 6.949799e-02, 6.945580e-02, 6.946075e-02, 7.527218e+02 
