trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
619, 1, 1, 21, 5.102652e+01, 9.123122e+01, 3.078594e+01, 1.169231e+04, 1.112228e-01, 1.112107e-01, 1.112121e-01, 9.183358e+02 
620, 1, 1, 31, 1.434217e+01, 3.512797e+01, 4.175800e+01, 1.152294e+04, 8.326136e-02, 8.327247e-02, 8.332445e-02, 6.770527e+02 
621, 1, 1, 44, 9.899981e+01, 8.469610e+01, 5.065192e+01, 1.026133e+04, 1.164928e-01, 1.123199e-01, 1.119235e-01, 7.809592e+02 
622, 1, 1, 69, 5.552399e+01, 2.864501e+01, 6.475813e+01, 1.032447e+04, 1.045062e-01, 1.185423e-01, 1.151576e-01, 7.292941e+02 
623, 13, 1, 51, 7.680665e+00, 3.112581e+01, 5.928565e+01, 1.271875e+04, 8.298003e-02, 8.309508e-02, 8.302684e-02, 7.442544e+02 
623, 13, 2, 56, 7.798929e+00, 3.083959e+01, 5.935921e+01, 1.550118e+04, 9.051987e-02, 9.091270e-02, 9.054152e-02, 9.879898e+02 
623, 13, 3, 54, 8.014925e+00, 3.103723e+01, 5.834518e+01, 1.712193e+04, 7.711852e-02, 7.711829e-02, 7.710511e-02, 9.324085e+02 
623, 13, 4, 56, 8.580128e+00, 3.000958e+01, 5.948545e+01, 1.293056e+04, 7.524587e-02, 7.525923e-02, 7.525114e-02, 6.869166e+02 
623, 13, 5, 55, 8.931723e+00, 3.022559e+01, 5.973960e+01, 1.820494e+04, 6.269406e-02, 6.268814e-02, 6.268662e-02, 8.059653e+02 
623, 13, 6, 53, 8.325211e+00, 3.014153e+01, 5.959416e+01, 1.588145e+04, 6.614760e-02, 6.615546e-02, 6.614671e-02, 7.418032e+02 
623, 13, 7, 57, 8.436037e+00, 2.974152e+01, 5.943858e+01, 1.186811e+04, 8.340584e-02, 8.339762e-02, 8.340545e-02, 6.985122e+02 
623, 13, 8, 49, 8.225328e+00, 3.022858e+01, 5.928332e+01, 1.665194e+04, 7.137997e-02, 7.137981e-02, 7.137719e-02, 8.393727e+02 
623, 13, 9, 59, 8.185355e+00, 3.131363e+01, 5.969871e+01, 1.097363e+04, 9.268336e-02, 9.271790e-02, 9.336192e-02, 7.153342e+02 
623, 13, 10, 65, 7.674705e+00, 3.118553e+01, 5.936260e+01, 1.585865e+04, 7.210903e-02, 7.211548e-02, 7.213127e-02, 8.072110e+02 
623, 13, 11, 54, 7.701346e+00, 3.099847e+01, 5.930062e+01, 1.309535e+04, 8.119613e-02, 8.120865e-02, 8.123651e-02, 7.504892e+02 
623, 13, 12, 53, 7.036635e+00, 3.066297e+01, 5.944028e+01, 1.748321e+04, 6.649358e-02, 6.648239e-02, 6.649125e-02, 8.206014e+02 
623, 13, 13, 47, 6.934960e+00, 2.970812e+01, 5.765556e+01, 1.385172e+04, 8.274844e-02, 8.273690e-02, 8.273492e-02, 8.093227e+02 
624, 5, 1, 19, 6.488294e+01, 8.350403e+01, 3.392137e+01, 1.101796e+04, 9.860910e-02, 9.860500e-02, 9.876948e-02, 7.662396e+02 
624, 5, 2, 19, 6.615322e+01, 8.176285e+01, 3.430700e+01, 1.347966e+04, 9.010857e-02, 9.010325e-02, 9.078079e-02, 8.551984e+02 
624, 5, 3, 22, 6.730309e+01, 8.075682e+01, 3.605148e+01, 1.200130e+04, 9.550213e-02, 1.067744e-01, 9.573092e-02, 7.939367e+02 
624, 5, 4, 25, 6.586784e+01, 7.805889e+01, 3.620684e+01, 1.465740e+04, 1.195948e-01, 1.194797e-01, 1.191305e-01, 1.227997e+03 
624, 5, 5, 23, 6.717927e+01, 7.852884e+01, 3.729831e+01, 2.318222e+04, 8.633458e-02, 8.592862e-02, 8.592844e-02, 1.402822e+03 
625, 5, 1, 49, 4.844782e+01, 9.780415e+01, 5.830112e+01, 1.139158e+04, 7.452674e-02, 7.460138e-02, 7.452751e-02, 6.092562e+02 
625, 5, 2, 52, 4.836391e+01, 9.834823e+01, 5.730434e+01, 1.488938e+04, 7.693062e-02, 7.761406e-02, 7.693229e-02, 8.192692e+02 
625, 5, 3, 59, 4.852986e+01, 9.861873e+01, 5.808415e+01, 1.115441e+04, 8.448817e-02, 8.637015e-02, 8.462393e-02, 6.704923e+02 
625, 5, 4, 53, 4.877577e+01, 9.811021e+01, 5.826946e+01, 1.037268e+04, 7.823011e-02, 7.851383e-02, 7.827524e-02, 5.811583e+02 
625, 5, 5, 53, 4.945706e+01, 9.789862e+01, 5.824736e+01, 1.212411e+04, 7.353868e-02, 7.364663e-02, 7.353449e-02, 6.394979e+02 
626, 5, 1, 52, 1.169879e+01, 4.862788e+01, 6.244317e+01, 1.360298e+04, 1.227744e-01, 9.571415e-02, 9.596706e-02, 9.123595e+02 
626, 5, 2, 64, 1.208358e+01, 4.840955e+01, 6.189401e+01, 1.210013e+04, 8.941451e-02, 8.913656e-02, 8.913203e-02, 7.597839e+02 
626, 5, 3, 64, 1.387870e+01, 4.902011e+01, 6.234861e+01, 1.060047e+04, 9.294975e-02, 9.261141e-02, 9.259525e-02, 6.922628e+02 
626, 5, 4, 58, 1.357570e+01, 4.882648e+01, 6.248750e+01, 1.074601e+04, 7.999033e-02, 7.999891e-02, 7.999345e-02, 6.068599e+02 
626, 5, 5, 59, 1.434875e+01, 4.952354e+01, 6.248345e+01, 1.147641e+04, 9.315045e-02, 9.315307e-02, 9.315364e-02, 7.546153e+02 
627, 2, 1, 20, 5.693331e+01, 6.682829e+01, 3.369633e+01, 1.069226e+04, 7.629333e-02, 7.628901e-02, 7.628224e-02, 5.760427e+02 
627, 2, 2, 17, 5.651655e+01, 6.710479e+01, 3.082735e+01, 1.190373e+04, 6.933447e-02, 6.934237e-02, 6.933951e-02, 5.827841e+02 
628, 2, 1, 26, 2.913447e+01, 1.464102e+01, 4.166968e+01, 1.215792e+04, 7.307579e-02, 7.306598e-02, 7.309652e-02, 6.272024e+02 
628, 2, 2, 25, 3.082560e+01, 1.523204e+01, 4.191697e+01, 1.079346e+04, 1.393694e-01, 1.054836e-01, 1.073134e-01, 7.989279e+02 
629, 2, 1, 56, 6.649124e+01, 3.563502e+01, 6.231957e+01, 1.115670e+04, 9.003240e-02, 9.002659e-02, 9.002792e-02, 7.090708e+02 
629, 2, 2, 59, 6.141239e+01, 3.746391e+01, 5.991366e+01, 1.062540e+04, 9.511662e-02, 9.511876e-02, 9.513189e-02, 7.135684e+02 
630, 1, 1, 2, 9.674514e+01, 5.572745e+00, 2.797908e+00, 1.082647e+04, 9.215205e-02, 9.216270e-02, 9.262783e-02, 7.143257e+02 
631, 1, 1, 4, 9.638292e+01, 9.587735e+00, 6.307752e+00, 1.171877e+04, 1.033703e-01, 1.033705e-01, 1.033726e-01, 8.552811e+02 
632, 1, 1, 6, 5.501380e+01, 9.535980e+01, 1.283807e+01, 1.243960e+04, 7.273057e-02, 7.271763e-02, 7.280325e-02, 6.382083e+02 
633, 1, 1, 32, 7.897124e+01, 7.662887e+01, 4.699234e+01, 1.030965e+04, 6.658862e-02, 6.657675e-02, 6.658875e-02, 4.847638e+02 
634, 1, 1, 41, 4.399217e+01, 4.582401e+01, 5.380375e+01, 1.135479e+04, 6.190402e-02, 6.189963e-02, 6.189875e-02, 4.963853e+02 
635, 1, 1, 46, 6.126918e+01, 7.563477e+01, 5.680768e+01, 1.160887e+04, 8.075014e-02, 8.077197e-02, 8.075449e-02, 6.617114e+02 
636, 20, 1, 32, 8.350448e+01, 6.562293e+01, 4.386188e+01, 1.741011e+04, 9.264239e-02, 9.263672e-02, 9.264922e-02, 1.138691e+03 
636, 20, 2, 0, 8.452528e+01, 6.642129e+01, 4.369014e+01, 2.337903e+04, 6.278104e-02, 6.277925e-02, 6.278034e-02, 1.036152e+03 
636, 20, 3, 0, 8.470344e+01, 6.622740e+01, 4.353369e+01, 1.937172e+04, 8.218333e-02, 8.218704e-02, 8.218314e-02, 1.124075e+03 
636, 20, 4, 32, 8.443101e+01, 6.597747e+01, 4.336007e+01, 2.152705e+04, 6.603893e-02, 6.605035e-02, 6.606024e-02, 1.003437e+03 
636, 20, 5, 0, 8.425045e+01, 6.646418e+01, 4.276039e+01, 2.490423e+04, 5.724730e-02, 5.724541e-02, 5.728845e-02, 1.005878e+03 
636, 20, 6, 0, 8.414561e+01, 6.696117e+01, 4.297586e+01, 1.981725e+04, 6.800149e-02, 6.800467e-02, 6.800484e-02, 9.517570e+02 
636, 20, 7, 33, 8.332191e+01, 6.688625e+01, 4.363517e+01, 1.605756e+04, 7.575509e-02, 7.573238e-02, 7.572123e-02, 8.582085e+02 
636, 20, 8, 0, 8.350727e+01, 6.717608e+01, 4.352884e+01, 2.393836e+04, 5.364444e-02, 5.364773e-02, 5.364341e-02, 9.065192e+02 
636, 20, 9, 0, 8.338187e+01, 6.765323e+01, 4.274262e+01, 1.952865e+04, 6.189224e-02, 6.187589e-02, 6.187876e-02, 8.529468e+02 
636, 20, 10, 30, 8.301756e+01, 6.725952e+01, 4.249875e+01, 1.592280e+04, 7.124754e-02, 7.123833e-02, 7.123881e-02, 8.009041e+02 
636, 20, 11, 0, 8.286885e+01, 6.719436e+01, 4.252981e+01, 1.613470e+04, 8.434332e-02, 8.433977e-02, 8.433401e-02, 9.608256e+02 
636, 20, 12, 0, 8.279126e+01, 6.795412e+01, 4.295844e+01, 2.463182e+04, 6.780845e-02, 6.781447e-02, 6.781454e-02, 1.179647e+03 
636, 20, 13, 28, 8.259358e+01, 6.746454e+01, 4.248190e+01, 1.495889e+04, 8.767105e-02, 8.767314e-02, 8.767782e-02, 9.256687e+02 
636, 20, 14, 0, 8.258481e+01, 6.666065e+01, 4.260389e+01, 1.222919e+04, 9.439655e-02, 9.678400e-02, 9.441842e-02, 8.087331e+02 
636, 20, 15, 0, 8.258264e+01, 6.601567e+01, 4.219842e+01, 1.420382e+04, 8.570489e-02, 8.592372e-02, 8.571274e-02, 8.581859e+02 
636, 20, 16, 37, 8.239801e+01, 6.699354e+01, 4.266748e+01, 1.462731e+04, 8.958764e-02, 8.977655e-02, 8.960402e-02, 9.229691e+02 
636, 20, 17, 0, 8.214971e+01, 6.691159e+01, 4.299606e+01, 1.215092e+04, 1.024230e-01, 1.024264e-01, 1.024285e-01, 8.789595e+02 
636, 20, 18, 0, 8.214224e+01, 6.703412e+01, 4.241538e+01, 1.126734e+04, 8.978226e-02, 9.001636e-02, 9.077105e-02, 7.099291e+02 
636, 20, 19, 29, 8.310478e+01, 6.775420e+01, 4.354741e+01, 1.851824e+04, 7.992805e-02, 7.992060e-02, 7.991713e-02, 1.045026e+03 
636, 20, 20, 0, 8.393760e+01, 6.707575e+01, 4.149965e+01, 1.863396e+04, 7.329266e-02, 7.329232e-02, 7.328428e-02, 9.642475e+02 
636, 20, 1, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 4, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 7, 33, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 10, 30, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 13, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 14, 0, 8.273819e+01, 6.851605e+01, 4.345616e+01, 1.429988e+04, 8.454726e-02, 8.454647e-02, 8.455283e-02, 8.533613e+02 
636, 20, 15, 0, 8.268323e+01, 6.875935e+01, 4.361810e+01, 1.262284e+04, 1.096696e-01, 1.096747e-01, 1.096676e-01, 9.775098e+02 
636, 20, 16, 37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 18, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 19, 29, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 1, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 4, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 7, 33, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 10, 30, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 13, 28, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 16, 37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 18, 0, 8.113081e+01, 6.755076e+01, 4.555038e+01, 1.250889e+04, 9.104272e-02, 9.068486e-02, 9.182309e-02, 7.962356e+02 
636, 20, 19, 29, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
636, 20, 20, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
637, 10, 1, 1, 8.093008e+01, 7.690686e+01, 2.727779e+00, 1.301588e+04, 9.648016e-02, 9.647926e-02, 9.711519e-02, 8.989525e+02 
637, 10, 2, 1, 8.130456e+01, 7.724664e+01, 3.361724e+00, 1.129702e+04, 1.148445e-01, 1.148486e-01, 1.148881e-01, 9.315512e+02 
637, 10, 3, 1, 8.144655e+01, 7.713911e+01, 4.051648e+00, 1.409437e+04, 1.019496e-01, 1.019619e-01, 1.019660e-01, 1.014720e+03 
637, 10, 4, 1, 8.091389e+01, 7.778666e+01, 3.357541e+00, 1.318352e+04, 8.072484e-02, 8.071850e-02, 8.074517e-02, 7.641284e+02 
637, 10, 5, 3, 8.139211e+01, 7.867961e+01, 5.432720e+00, 1.422781e+04, 7.960325e-02, 7.958506e-02, 7.959624e-02, 7.990419e+02 
637, 10, 6, 1, 8.000871e+01, 7.733576e+01, 2.817623e+00, 1.458243e+04, 7.588340e-02, 7.587047e-02, 7.623779e-02, 7.926338e+02 
637, 10, 7, 2, 8.093861e+01, 7.797964e+01, 3.405640e+00, 1.723307e+04, 7.263940e-02, 7.264003e-02, 7.264242e-02, 8.836836e+02 
637, 10, 8, 1, 8.040267e+01, 7.763745e+01, 2.855639e+00, 1.747863e+04, 7.568603e-02, 7.568617e-02, 7.600466e-02, 9.477966e+02 
637, 10, 9, 1, 8.074109e+01, 7.762783e+01, 3.141760e+00, 1.589819e+04, 7.488236e-02, 7.490096e-02, 7.497736e-02, 8.539140e+02 
637, 10, 10, 1, 8.085480e+01, 7.657763e+01, 2.521611e+00, 1.239201e+04, 8.731972e-02, 8.720769e-02, 8.843086e-02, 7.708220e+02 
638, 9, 1, 31, 6.413509e+01, 7.926664e+01, 4.279013e+01, 1.668419e+04, 8.521776e-02, 8.521005e-02, 8.565960e-02, 1.001193e+03 
638, 9, 2, 28, 6.486579e+01, 7.926102e+01, 4.254041e+01, 1.602634e+04, 9.584544e-02, 9.572111e-02, 9.572683e-02, 1.081872e+03 
638, 9, 3, 29, 6.430911e+01, 7.924698e+01, 4.142989e+01, 2.078408e+04, 7.746248e-02, 7.746543e-02, 7.747337e-02, 1.136568e+03 
638, 9, 4, 27, 6.569091e+01, 7.872085e+01, 3.939595e+01, 1.647710e+04, 8.516046e-02, 8.345494e-02, 1.033991e-01, 9.527652e+02 
638, 9, 5, 27, 6.540663e+01, 7.872648e+01, 3.998587e+01, 1.992253e+04, 9.132587e-02, 9.041330e-02, 9.655587e-02, 1.248796e+03 
638, 9, 6, 31, 6.424188e+01, 7.894058e+01, 3.848920e+01, 2.092315e+04, 9.389802e-02, 9.335747e-02, 9.478651e-02, 1.367749e+03 
638, 9, 7, 20, 6.430054e+01, 7.823480e+01, 3.635128e+01, 1.705051e+04, 1.038301e-01, 1.038345e-01, 1.038279e-01, 1.250124e+03 
638, 9, 8, 22, 6.500379e+01, 7.772655e+01, 3.632598e+01, 3.023409e+04, 7.048901e-02, 7.047920e-02, 7.047721e-02, 1.504822e+03 
638, 9, 9, 24, 6.549121e+01, 7.775589e+01, 3.643075e+01, 2.072654e+04, 7.295057e-02, 7.295162e-02, 7.294763e-02, 1.067708e+03 
639, 9, 1, 35, 7.025677e+01, 9.224999e+01, 4.676222e+01, 1.029839e+04, 1.038992e-01, 1.038326e-01, 1.038334e-01, 7.546089e+02 
639, 9, 2, 35, 6.963019e+01, 9.245782e+01, 4.590976e+01, 1.507011e+04, 7.707902e-02, 7.705727e-02, 7.706809e-02, 8.196366e+02 
639, 9, 3, 34, 6.965541e+01, 9.223900e+01, 4.562460e+01, 1.361664e+04, 8.962577e-02, 8.959797e-02, 8.961786e-02, 8.607657e+02 
639, 9, 4, 33, 6.985752e+01, 9.236169e+01, 4.644243e+01, 1.289669e+04, 9.903515e-02, 9.890708e-02, 9.890799e-02, 8.996977e+02 
639, 9, 5, 30, 6.849581e+01, 9.229936e+01, 4.551312e+01, 1.694960e+04, 7.374332e-02, 7.374146e-02, 7.374477e-02, 8.822358e+02 
639, 9, 6, 39, 6.865311e+01, 9.272529e+01, 4.569274e+01, 1.987408e+04, 6.285517e-02, 6.285737e-02, 6.288621e-02, 8.816269e+02 
639, 9, 7, 31, 6.821400e+01, 9.296586e+01, 4.503782e+01, 1.858771e+04, 7.527611e-02, 7.528327e-02, 7.528322e-02, 9.882257e+02 
639, 9, 8, 34, 6.895725e+01, 9.410764e+01, 4.608442e+01, 1.433862e+04, 7.475535e-02, 7.475355e-02, 7.475435e-02, 7.569988e+02 
639, 9, 9, 40, 7.088899e+01, 9.522866e+01, 4.692903e+01, 1.045882e+04, 8.621251e-02, 8.620579e-02, 8.621404e-02, 6.367767e+02 
640, 8, 1, 12, 5.998602e+01, 2.286419e+01, 2.011320e+01, 1.419661e+04, 1.046130e-01, 1.093932e-01, 1.097037e-01, 1.027227e+03 
640, 8, 2, 13, 6.019974e+01, 2.021118e+01, 2.270598e+01, 1.131547e+04, 1.078240e-01, 1.077288e-01, 1.077228e-01, 8.605748e+02 
640, 8, 3, 14, 6.074866e+01, 1.951393e+01, 2.353764e+01, 1.231146e+04, 8.815980e-02, 8.810246e-02, 8.809811e-02, 7.650943e+02 
640, 8, 4, 9, 6.036606e+01, 2.108926e+01, 2.088785e+01, 1.094562e+04, 1.243879e-01, 1.334312e-01, 1.236965e-01, 9.338858e+02 
640, 8, 5, 14, 6.127356e+01, 2.195927e+01, 1.969753e+01, 1.148676e+04, 1.196836e-01, 1.199216e-01, 1.205705e-01, 9.661278e+02 
640, 8, 6, 13, 6.136834e+01, 2.324133e+01, 1.824446e+01, 1.092800e+04, 1.188356e-01, 1.328199e-01, 1.228067e-01, 8.955221e+02 
640, 8, 7, 11, 6.083614e+01, 2.128053e+01, 2.090750e+01, 1.034758e+04, 1.148280e-01, 1.148187e-01, 1.148327e-01, 8.390998e+02 
640, 8, 8, 12, 6.132314e+01, 2.085453e+01, 2.221877e+01, 1.161916e+04, 8.788654e-02, 8.789669e-02, 8.789222e-02, 7.211746e+02 
641, 5, 1, 33, 5.128734e+01, 2.989551e+01, 4.550588e+01, 1.714853e+04, 6.544448e-02, 6.545236e-02, 6.544641e-02, 7.923920e+02 
641, 5, 2, 36, 5.234041e+01, 2.996107e+01, 4.651322e+01, 1.406171e+04, 9.366390e-02, 9.367972e-02, 9.366714e-02, 9.299506e+02 
641, 5, 3, 37, 5.150257e+01, 3.033133e+01, 4.642711e+01, 1.249086e+04, 7.246809e-02, 7.246505e-02, 7.246461e-02, 6.389639e+02 
641, 5, 4, 32, 5.112759e+01, 2.803726e+01, 4.607127e+01, 1.325062e+04, 7.498879e-02, 7.499151e-02, 7.499080e-02, 7.017662e+02 
641, 5, 5, 32, 5.108647e+01, 2.730515e+01, 4.731853e+01, 1.192241e+04, 9.226061e-02, 9.224783e-02, 9.224722e-02, 7.766863e+02 
642, 3, 1, 41, 4.101046e+01, 6.656454e+01, 5.068325e+01, 1.091986e+04, 6.494445e-02, 6.493326e-02, 6.493386e-02, 5.006904e+02 
642, 3, 2, 46, 4.133161e+01, 6.614547e+01, 5.140871e+01, 1.149521e+04, 5.861035e-02, 5.861732e-02, 5.860974e-02, 4.757433e+02 
642, 3, 3, 44, 4.052190e+01, 6.658936e+01, 5.104086e+01, 1.126565e+04, 7.046163e-02, 7.047001e-02, 7.046824e-02, 5.602370e+02 
643, 3, 1, 57, 1.970398e+01, 7.338400e+01, 6.026727e+01, 1.146016e+04, 8.313827e-02, 8.315793e-02, 8.313972e-02, 6.725523e+02 
643, 3, 2, 60, 1.976301e+01, 7.366173e+01, 6.010585e+01, 1.070916e+04, 7.666505e-02, 7.666064e-02, 7.667169e-02, 5.797880e+02 
643, 3, 3, 59, 1.929768e+01, 7.313625e+01, 6.084849e+01, 1.057535e+04, 8.184316e-02, 8.181059e-02, 8.215021e-02, 6.091256e+02 
644, 3, 1, 66, 7.518733e+01, 3.117317e+01, 6.254590e+01, 1.373694e+04, 7.065756e-02, 7.065826e-02, 7.065874e-02, 6.852476e+02 
644, 3, 2, 0, 7.548257e+01, 3.156987e+01, 6.170442e+01, 1.089616e+04, 8.390502e-02, 8.391526e-02, 8.633229e-02, 6.400398e+02 
644, 3, 3, 61, 7.539093e+01, 3.193124e+01, 6.176523e+01, 1.643765e+04, 7.009822e-02, 7.011010e-02, 7.010303e-02, 8.137211e+02 
644, 3, 1, 66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
644, 3, 2, 0, 7.594974e+01, 3.168599e+01, 6.292543e+01, 1.078276e+04, 9.182474e-02, 9.155898e-02, 9.185091e-02, 6.945614e+02 
644, 3, 3, 61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
645, 2, 1, 3, 8.077359e+01, 6.311535e+01, 7.518168e+00, 1.186483e+04, 8.393778e-02, 8.394400e-02, 8.393478e-02, 7.031845e+02 
645, 2, 2, 2, 8.148080e+01, 6.411043e+01, 7.611095e+00, 1.384064e+04, 7.973160e-02, 7.974063e-02, 7.974876e-02, 7.788827e+02 
646, 3, 1, 5, 5.946576e+01, 3.068398e+01, 1.848683e+01, 2.108763e+04, 1.153081e-01, 1.152986e-01, 1.153015e-01, 1.716152e+03 
646, 3, 2, 0, 5.974097e+01, 3.017666e+01, 1.934701e+01, 1.341870e+04, 1.327510e-01, 1.319295e-01, 1.351678e-01, 1.237903e+03 
646, 3, 3, 11, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
646, 3, 1, 5, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
646, 3, 2, 0, 6.032241e+01, 3.040997e+01, 1.661619e+01, 2.066246e+04, 8.853153e-02, 8.854818e-02, 8.855368e-02, 1.290792e+03 
646, 3, 3, 11, 6.101456e+01, 3.065339e+01, 1.573469e+01, 1.804380e+04, 1.037423e-01, 1.037242e-01, 1.037924e-01, 1.320859e+03 
647, 2, 1, 28, 7.963717e+00, 2.420625e+01, 4.370987e+01, 1.064613e+04, 6.508809e-02, 6.508229e-02, 6.507860e-02, 4.893142e+02 
647, 2, 2, 34, 8.475725e+00, 2.410451e+01, 4.595913e+01, 1.037475e+04, 8.457732e-02, 8.458304e-02, 8.458498e-02, 6.195490e+02 
648, 2, 1, 62, 5.500527e+01, 9.414291e+00, 6.134226e+01, 1.051099e+04, 8.608398e-02, 8.606857e-02, 8.606905e-02, 6.388181e+02 
648, 2, 2, 63, 5.545209e+01, 8.924113e+00, 6.073709e+01, 1.109529e+04, 7.565702e-02, 7.566834e-02, 7.565944e-02, 5.927534e+02 
649, 1, 1, 9, 5.914968e+01, 2.308006e+01, 1.970648e+01, 1.067278e+04, 1.436546e-01, 1.311119e-01, 1.310942e-01, 9.725148e+02 
650, 1, 1, 18, 9.370663e+01, 9.565062e+01, 3.162627e+01, 1.003622e+04, 8.141097e-02, 8.139549e-02, 8.136616e-02, 5.760323e+02 
651, 1, 1, 21, 7.766171e+01, 5.471538e+01, 3.638384e+01, 1.044098e+04, 7.160168e-02, 7.160355e-02, 7.160101e-02, 5.278701e+02 
652, 1, 1, 26, 3.183467e+01, 1.498932e+01, 4.224795e+01, 1.487506e+04, 7.305305e-02, 7.305768e-02, 7.309842e-02, 7.668713e+02 
653, 1, 1, 46, 1.954228e+01, 3.441065e+01, 5.352637e+01, 1.033763e+04, 7.378684e-02, 7.378546e-02, 7.379193e-02, 5.383792e+02 
654, 1, 1, 60, 6.895376e+01, 6.240099e+01, 5.937656e+01, 1.152468e+04, 7.985978e-02, 7.984576e-02, 7.986845e-02, 6.495551e+02 
655, 1, 1, 65, 4.970729e+01, 1.685468e+01, 6.179130e+01, 1.090007e+04, 7.610424e-02, 7.611186e-02, 7.610854e-02, 5.858498e+02 
656, 7, 1, 48, 4.792771e+01, 4.416372e+01, 5.202073e+01, 1.324866e+04, 6.563097e-02, 6.562774e-02, 6.563178e-02, 6.140794e+02 
656, 7, 2, 46, 4.775317e+01, 4.321471e+01, 5.258668e+01, 1.643718e+04, 5.780900e-02, 5.781032e-02, 5.780566e-02, 6.709561e+02 
656, 7, 3, 38, 4.847074e+01, 4.394444e+01, 5.131060e+01, 1.341756e+04, 5.737353e-02, 5.737812e-02, 5.736937e-02, 5.434775e+02 
656, 7, 4, 40, 4.823120e+01, 4.339678e+01, 5.113356e+01, 1.418185e+04, 5.786576e-02, 5.787518e-02, 5.786964e-02, 5.793253e+02 
656, 7, 5, 48, 4.775760e+01, 4.381997e+01, 5.160671e+01, 1.381325e+04, 6.362810e-02, 6.363093e-02, 6.362408e-02, 6.206272e+02 
656, 7, 6, 38, 4.658222e+01, 4.511860e+01, 5.175140e+01, 1.398332e+04, 5.883780e-02, 5.884624e-02, 5.884107e-02, 5.809986e+02 
656, 7, 7, 44, 4.645667e+01, 4.575214e+01, 5.206410e+01, 1.294873e+04, 6.991588e-02, 6.991199e-02, 6.991979e-02, 6.391424e+02 
657, 5, 1, 4, 9.718257e+01, 1.000902e+01, 8.045186e+00, 1.183148e+04, 8.793633e-02, 8.785681e-02, 8.801825e-02, 7.448029e+02 
657, 5, 2, 4, 9.620222e+01, 1.091999e+01, 6.878140e+00, 1.112766e+04, 9.927855e-02, 9.909154e-02, 9.890927e-02, 7.717461e+02 
