trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
85, 9, 1.365360e+02, 25, 5.120100e+01, 1, 8.286855e+01, 5.357722e+01, 5.685393e+01, 1.556150e+04, 4.762020e+03, 0,  8.271756e+01, 5.363613e+01, 5.685393e+01, 2.476890e+04, 1.450462e+04, 3.111580e-232
85, 9, 1.422250e+02, 26, 5.120100e+01, 1, 8.242593e+01, 5.441656e+01, 5.699261e+01, 1.515575e+04, 4.480863e+03, 0,  8.174426e+01, 5.431692e+01, 5.699261e+01, 2.271762e+04, 1.574921e+04, 7.347167e-127
85, 9, 1.479140e+02, 27, 5.120100e+01, 1, 8.295521e+01, 5.400985e+01, 5.673246e+01, 1.395350e+04, 5.046932e+03, 0,  8.234660e+01, 5.419637e+01, 5.673246e+01, 3.171244e+04, 1.661780e+04, 6.985356e-315
85, 9, 1.536030e+02, 28, 5.120100e+01, 1, 8.316623e+01, 5.377467e+01, 5.735785e+01, 1.231057e+04, 4.938044e+03, 0,  8.251862e+01, 5.401610e+01, 5.735785e+01, 3.304908e+04, 1.641375e+04, 1.217319e-251
85, 9, 1.592920e+02, 29, 5.120100e+01, 1, 8.345192e+01, 5.430408e+01, 5.623908e+01, 1.152241e+04, 4.569771e+03, 0,  8.272830e+01, 5.417443e+01, 5.623908e+01, 3.590533e+04, 1.644605e+04, 0
86, 9, 1.137800e+02, 21, 5.120100e+01, 1, 8.174419e+01, 4.608616e+01, 5.523511e+01, 1.012193e+04, 3.909529e+03, 0,  8.072713e+01, 4.580993e+01, 5.523511e+01, 1.278801e+04, 1.231947e+04, 2.685259e-221
86, 9, 1.194690e+02, 22, 5.120100e+01, 1, 8.217808e+01, 4.614523e+01, 5.501244e+01, 1.092047e+04, 3.977271e+03, 0,  8.135303e+01, 4.599997e+01, 5.501244e+01, 1.909633e+04, 1.203332e+04, 1.024854e-283
86, 9, 1.251580e+02, 23, 5.120100e+01, 1, 8.270408e+01, 4.623953e+01, 5.454565e+01, 1.354762e+04, 4.177381e+03, 0,  8.174809e+01, 4.584547e+01, 5.454565e+01, 3.642895e+04, 1.496046e+04, 0
86, 9, 1.308470e+02, 24, 5.120100e+01, 1, 8.334248e+01, 4.658174e+01, 5.436485e+01, 1.033167e+04, 4.368874e+03, 0,  8.246684e+01, 4.601933e+01, 5.436485e+01, 2.860677e+04, 1.370864e+04, 0
86, 9, 1.365360e+02, 25, 5.120100e+01, 1, 8.442298e+01, 4.690245e+01, 5.396250e+01, 1.526383e+04, 3.991871e+03, 0,  8.298272e+01, 4.611765e+01, 5.396250e+01, 2.315104e+04, 1.391192e+04, 0
86, 9, 1.422250e+02, 26, 5.120100e+01, 1, 8.377620e+01, 4.722434e+01, 5.507420e+01, 1.076708e+04, 4.133662e+03, 0,  8.236208e+01, 4.651660e+01, 5.507420e+01, 2.198273e+04, 1.392642e+04, 4.939841e-308
86, 9, 1.479140e+02, 27, 5.120100e+01, 1, 8.398302e+01, 4.791892e+01, 5.543640e+01, 1.183324e+04, 4.724641e+03, 0,  8.286634e+01, 4.680310e+01, 5.543640e+01, 1.950319e+04, 1.456959e+04, 8.379617e-193
86, 9, 1.536030e+02, 28, 5.120100e+01, 1, 8.503262e+01, 4.792813e+01, 5.480605e+01, 1.031735e+04, 4.577007e+03, 0,  8.336064e+01, 4.693847e+01, 5.480605e+01, 2.339526e+04, 1.499051e+04, 2.503089e-222
86, 9, 1.592920e+02, 29, 5.120100e+01, 1, 8.463889e+01, 4.739319e+01, 5.486439e+01, 1.218463e+04, 4.479638e+03, 0,  8.325396e+01, 4.698450e+01, 5.486439e+01, 2.441923e+04, 1.224878e+04, 0
87, 9, 1.422250e+02, 26, 5.120100e+01, 1, 2.936596e+01, 9.458920e+01, 4.552257e+01, 1.164778e+04, 3.721393e+03, 0,  2.826974e+01, 9.324403e+01, 4.552257e+01, 7.078187e+03, 1.327976e+04, 1.136396e-01
87, 9, 1.479140e+02, 27, 5.120100e+01, 1, 2.957240e+01, 9.449401e+01, 4.545600e+01, 1.356530e+04, 3.476957e+03, 0,  2.842733e+01, 9.364372e+01, 4.545600e+01, 1.367693e+04, 1.511513e+04, 4.964681e-224
87, 9, 1.536030e+02, 28, 5.120100e+01, 1, 3.056857e+01, 9.382332e+01, 4.577918e+01, 1.357997e+04, 3.345016e+03, 0,  3.010412e+01, 9.352600e+01, 4.577918e+01, 2.338962e+04, 1.569252e+04, 1.387214e-229
87, 9, 1.592920e+02, 29, 5.120100e+01, 1, 3.054949e+01, 9.390895e+01, 4.509996e+01, 1.706218e+04, 3.688557e+03, 0,  3.069179e+01, 9.386089e+01, 4.509996e+01, 2.284373e+04, 1.480832e+04, 3.428576e-315
87, 9, 1.649810e+02, 30, 5.120100e+01, 1, 3.049995e+01, 9.388619e+01, 4.564193e+01, 1.613218e+04, 3.776514e+03, 0,  2.964357e+01, 9.395633e+01, 4.564193e+01, 1.138937e+04, 1.404122e+04, 2.419509e-157
87, 9, 1.706700e+02, 31, 5.120100e+01, 1, 3.075628e+01, 9.373060e+01, 4.589462e+01, 1.515921e+04, 3.773904e+03, 0,  3.077860e+01, 9.316500e+01, 4.589462e+01, 2.913553e+04, 1.472180e+04, 0
87, 9, 1.763590e+02, 32, 5.120100e+01, 1, 3.180752e+01, 9.452101e+01, 4.522916e+01, 1.823220e+04, 3.824603e+03, 0,  3.099676e+01, 9.411253e+01, 4.522916e+01, 2.479983e+04, 1.645174e+04, 0
87, 9, 1.820480e+02, 33, 5.120100e+01, 1, 3.217544e+01, 9.394431e+01, 4.491509e+01, 1.201302e+04, 4.122909e+03, 0,  3.103533e+01, 9.344752e+01, 4.491509e+01, 1.350559e+04, 1.625777e+04, 8.622930e-112
87, 9, 1.877370e+02, 34, 5.120100e+01, 1, 3.195929e+01, 9.426375e+01, 4.440850e+01, 1.278516e+04, 3.474763e+03, 0,  3.163072e+01, 9.291583e+01, 4.440850e+01, 2.020856e+04, 1.639152e+04, 6.339096e-273
88, 9, 1.706700e+02, 31, 5.120100e+01, 1, 6.413509e+01, 7.926664e+01, 5.820987e+01, 1.668419e+04, 5.561658e+03, 0,  6.509617e+01, 7.639906e+01, 5.820987e+01, 4.274777e+04, 1.729986e+04, 0
88, 9, 1.763590e+02, 32, 5.120100e+01, 1, 6.486579e+01, 7.926102e+01, 5.845959e+01, 1.602634e+04, 5.985799e+03, 0,  6.486579e+01, 7.926102e+01, 5.845959e+01, 3.126896e+03, 2.011718e+04, 1
88, 9, 1.820480e+02, 33, 5.120100e+01, 1, 6.430911e+01, 7.924698e+01, 5.957011e+01, 2.078408e+04, 5.561282e+03, 0,  6.430911e+01, 7.924698e+01, 5.957011e+01, -3.527010e+03, 2.100339e+04, 1
88, 9, 1.877370e+02, 34, 5.120100e+01, 1, 6.569091e+01, 7.872085e+01, 6.160405e+01, 1.647710e+04, 4.944527e+03, 0,  6.531403e+01, 7.632562e+01, 6.160405e+01, 6.596329e+04, 1.795987e+04, 0
88, 9, 1.934260e+02, 35, 5.120100e+01, 1, 6.540663e+01, 7.872648e+01, 6.101413e+01, 1.992253e+04, 6.796285e+03, 0,  6.492125e+01, 7.671909e+01, 6.101413e+01, 5.701018e+04, 1.957865e+04, 0
88, 9, 1.991150e+02, 36, 5.120100e+01, 1, 6.424188e+01, 7.894058e+01, 6.251080e+01, 2.092315e+04, 7.483116e+03, 0,  6.400394e+01, 7.689411e+01, 6.251080e+01, 7.143765e+04, 1.856321e+04, 0
88, 9, 2.048040e+02, 37, 5.120100e+01, 1, 6.430054e+01, 7.823480e+01, 6.464872e+01, 1.705051e+04, 8.200030e+03, 0,  6.254213e+01, 7.676230e+01, 6.464872e+01, 1.431999e+04, 1.648009e+04, 1.000000e+00
88, 9, 2.104930e+02, 38, 5.120100e+01, 1, 6.500379e+01, 7.772655e+01, 6.467402e+01, 3.023409e+04, 9.150839e+03, 0,  6.301783e+01, 7.663754e+01, 6.467402e+01, 1.897562e+04, 1.608939e+04, 3.528548e-61
88, 9, 2.161820e+02, 39, 5.120100e+01, 1, 6.549121e+01, 7.775589e+01, 6.456925e+01, 2.072654e+04, 7.670401e+03, 0,  6.432079e+01, 7.684400e+01, 6.456925e+01, 2.988678e+04, 1.475635e+04, 8.678226e-213
89, 9, 1.706700e+02, 31, 5.120100e+01, 1, 7.025677e+01, 9.224999e+01, 5.423778e+01, 1.029839e+04, 4.973904e+03, 0,  7.173928e+01, 9.190099e+01, 5.423778e+01, 1.144143e+04, 1.682807e+04, 2.328096e-01
89, 9, 1.763590e+02, 32, 5.120100e+01, 1, 6.963019e+01, 9.245782e+01, 5.509024e+01, 1.507011e+04, 5.238450e+03, 0,  7.108013e+01, 9.272638e+01, 5.509024e+01, 1.750963e+04, 1.565546e+04, 1.317651e-249
89, 9, 1.820480e+02, 33, 5.120100e+01, 1, 6.965541e+01, 9.223900e+01, 5.537540e+01, 1.361664e+04, 5.293566e+03, 0,  6.844768e+01, 9.097143e+01, 5.537540e+01, 7.053589e+03, 1.489998e+04, 1
89, 9, 1.877370e+02, 34, 5.120100e+01, 1, 6.985752e+01, 9.236169e+01, 5.455757e+01, 1.289669e+04, 5.910094e+03, 0,  7.188156e+01, 9.044184e+01, 5.455757e+01, 1.204586e+04, 1.671616e+04, 1.170946e-118
89, 9, 1.934260e+02, 35, 5.120100e+01, 1, 6.849581e+01, 9.229936e+01, 5.548688e+01, 1.694960e+04, 5.602414e+03, 0,  6.775691e+01, 9.164099e+01, 5.548688e+01, 9.202656e+03, 1.693567e+04, 9.194605e-41
89, 9, 1.991150e+02, 36, 5.120100e+01, 1, 6.865311e+01, 9.272529e+01, 5.530726e+01, 1.987408e+04, 5.421530e+03, 0,  6.791494e+01, 9.197353e+01, 5.530726e+01, 1.841098e+04, 1.950418e+04, 4.302387e-104
89, 9, 2.048040e+02, 37, 5.120100e+01, 1, 6.821400e+01, 9.296586e+01, 5.596218e+01, 1.858771e+04, 5.621306e+03, 0,  6.938414e+01, 9.321998e+01, 5.596218e+01, 3.249472e+04, 1.861028e+04, 2.910256e-276
89, 9, 2.104930e+02, 38, 5.120100e+01, 1, 6.895725e+01, 9.410764e+01, 5.491558e+01, 1.433862e+04, 5.121629e+03, 0,  7.061762e+01, 9.389857e+01, 5.491558e+01, 2.680646e+04, 1.523271e+04, 0
89, 9, 2.161820e+02, 39, 5.120100e+01, 1, 7.088899e+01, 9.522866e+01, 5.407097e+01, 1.045882e+04, 4.432900e+03, 0,  7.058693e+01, 9.377047e+01, 5.407097e+01, 2.441906e+04, 1.797379e+04, 2.654637e-302
90, 9, 2.104930e+02, 38, 5.120100e+01, 1, 7.186322e+01, 9.345488e+01, 7.145795e+01, 1.230196e+04, 5.093719e+03, 0,  7.202319e+01, 9.275408e+01, 7.145795e+01, 1.198300e+04, 1.646282e+04, 7.311009e-01
90, 9, 2.161820e+02, 39, 5.120100e+01, 1, 7.281631e+01, 9.369100e+01, 7.098970e+01, 1.179257e+04, 5.602514e+03, 0,  7.281631e+01, 9.369100e+01, 7.098970e+01, 7.339032e+03, 1.648205e+04, 1
90, 9, 2.218710e+02, 40, 5.120100e+01, 1, 6.830502e+01, 9.241942e+01, 7.024152e+01, 1.593904e+04, 6.181857e+03, 0,  7.064246e+01, 9.321414e+01, 7.024152e+01, 5.513371e+03, 1.666007e+04, 1
90, 9, 2.275600e+02, 41, 5.120100e+01, 1, 6.680714e+01, 9.208380e+01, 7.136303e+01, 1.174831e+04, 4.912554e+03, 0,  6.680714e+01, 9.208380e+01, 7.136303e+01, 4.006636e+02, 1.422855e+04, 1
90, 9, 2.332490e+02, 42, 5.120100e+01, 1, 6.669952e+01, 9.148742e+01, 7.097116e+01, 1.438300e+04, 6.440191e+03, 0,  6.532665e+01, 9.147781e+01, 7.097116e+01, 9.135977e+03, 1.483377e+04, 1.265446e-128
90, 9, 2.389380e+02, 43, 5.120100e+01, 1, 6.771130e+01, 9.031075e+01, 7.089022e+01, 1.199800e+04, 6.028666e+03, 0,  6.587519e+01, 9.154465e+01, 7.089022e+01, 8.234375e+03, 1.210529e+04, 1.152836e-178
90, 9, 2.446270e+02, 44, 5.120100e+01, 1, 7.033030e+01, 9.303323e+01, 7.045670e+01, 1.077215e+04, 5.412784e+03, 0,  7.033030e+01, 9.303323e+01, 7.045670e+01, 2.282626e+03, 1.784825e+04, 1
90, 9, 2.503160e+02, 45, 5.120100e+01, 1, 7.248868e+01, 9.254758e+01, 7.152810e+01, 1.338007e+04, 5.302557e+03, 0,  7.352650e+01, 9.179984e+01, 7.152810e+01, 5.344493e+03, 1.419939e+04, 1
90, 9, 2.560050e+02, 46, 5.120100e+01, 1, 7.281353e+01, 9.248441e+01, 7.119915e+01, 1.258940e+04, 4.918050e+03, 0,  7.362746e+01, 9.258890e+01, 7.119915e+01, 2.024119e+04, 1.518231e+04, 1.863469e-257
91, 9, 2.332490e+02, 42, 5.120100e+01, 1, 7.893277e+01, 6.727047e+01, 9.439893e+01, 1.516327e+04, 3.984176e+03, 0,  7.976848e+01, 6.728242e+01, 9.439893e+01, 1.565523e+04, 1.312678e+04, 2.368659e-169
91, 9, 2.389380e+02, 43, 5.120100e+01, 1, 7.808756e+01, 6.671173e+01, 9.521263e+01, 1.325919e+04, 3.716755e+03, 0,  7.820881e+01, 6.622140e+01, 9.521263e+01, 1.280028e+04, 1.301783e+04, 3.466328e-145
91, 9, 2.446270e+02, 44, 5.120100e+01, 1, 7.820195e+01, 6.667372e+01, 9.541650e+01, 1.237996e+04, 4.457908e+03, 0,  7.779442e+01, 6.639979e+01, 9.541650e+01, 1.015363e+04, 1.354392e+04, 5.148571e-134
91, 9, 2.503160e+02, 45, 5.120100e+01, 1, 7.845075e+01, 6.722719e+01, 9.477452e+01, 1.497043e+04, 4.214886e+03, 0,  7.822382e+01, 6.666143e+01, 9.477452e+01, 4.561562e+04, 1.509975e+04, 0
91, 9, 2.560050e+02, 46, 5.120100e+01, 1, 7.820963e+01, 6.674727e+01, 9.421650e+01, 1.644215e+04, 4.429289e+03, 0,  7.842821e+01, 6.610922e+01, 9.421650e+01, 1.564748e+04, 1.400595e+04, 9.841652e-164
91, 9, 2.616940e+02, 47, 5.120100e+01, 1, 7.747557e+01, 6.595834e+01, 9.467135e+01, 1.496076e+04, 4.214573e+03, 0,  7.773262e+01, 6.615562e+01, 9.467135e+01, 2.241077e+04, 1.357444e+04, 8.180102e-311
91, 9, 2.673830e+02, 48, 5.120100e+01, 1, 7.821799e+01, 6.675376e+01, 9.445437e+01, 1.210304e+04, 4.121744e+03, 0,  7.796300e+01, 6.674616e+01, 9.445437e+01, 3.792215e+04, 1.476134e+04, 0
91, 9, 2.730720e+02, 49, 5.120100e+01, 1, 7.927021e+01, 6.664146e+01, 9.456617e+01, 1.427344e+04, 4.168882e+03, 0,  7.878273e+01, 6.673402e+01, 9.456617e+01, 1.027758e+04, 1.388265e+04, 6.031629e-159
91, 9, 2.787610e+02, 50, 5.120100e+01, 1, 7.932113e+01, 6.653405e+01, 9.475923e+01, 1.233406e+04, 3.948484e+03, 0,  7.983579e+01, 6.622755e+01, 9.475923e+01, 2.012478e+04, 1.458188e+04, 1.997336e-296
92, 9, 3.128950e+02, 56, 5.120100e+01, 1, 8.882326e+01, 2.316564e+01, 9.322754e+01, 1.161562e+04, 4.058901e+03, 0,  8.821230e+01, 2.323592e+01, 9.322754e+01, 7.893339e+03, 1.300275e+04, 1.107670e-68
92, 9, 3.185840e+02, 57, 5.120100e+01, 1, 8.792038e+01, 2.324198e+01, 9.223746e+01, 1.372452e+04, 4.542631e+03, 0,  8.584467e+01, 2.288467e+01, 9.223746e+01, 1.170743e+04, 1.238326e+04, 2.787147e-150
92, 9, 3.242730e+02, 58, 5.120100e+01, 1, 8.868937e+01, 2.334100e+01, 9.349804e+01, 1.350128e+04, 4.204350e+03, 0,  8.681205e+01, 2.362710e+01, 9.349804e+01, 1.053457e+04, 1.153631e+04, 5.866306e-195
92, 9, 3.299620e+02, 59, 5.120100e+01, 1, 8.812116e+01, 2.429201e+01, 9.537438e+01, 1.275791e+04, 4.127127e+03, 0,  8.832139e+01, 2.694268e+01, 9.537438e+01, 1.019952e+04, 1.243923e+04, 1.456414e-199
92, 9, 3.356510e+02, 60, 5.120100e+01, 1, 8.855643e+01, 2.459558e+01, 9.361268e+01, 1.327255e+04, 4.415951e+03, 0,  8.841964e+01, 2.684378e+01, 9.361268e+01, 1.470132e+04, 1.159398e+04, 3.912703e-286
92, 9, 3.413400e+02, 61, 5.120100e+01, 1, 8.836642e+01, 2.560583e+01, 9.511317e+01, 1.419531e+04, 4.358417e+03, 0,  8.854419e+01, 2.617291e+01, 9.511317e+01, 6.638118e+03, 1.109999e+04, 1.318526e-66
92, 9, 3.470290e+02, 62, 5.120100e+01, 1, 8.850878e+01, 2.579438e+01, 9.530251e+01, 1.270851e+04, 4.013957e+03, 0,  8.718471e+01, 2.650411e+01, 9.530251e+01, 5.537009e+03, 1.104152e+04, 1
92, 9, 3.527180e+02, 63, 5.120100e+01, 1, 8.814190e+01, 2.636727e+01, 9.379667e+01, 1.378151e+04, 4.285372e+03, 0,  8.542972e+01, 2.480615e+01, 9.379667e+01, 1.120885e+04, 1.208234e+04, 7.594985e-213
92, 9, 3.584070e+02, 64, 5.120100e+01, 1, 8.743575e+01, 2.672070e+01, 9.321372e+01, 1.256918e+04, 4.424620e+03, 0,  8.656778e+01, 2.610928e+01, 9.321372e+01, 1.432470e+04, 1.460598e+04, 1.261324e-107
93, 9, 3.128950e+02, 56, 5.120100e+01, 1, 6.489835e+01, 7.067987e+01, 5.635444e+01, 2.069065e+04, 5.342343e+03, 0,  6.443315e+01, 6.998095e+01, 5.635444e+01, 1.291632e+04, 1.390089e+04, 5.215236e-245
93, 9, 3.185840e+02, 57, 5.120100e+01, 1, 6.265896e+01, 7.502022e+01, 5.894005e+01, 1.810495e+04, 5.456435e+03, 0,  6.199499e+01, 7.515849e+01, 5.894005e+01, 1.459406e+04, 1.474454e+04, 1.518893e-211
93, 9, 3.242730e+02, 58, 5.120100e+01, 1, 6.289610e+01, 7.499906e+01, 5.817708e+01, 1.233610e+04, 5.280775e+03, 0,  6.238248e+01, 7.654184e+01, 5.817708e+01, 1.164775e+04, 1.505752e+04, 1.834190e-175
93, 9, 3.299620e+02, 59, 5.120100e+01, 1, 6.172454e+01, 8.053899e+01, 5.918615e+01, 1.541150e+04, 5.495399e+03, 0,  6.263782e+01, 7.928422e+01, 5.918615e+01, 9.283390e+03, 1.547020e+04, 1
93, 9, 3.356510e+02, 60, 5.120100e+01, 1, 6.217332e+01, 8.076391e+01, 5.877867e+01, 1.244378e+04, 5.332252e+03, 0,  6.242864e+01, 8.063902e+01, 5.877867e+01, 1.275687e+04, 1.501775e+04, 2.385957e-187
93, 9, 3.413400e+02, 61, 5.120100e+01, 1, 6.181689e+01, 7.984011e+01, 5.964572e+01, 1.285070e+04, 5.320175e+03, 0,  6.181689e+01, 7.984011e+01, 5.964572e+01, 6.637056e+02, 1.593211e+04, 1
93, 9, 3.470290e+02, 62, 5.120100e+01, 1, 6.184831e+01, 7.978042e+01, 6.090505e+01, 1.399767e+04, 6.351056e+03, 0,  6.304329e+01, 8.013614e+01, 6.090505e+01, 3.121092e+04, 1.740697e+04, 7.689046e-248
93, 9, 3.527180e+02, 63, 5.120100e+01, 1, 6.186474e+01, 8.103292e+01, 6.006356e+01, 1.512206e+04, 5.299038e+03, 0,  6.132071e+01, 8.052468e+01, 6.006356e+01, 1.632869e+04, 1.783505e+04, 1.625638e-105
93, 9, 3.584070e+02, 64, 5.120100e+01, 1, 6.102903e+01, 8.143930e+01, 6.201255e+01, 1.265099e+04, 5.595206e+03, 0,  6.288430e+01, 8.018892e+01, 6.201255e+01, 2.838721e+04, 1.552690e+04, 2.597705e-220
94, 9, 3.470290e+02, 62, 5.120100e+01, 3, 8.301222e+01, 2.014781e+01, 6.498332e+01, 1.364141e+04, 5.815152e+03, 0,  8.178058e+01, 1.857756e+01, 6.498332e+01, 5.034343e+03, 1.314774e+04, 1
94, 9, 3.527180e+02, 63, 5.120100e+01, 3, 8.374479e+01, 2.085566e+01, 6.503452e+01, 1.291982e+04, 5.458623e+03, 0,  8.231880e+01, 1.991548e+01, 6.503452e+01, 6.690223e+03, 1.412209e+04, 5.810519e-32
94, 9, 3.584070e+02, 64, 5.120100e+01, 3, 8.355725e+01, 2.054377e+01, 6.457307e+01, 1.257333e+04, 5.013063e+03, 0,  8.475284e+01, 1.821119e+01, 6.457307e+01, 1.491402e+04, 1.314075e+04, 4.563815e-279
94, 9, 3.640960e+02, 65, 5.120100e+01, 3, 8.308387e+01, 2.065508e+01, 6.420521e+01, 1.442980e+04, 4.956644e+03, 0,  8.466333e+01, 1.946274e+01, 6.420521e+01, 1.558456e+04, 1.374308e+04, 2.405230e-271
94, 9, 3.697850e+02, 66, 5.120100e+01, 3, 8.365424e+01, 2.103583e+01, 6.482724e+01, 1.147882e+04, 5.675305e+03, 0,  8.392886e+01, 2.074102e+01, 6.482724e+01, 1.664179e+04, 1.395316e+04, 3.394924e-266
94, 9, 3.754740e+02, 67, 5.120100e+01, 3, 8.251462e+01, 2.106039e+01, 6.401628e+01, 1.270437e+04, 5.813273e+03, 0,  8.291102e+01, 1.993554e+01, 6.401628e+01, 1.586060e+04, 1.329430e+04, 1.584405e-304
94, 9, 3.811630e+02, 68, 5.120100e+01, 3, 8.279146e+01, 2.122831e+01, 6.383842e+01, 1.556259e+04, 4.787793e+03, 0,  8.370030e+01, 1.905272e+01, 6.383842e+01, 1.188205e+04, 1.374353e+04, 4.637101e-275
94, 9, 3.868520e+02, 69, 5.120100e+01, 3, 8.392417e+01, 2.214661e+01, 6.482061e+01, 1.503106e+04, 5.709000e+03, 0,  8.445555e+01, 1.980131e+01, 6.482061e+01, 2.119234e+04, 1.454530e+04, 0
94, 9, 3.925410e+02, 70, 5.120100e+01, 3, 8.459391e+01, 2.234171e+01, 6.544056e+01, 1.726611e+04, 5.752041e+03, 0,  8.584944e+01, 1.943918e+01, 6.544056e+01, 1.255063e+04, 1.457742e+04, 7.033265e-180
95, 8, 0, 1, 4.551200e+01, 3, 6.699882e+01, 2.250401e+01, 8.322967e+01, 1.916904e+04, 8.719920e+03, 8.893182e-323,  6.741736e+01, 2.363730e+01, 8.322967e+01, 2.689624e+04, 1.528462e+04, 0
95, 8, 5.689000e+00, 2, 4.551200e+01, 3, 6.583673e+01, 2.351040e+01, 8.517554e+01, 1.723351e+04, 8.741831e+03, 9.768019e-303,  6.555638e+01, 2.333087e+01, 8.517554e+01, 3.486843e+04, 1.393602e+04, 0
95, 8, 1.137800e+01, 3, 4.551200e+01, 3, 6.444038e+01, 2.352059e+01, 8.395839e+01, 1.988086e+04, 9.234214e+03, 0,  6.464486e+01, 2.418003e+01, 8.395839e+01, 2.341367e+04, 1.461962e+04, 0
95, 8, 1.706700e+01, 4, 4.551200e+01, 3, 6.447226e+01, 2.324946e+01, 8.365583e+01, 1.886693e+04, 1.018484e+04, 1.051757e-302,  6.504161e+01, 2.516160e+01, 8.365583e+01, 2.418174e+04, 1.316077e+04, 0
95, 8, 2.275600e+01, 5, 4.551200e+01, 3, 6.539105e+01, 2.516133e+01, 8.430190e+01, 1.603421e+04, 8.616181e+03, 7.756672e-288,  6.503653e+01, 2.532167e+01, 8.430190e+01, 1.690750e+04, 1.379307e+04, 1.356987e-265
95, 8, 2.844500e+01, 6, 4.551200e+01, 3, 6.440573e+01, 2.457977e+01, 8.484509e+01, 1.937584e+04, 8.335964e+03, 0,  6.504768e+01, 2.326788e+01, 8.484509e+01, 3.163387e+04, 1.470903e+04, 0
95, 8, 3.413400e+01, 7, 4.551200e+01, 3, 6.448077e+01, 2.572353e+01, 8.363416e+01, 2.032636e+04, 8.433459e+03, 0,  6.506270e+01, 2.408809e+01, 8.363416e+01, 1.637679e+04, 1.344232e+04, 9.117584e-292
95, 8, 3.982300e+01, 8, 4.551200e+01, 3, 6.374016e+01, 2.555516e+01, 8.612333e+01, 1.850508e+04, 7.113874e+03, 0,  6.558651e+01, 2.373994e+01, 8.612333e+01, 1.531169e+04, 1.337668e+04, 5.969825e-219
96, 8, 0, 1, 4.551200e+01, 3, 5.980493e+01, 9.100924e+01, 8.043401e+01, 1.023385e+04, 4.049034e+03, 0,  5.980493e+01, 9.100924e+01, 8.043401e+01, -9.869864e+01, 1.123504e+04, 1
96, 8, 5.689000e+00, 2, 4.551200e+01, 3, 5.566195e+01, 9.347540e+01, 7.767970e+01, 1.138628e+04, 4.974243e+03, 0,  5.566195e+01, 9.347540e+01, 7.767970e+01, -5.750552e+02, 1.254607e+04, 1
96, 8, 1.137800e+01, 3, 4.551200e+01, 3, 5.614514e+01, 9.253870e+01, 7.860486e+01, 1.496585e+04, 5.249903e+03, 0,  5.589726e+01, 9.271747e+01, 7.860486e+01, 4.230744e+03, 1.236974e+04, 1
96, 8, 1.706700e+01, 4, 4.551200e+01, 3, 5.876940e+01, 9.346563e+01, 7.703479e+01, 1.013266e+04, 4.770950e+03, 0,  5.876940e+01, 9.346563e+01, 7.703479e+01, -4.794669e+02, 1.172074e+04, 1
96, 8, 2.275600e+01, 5, 4.551200e+01, 3, 5.851970e+01, 9.172756e+01, 7.665730e+01, 1.419984e+04, 5.021541e+03, 0,  5.962781e+01, 9.239247e+01, 7.665730e+01, 8.598164e+03, 1.309221e+04, 1.189511e-116
96, 8, 2.844500e+01, 6, 4.551200e+01, 3, 5.728486e+01, 9.173570e+01, 7.620808e+01, 1.248498e+04, 4.866544e+03, 0,  5.728486e+01, 9.173570e+01, 7.620808e+01, 3.081427e+03, 1.286194e+04, 1
96, 8, 3.413400e+01, 7, 4.551200e+01, 3, 5.866264e+01, 9.113363e+01, 7.451967e+01, 1.233991e+04, 4.669500e+03, 0,  5.876959e+01, 9.308801e+01, 7.451967e+01, 3.119462e+03, 1.290441e+04, 1
96, 8, 3.982300e+01, 8, 4.551200e+01, 3, 5.771051e+01, 9.099006e+01, 7.663696e+01, 1.055795e+04, 4.246548e+03, 0,  5.871779e+01, 8.939548e+01, 7.663696e+01, 9.314426e+03, 1.362723e+04, 3.297932e-163
97, 8, 0, 1, 4.551200e+01, 3, 5.239770e+01, 1.726144e+01, 6.755344e+01, 1.675087e+04, 5.998018e+03, 0,  5.339075e+01, 1.626879e+01, 6.755344e+01, 4.106787e+03, 9.803747e+03, 1.645847e-17
97, 8, 5.689000e+00, 2, 4.551200e+01, 3, 5.124672e+01, 1.956980e+01, 6.648899e+01, 1.382832e+04, 5.625029e+03, 0,  4.999039e+01, 1.836258e+01, 6.648899e+01, 3.778815e+03, 1.086409e+04, 1
97, 8, 1.137800e+01, 3, 4.551200e+01, 3, 5.113665e+01, 1.887926e+01, 6.634121e+01, 1.315822e+04, 5.732131e+03, 0,  4.979670e+01, 1.800885e+01, 6.634121e+01, 4.485932e+03, 1.032615e+04, 4.741169e-02
97, 8, 1.706700e+01, 4, 4.551200e+01, 3, 5.120526e+01, 1.669468e+01, 6.671333e+01, 1.284079e+04, 5.742244e+03, 0,  5.120526e+01, 1.669468e+01, 6.671333e+01, -6.345591e+02, 9.434046e+03, 1
97, 8, 2.275600e+01, 5, 4.551200e+01, 3, 4.974831e+01, 1.768116e+01, 6.717659e+01, 1.690175e+04, 6.212495e+03, 0,  4.811581e+01, 1.601663e+01, 6.717659e+01, 4.040063e+03, 1.017842e+04, 1
97, 8, 2.844500e+01, 6, 4.551200e+01, 3, 4.854279e+01, 1.731717e+01, 6.664897e+01, 1.929534e+04, 6.735772e+03, 0,  4.794133e+01, 1.666549e+01, 6.664897e+01, 1.071085e+04, 1.106048e+04, 4.450273e-282
